forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_5372,2025-08-12 20:00:00,3888.0001544952393,3888.0001544952393,2903.5441256127697
forecast_5373,2025-08-12 21:00:00,3888.0001544952393,3888.0001544952393,3140.841803129172
forecast_5374,2025-08-12 22:00:00,3996.000051498413,4427.99996137619,3766.0490467943255
forecast_5375,2025-08-12 23:00:00,3888.0001544952393,3888.0001544952393,2932.262958690072
forecast_5376,2025-08-13 00:00:00,4427.99996137619,6155.99992275238,4028.974341463688
forecast_5377,2025-08-13 01:00:00,4427.99996137619,3888.0001544952393,3194.049421366582
forecast_5378,2025-08-13 02:00:00,4427.99996137619,3888.0001544952393,3493.946640882242
forecast_5379,2025-08-13 03:00:00,5507.999897003174,4211.999845504761,3446.243433445337
forecast_5380,2025-08-13 04:00:00,4320.000064373016,3996.000051498413,3481.859570199192
forecast_5381,2025-08-13 05:00:00,4320.000064373016,4103.999948501587,3360.417827849249
forecast_5382,2025-08-13 06:00:00,4320.000064373016,4644.00007724762,3560.162455853332
forecast_5383,2025-08-13 07:00:00,4320.000064373016,4751.9999742507935,3932.056931113559
forecast_5384,2025-08-13 08:00:00,4859.999871253967,6911.999845504761,4710.8070900200855
forecast_5385,2025-08-13 09:00:00,6155.99992275238,8207.999897003174,4908.714645917641
forecast_5386,2025-08-13 10:00:00,7451.9999742507935,9611.99984550476,6089.27486450074
forecast_5387,2025-08-13 11:00:00,7451.9999742507935,9503.999948501587,5908.203380885001
forecast_5388,2025-08-13 12:00:00,5507.999897003174,8423.999691009521,4768.274910969265
forecast_5389,2025-08-13 13:00:00,4320.000064373016,7992.000102996826,3970.5750666932568
forecast_5390,2025-08-13 14:00:00,4320.000064373016,8423.999691009521,4606.344987946737
forecast_5391,2025-08-13 15:00:00,7451.9999742507935,9180.000257492065,6596.525757388899
forecast_5392,2025-08-13 16:00:00,9719.999742507935,9071.999716758728,8389.563879895499
forecast_5393,2025-08-13 17:00:00,9180.000257492065,9180.000257492065,8599.131339319614
forecast_5394,2025-08-13 18:00:00,9180.000257492065,10907.999897003174,8945.61901886966
forecast_5395,2025-08-13 19:00:00,12096.000051498413,14147.999382019043,9744.988436523838
forecast_5396,2025-08-13 20:00:00,14580.000257492065,15768.000411987305,12589.342371268644
forecast_5397,2025-08-13 21:00:00,16092.000102996826,17064.000463485718,15168.62213531162
forecast_5398,2025-08-13 22:00:00,16092.000102996826,17927.99963951111,16827.424242332272
forecast_5399,2025-08-13 23:00:00,15660.00051498413,17927.99963951111,17399.029405409285
forecast_5400,2025-08-14 00:00:00,15660.00051498413,17927.99963951111,17014.195871216565
forecast_5401,2025-08-14 01:00:00,16092.000102996826,17927.99963951111,17796.329850394755
forecast_5402,2025-08-14 02:00:00,16092.000102996826,18252.000617980957,17795.74849324607
forecast_5403,2025-08-14 03:00:00,15768.000411987305,18252.000617980957,18013.730257441748
forecast_5404,2025-08-14 04:00:00,15660.00051498413,17927.99963951111,17258.80330776396
forecast_5405,2025-08-14 05:00:00,15768.000411987305,17927.99963951111,15465.733543610077
forecast_5406,2025-08-14 06:00:00,15443.999433517456,17496.000051498413,14871.12778851935
forecast_5407,2025-08-14 07:00:00,14688.00015449524,16307.999897003174,13038.233926014287
forecast_5408,2025-08-14 08:00:00,14580.000257492065,16200.0,13753.294321876238
forecast_5409,2025-08-14 09:00:00,14580.000257492065,16523.99969100952,14458.3224395816
forecast_5410,2025-08-14 10:00:00,14472.000360488892,14688.00015449524,13364.117644572854
forecast_5411,2025-08-14 11:00:00,12635.999536514282,11447.999382019043,11247.534701518034
forecast_5412,2025-08-14 12:00:00,11772.000360488892,10151.999974250793,9777.468830546564
forecast_5413,2025-08-14 13:00:00,8855.99992275238,10259.999871253967,7098.082895037695
forecast_5414,2025-08-14 14:00:00,11556.000566482544,11664.000463485718,9807.010539195133
forecast_5415,2025-08-14 15:00:00,10584.000205993652,11015.999794006348,8967.002555725583
forecast_5416,2025-08-14 16:00:00,11772.000360488892,12311.99984550476,10024.250518459232
forecast_5417,2025-08-14 17:00:00,12419.999742507935,12852.000617980957,11071.950258614252
forecast_5418,2025-08-14 18:00:00,12635.999536514282,12527.999639511108,10793.106573637851
forecast_5419,2025-08-14 19:00:00,13068.000411987305,12203.999948501587,9696.900036720264
forecast_5420,2025-08-14 20:00:00,14039.99948501587,14364.000463485718,10968.44565652878
forecast_5421,2025-08-14 21:00:00,14147.999382019043,15552.000617980957,12077.64865609232
forecast_5422,2025-08-14 22:00:00,14688.00015449524,16200.0,13923.154863873628
forecast_5423,2025-08-14 23:00:00,14688.00015449524,15876.000308990479,12147.049925359812
forecast_5424,2025-08-15 00:00:00,14688.00015449524,15443.999433517456,11420.848927994455
forecast_5425,2025-08-15 01:00:00,15984.000205993652,14147.999382019043,10595.75635426544
forecast_5426,2025-08-15 02:00:00,14580.000257492065,12635.999536514282,8557.643069174928
forecast_5427,2025-08-15 03:00:00,13500.0,12311.99984550476,8658.214237156915
forecast_5428,2025-08-15 04:00:00,13500.0,11339.99948501587,8459.87245385524
forecast_5429,2025-08-15 05:00:00,11231.999588012695,10476.000308990479,6854.783532514578
forecast_5430,2025-08-15 06:00:00,11231.999588012695,8748.000025749207,5402.073148287845
forecast_5431,2025-08-15 07:00:00,9288.00015449524,6371.999716758728,4475.534007225784
forecast_5432,2025-08-15 08:00:00,6048.0000257492065,5075.999987125397,3938.258003266867
forecast_5433,2025-08-15 09:00:00,3888.0001544952393,3888.0001544952393,3099.194914309954
forecast_5434,2025-08-15 10:00:00,3888.0001544952393,3564.000141620636,2862.7539691670036
forecast_5435,2025-08-15 11:00:00,3779.9999356269836,3131.999909877777,2396.1380557458183
forecast_5436,2025-08-15 12:00:00,3779.9999356269836,3131.999909877777,2464.9468662829336
forecast_5437,2025-08-15 13:00:00,3779.9999356269836,3024.0000128746033,2236.795722262046
forecast_5438,2025-08-15 14:00:00,3779.9999356269836,3024.0000128746033,2222.2191455461566
forecast_5439,2025-08-15 15:00:00,3672.00003862381,3240.0001287460327,2289.4450699642407
forecast_5440,2025-08-15 16:00:00,3779.9999356269836,3024.0000128746033,2033.7290494770805
forecast_5441,2025-08-15 17:00:00,3779.9999356269836,3240.0001287460327,2149.763750786487
forecast_5442,2025-08-15 18:00:00,3779.9999356269836,3455.9999227523804,2542.3243462958
forecast_5443,2025-08-15 19:00:00,3888.0001544952393,3888.0001544952393,2832.924557986175
forecast_5444,2025-08-15 20:00:00,3888.0001544952393,3888.0001544952393,3478.340759266704
forecast_5445,2025-08-15 21:00:00,4320.000064373016,4320.000064373016,4707.080894824569
forecast_5446,2025-08-15 22:00:00,5832.000231742859,5183.999884128571,4544.589037390134
forecast_5447,2025-08-15 23:00:00,7451.9999742507935,7884.000205993652,4738.561421258144
forecast_5448,2025-08-16 00:00:00,9611.99984550476,9611.99984550476,6074.166297024219
forecast_5449,2025-08-16 01:00:00,11447.999382019043,11664.000463485718,7662.267132919758
forecast_5450,2025-08-16 02:00:00,12743.999433517456,13392.000102996826,8929.89824360947
forecast_5451,2025-08-16 03:00:00,13068.000411987305,13823.999691009521,9589.102954393124
forecast_5452,2025-08-16 04:00:00,12852.000617980957,13068.000411987305,8603.966031644324
forecast_5453,2025-08-16 05:00:00,11772.000360488892,11772.000360488892,7993.024852372604
forecast_5454,2025-08-16 06:00:00,12311.99984550476,10692.000102996826,6796.833338197947
forecast_5455,2025-08-16 07:00:00,10259.999871253967,10692.000102996826,6264.9064534802765
forecast_5456,2025-08-16 08:00:00,7667.999768257141,9071.999716758728,5637.612988086485
forecast_5457,2025-08-16 09:00:00,6263.999819755554,8315.999794006348,5136.10817766151
forecast_5458,2025-08-16 10:00:00,5615.999794006348,6588.000154495239,4896.9991855954695
forecast_5459,2025-08-16 11:00:00,5615.999794006348,5615.999794006348,4892.693814073517
forecast_5460,2025-08-16 12:00:00,5615.999794006348,5615.999794006348,4654.230921504772
forecast_5461,2025-08-16 13:00:00,6371.999716758728,5615.999794006348,3713.468020610103
forecast_5462,2025-08-16 14:00:00,10259.999871253967,7559.999871253967,5496.416120007283
forecast_5463,2025-08-16 15:00:00,11556.000566482544,7992.000102996826,6364.983885406492
forecast_5464,2025-08-16 16:00:00,10259.999871253967,7884.000205993652,6397.841422697853
forecast_5465,2025-08-16 17:00:00,10259.999871253967,9180.000257492065,7381.601348830327
forecast_5466,2025-08-16 18:00:00,11880.000257492065,9611.99984550476,8058.800268861766
forecast_5467,2025-08-16 19:00:00,15660.00051498413,12852.000617980957,10135.786824804183
forecast_5468,2025-08-16 20:00:00,13068.000411987305,14256.000566482544,10669.084769638563
forecast_5469,2025-08-16 21:00:00,15660.00051498413,16092.000102996826,12433.044119232996
forecast_5470,2025-08-16 22:00:00,19547.999382019043,17927.99963951111,15962.422020648672
forecast_5471,2025-08-16 23:00:00,19547.999382019043,17927.99963951111,16525.50982911516
forecast_5472,2025-08-17 00:00:00,19547.999382019043,17927.99963951111,16653.535563856854
forecast_5473,2025-08-17 01:00:00,19547.999382019043,18684.000205993652,16687.11950313668
forecast_5474,2025-08-17 02:00:00,19547.999382019043,18684.000205993652,16350.148461770264
forecast_5475,2025-08-17 03:00:00,19547.999382019043,18468.000411987305,15957.862923468538
forecast_5476,2025-08-17 04:00:00,19547.999382019043,17927.99963951111,16475.04360681366
forecast_5477,2025-08-17 05:00:00,19764.000463485718,17819.999742507935,16031.1702344973
forecast_5478,2025-08-17 06:00:00,19547.999382019043,16956.000566482544,14800.454586627387
forecast_5479,2025-08-17 07:00:00,19223.99969100952,16200.0,13633.826024769069
forecast_5480,2025-08-17 08:00:00,18035.999536514282,15768.000411987305,13276.324043648261
forecast_5481,2025-08-17 09:00:00,14580.000257492065,13715.999794006348,11996.591813846813
forecast_5482,2025-08-17 10:00:00,9719.999742507935,9611.99984550476,7027.339505004246
forecast_5483,2025-08-17 11:00:00,4320.000064373016,6155.99992275238,4560.669806596048
forecast_5484,2025-08-17 12:00:00,3888.0001544952393,3888.0001544952393,3362.010510885452
forecast_5485,2025-08-17 13:00:00,3888.0001544952393,3888.0001544952393,3116.9327740568506
forecast_5486,2025-08-17 14:00:00,4211.999845504761,3888.0001544952393,2756.0237299492514
forecast_5487,2025-08-17 15:00:00,4103.999948501587,3888.0001544952393,2759.714725291375
forecast_5488,2025-08-17 16:00:00,4211.999845504761,3996.000051498413,2629.8103801793422
forecast_5489,2025-08-17 17:00:00,3888.0001544952393,3888.0001544952393,2651.4112424570194
forecast_5490,2025-08-17 18:00:00,4211.999845504761,3888.0001544952393,3318.897290158157
forecast_5491,2025-08-17 19:00:00,4859.999871253967,4320.000064373016,4085.725636609681
forecast_5492,2025-08-17 20:00:00,5292.000102996826,6155.99992275238,4462.5833005809845
forecast_5493,2025-08-17 21:00:00,6048.0000257492065,6588.000154495239,5023.940841006856
forecast_5494,2025-08-17 22:00:00,11015.999794006348,8207.999897003174,5575.112148203869
forecast_5495,2025-08-17 23:00:00,6155.99992275238,6588.000154495239,4807.403859638481
forecast_5496,2025-08-18 00:00:00,10259.999871253967,7992.000102996826,5084.906245235563
forecast_5497,2025-08-18 01:00:00,11123.999691009521,10476.000308990479,6886.38431479516
forecast_5498,2025-08-18 02:00:00,9611.99984550476,9071.999716758728,6048.702518500141
forecast_5499,2025-08-18 03:00:00,13068.000411987305,10692.000102996826,7131.195766234291
forecast_5500,2025-08-18 04:00:00,11015.999794006348,9071.999716758728,5218.275818388726
forecast_5501,2025-08-18 05:00:00,11447.999382019043,10692.000102996826,6334.248729766379
forecast_5502,2025-08-18 06:00:00,11015.999794006348,10476.000308990479,6691.593084163892
forecast_5503,2025-08-18 07:00:00,10259.999871253967,10476.000308990479,6262.081016611644
forecast_5504,2025-08-18 08:00:00,12852.000617980957,10692.000102996826,5846.568752245905
forecast_5505,2025-08-18 09:00:00,10259.999871253967,10151.999974250793,6171.049335039847
forecast_5506,2025-08-18 10:00:00,9828.000283241272,8100.0,5962.717688576896
forecast_5507,2025-08-18 11:00:00,10259.999871253967,9071.999716758728,6683.6036983035365
forecast_5508,2025-08-18 12:00:00,6155.99992275238,6263.999819755554,5062.699861611704
forecast_5509,2025-08-18 13:00:00,5615.999794006348,4859.999871253967,3565.561600439446
forecast_5510,2025-08-18 14:00:00,5183.999884128571,5292.000102996826,3598.103051640359
forecast_5511,2025-08-18 15:00:00,5615.999794006348,6048.0000257492065,4120.156674429704
forecast_5512,2025-08-18 16:00:00,11123.999691009521,7667.999768257141,6496.297142651522
forecast_5513,2025-08-18 17:00:00,10259.999871253967,7884.000205993652,5973.119931606131
forecast_5514,2025-08-18 18:00:00,10692.000102996826,7667.999768257141,6038.17795368407
forecast_5515,2025-08-18 19:00:00,11880.000257492065,9396.000051498413,7887.009215286189
forecast_5516,2025-08-18 20:00:00,13500.0,11339.99948501587,9645.19346452351
forecast_5517,2025-08-18 21:00:00,13500.0,13068.000411987305,9100.799474806065
forecast_5518,2025-08-18 22:00:00,15552.000617980957,15552.000617980957,11400.14095003518
forecast_5519,2025-08-18 23:00:00,15552.000617980957,15011.99984550476,11460.34604522521
forecast_5520,2025-08-19 00:00:00,17172.00036048889,16200.0,12761.520023385783
forecast_5521,2025-08-19 01:00:00,16092.000102996826,17280.000257492065,13274.26306906393
forecast_5522,2025-08-19 02:00:00,15660.00051498413,17172.00036048889,14261.39532280474
forecast_5523,2025-08-19 03:00:00,16092.000102996826,16631.999588012695,13785.156279600718
forecast_5524,2025-08-19 04:00:00,16092.000102996826,16523.99969100952,13856.30778307026
forecast_5525,2025-08-19 05:00:00,16092.000102996826,17172.00036048889,14544.847043775771
forecast_5526,2025-08-19 06:00:00,16092.000102996826,16739.99948501587,14088.567334211206
forecast_5527,2025-08-19 07:00:00,15660.00051498413,16631.999588012695,12806.0449456635
forecast_5528,2025-08-19 08:00:00,16092.000102996826,16523.99969100952,13548.56487231275
forecast_5529,2025-08-19 09:00:00,15660.00051498413,16631.999588012695,13872.910920974173
forecast_5530,2025-08-19 10:00:00,14796.000051498413,14688.00015449524,11553.369038410265
forecast_5531,2025-08-19 11:00:00,13931.999588012695,13068.000411987305,10479.891055085822
forecast_5532,2025-08-19 12:00:00,14039.99948501587,11988.00015449524,9568.808955521105
forecast_5533,2025-08-19 13:00:00,11880.000257492065,11447.999382019043,9107.26551105836
forecast_5534,2025-08-19 14:00:00,10476.000308990479,9936.000180244446,7703.180584096349
forecast_5535,2025-08-19 15:00:00,11339.99948501587,9828.000283241272,8607.929513852503
forecast_5536,2025-08-19 16:00:00,11556.000566482544,9611.99984550476,8993.23022833865
forecast_5537,2025-08-19 17:00:00,11339.99948501587,9719.999742507935,9200.016966613595
forecast_5538,2025-08-19 18:00:00,13392.000102996826,12743.999433517456,9979.851410488294
forecast_5539,2025-08-19 19:00:00,13392.000102996826,13931.999588012695,9804.041596076811
forecast_5540,2025-08-19 20:00:00,15984.000205993652,15552.000617980957,11706.680678970582
forecast_5541,2025-08-19 21:00:00,15660.00051498413,16307.999897003174,12663.07246587732
forecast_5542,2025-08-19 22:00:00,15660.00051498413,16847.999382019043,14663.903026149608
forecast_5543,2025-08-19 23:00:00,15660.00051498413,16847.999382019043,14182.633845871014
forecast_5544,2025-08-20 00:00:00,15660.00051498413,17496.000051498413,15641.532695347822
forecast_5545,2025-08-20 01:00:00,15660.00051498413,17711.99984550476,16198.259991196432
forecast_5546,2025-08-20 02:00:00,15660.00051498413,17711.99984550476,16591.55485626979
forecast_5547,2025-08-20 03:00:00,15660.00051498413,17927.99963951111,16498.539097446723
forecast_5548,2025-08-20 04:00:00,15660.00051498413,17927.99963951111,16547.517609928098
forecast_5549,2025-08-20 05:00:00,15660.00051498413,17603.999948501587,16525.44781436509
forecast_5550,2025-08-20 06:00:00,15660.00051498413,17603.999948501587,15885.64864911462
forecast_5551,2025-08-20 07:00:00,15552.000617980957,16631.999588012695,13930.246824991173
forecast_5552,2025-08-20 08:00:00,15660.00051498413,16415.999794006348,13606.582956292907
forecast_5553,2025-08-20 09:00:00,14256.000566482544,13392.000102996826,10946.844367628386
forecast_5554,2025-08-20 10:00:00,11556.000566482544,9611.99984550476,8391.566975445376
forecast_5555,2025-08-20 11:00:00,11556.000566482544,9071.999716758728,7578.453108666546
forecast_5556,2025-08-20 12:00:00,10259.999871253967,7559.999871253967,6249.206726531177
forecast_5557,2025-08-20 13:00:00,5615.999794006348,4859.999871253967,4704.711209114215
forecast_5558,2025-08-20 14:00:00,5615.999794006348,5400.0,4093.0386152132432
forecast_5559,2025-08-20 15:00:00,5615.999794006348,5615.999794006348,4925.897874507484
forecast_5560,2025-08-20 16:00:00,5940.000128746033,5075.999987125397,4574.139169432724
forecast_5561,2025-08-20 17:00:00,5615.999794006348,5400.0,5079.880059539673
forecast_5562,2025-08-20 18:00:00,5723.9996910095215,4320.000064373016,3366.587827985002
forecast_5563,2025-08-20 19:00:00,4320.000064373016,4535.999858379364,3886.4074308285617
forecast_5564,2025-08-20 20:00:00,6155.99992275238,7236.000180244446,4969.947576883188
forecast_5565,2025-08-20 21:00:00,5183.999884128571,7559.999871253967,5177.585797756971
forecast_5566,2025-08-20 22:00:00,7559.999871253967,9071.999716758728,6163.274633901572
forecast_5567,2025-08-20 23:00:00,9828.000283241272,11231.999588012695,7614.970861803175
forecast_5568,2025-08-21 00:00:00,14256.000566482544,12960.00051498413,10294.250508944266
forecast_5569,2025-08-21 01:00:00,10151.999974250793,11880.000257492065,7761.727500598782
forecast_5570,2025-08-21 02:00:00,13500.0,14472.000360488892,9787.737280702022
