forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_4705,2025-07-16 01:00:00,13068.000411987305,12563.936024352057,8429.144614906741
forecast_4706,2025-07-16 02:00:00,14472.000360488892,13637.187704530092,10911.411504669855
forecast_4707,2025-07-16 03:00:00,15660.00051498413,14057.304412242273,12255.848231140264
forecast_4708,2025-07-16 04:00:00,16307.999897003174,14677.42090931232,12880.128470274589
forecast_4709,2025-07-16 05:00:00,15660.00051498413,13948.046744752208,12252.058002685231
forecast_4710,2025-07-16 06:00:00,15660.00051498413,13062.573451336588,11481.469863165512
forecast_4711,2025-07-16 07:00:00,13823.999691009521,11490.343140647636,9526.373975550943
forecast_4712,2025-07-16 08:00:00,11231.999588012695,10616.903928059011,9056.096532948042
forecast_4713,2025-07-16 09:00:00,9828.000283241272,8384.197460809815,6612.720618894051
forecast_4714,2025-07-16 10:00:00,10259.999871253967,8043.034529964445,6671.857896016715
forecast_4715,2025-07-16 11:00:00,5723.9996910095215,6981.0936029326585,5744.885810317503
forecast_4716,2025-07-16 12:00:00,5615.999794006348,6126.798260636265,4393.942959653984
forecast_4717,2025-07-16 13:00:00,5615.999794006348,6299.169242233605,4672.940643241866
forecast_4718,2025-07-16 14:00:00,4211.999845504761,4739.556525140772,3111.94292241945
forecast_4719,2025-07-16 15:00:00,3888.0001544952393,4601.168918555677,3020.2262355413586
forecast_4720,2025-07-16 16:00:00,4427.99996137619,5215.604451562329,3781.7354513384457
forecast_4721,2025-07-16 17:00:00,4320.000064373016,5365.939980704879,3813.539536280673
forecast_4722,2025-07-16 18:00:00,4320.000064373016,5620.684959471229,4059.5230696033295
forecast_4723,2025-07-16 19:00:00,5075.999987125397,7559.202235489443,4507.6996763720135
forecast_4724,2025-07-16 20:00:00,4211.999845504761,7244.382150089706,4511.373711362133
forecast_4725,2025-07-16 21:00:00,5940.000128746033,8334.558272774959,4710.602971485437
forecast_4726,2025-07-16 22:00:00,7992.000102996826,9855.78286314943,5696.701092898273
forecast_4727,2025-07-16 23:00:00,10151.999974250793,12156.411066646884,7821.778275728954
forecast_4728,2025-07-17 00:00:00,12096.000051498413,12387.810853558003,9848.902259948414
forecast_4729,2025-07-17 01:00:00,14364.000463485718,14017.591831605912,11196.717447811348
forecast_4730,2025-07-17 02:00:00,14472.000360488892,14660.136962500155,11463.800230308392
forecast_4731,2025-07-17 03:00:00,14472.000360488892,14327.698703733757,10908.609730407394
forecast_4732,2025-07-17 04:00:00,14256.000566482544,14002.483039053615,10739.459196010515
forecast_4733,2025-07-17 05:00:00,14256.000566482544,14618.72819597275,10556.350989003007
forecast_4734,2025-07-17 06:00:00,10476.000308990479,14093.47106911949,9973.462083934452
forecast_4735,2025-07-17 07:00:00,14472.000360488892,14624.4305136781,11556.357043021311
forecast_4736,2025-07-17 08:00:00,14580.000257492065,13902.469247025903,11142.025191794204
forecast_4737,2025-07-17 09:00:00,14039.99948501587,13988.7708822716,11890.009074688018
forecast_4738,2025-07-17 10:00:00,13823.999691009521,14062.31533738753,12790.43765298986
forecast_4739,2025-07-17 11:00:00,12096.000051498413,14027.223101810854,11664.844145664498
forecast_4740,2025-07-17 12:00:00,10151.999974250793,13274.340004141734,9230.911711281704
forecast_4741,2025-07-17 13:00:00,11664.000463485718,13486.997521290848,11038.983731160935
forecast_4742,2025-07-17 14:00:00,12852.000617980957,12819.002326680717,11063.000253654063
forecast_4743,2025-07-17 15:00:00,11772.000360488892,11337.71801593936,9345.922049523462
forecast_4744,2025-07-17 16:00:00,10151.999974250793,9893.230328851148,7235.542578262344
forecast_4745,2025-07-17 17:00:00,7451.9999742507935,9697.875316306468,7570.521875750706
forecast_4746,2025-07-17 18:00:00,7451.9999742507935,9786.032775372976,7248.955639953947
forecast_4747,2025-07-17 19:00:00,7992.000102996826,9828.796437274084,6670.585997849458
forecast_4748,2025-07-17 20:00:00,7992.000102996826,9470.448748972529,6473.560488894423
forecast_4749,2025-07-17 21:00:00,12203.999948501587,12007.82711810928,7927.779816655184
forecast_4750,2025-07-17 22:00:00,7992.000102996826,9766.981028210132,6621.206679457946
forecast_4751,2025-07-17 23:00:00,12743.999433517456,11198.62643792511,7320.43597723445
forecast_4752,2025-07-18 00:00:00,12311.99984550476,12270.497149951649,8465.229878506874
forecast_4753,2025-07-18 01:00:00,14472.000360488892,14477.3330141692,11143.642533133769
forecast_4754,2025-07-18 02:00:00,12527.999639511108,13025.081955504098,9903.692494304552
forecast_4755,2025-07-18 03:00:00,12960.00051498413,13997.22455298622,11145.601149974103
forecast_4756,2025-07-18 04:00:00,13931.999588012695,12638.126872270654,8371.897628839033
forecast_4757,2025-07-18 05:00:00,10259.999871253967,13288.247833545574,9224.100336147576
forecast_4758,2025-07-18 06:00:00,10044.00007724762,11643.76604811891,8906.856928996556
forecast_4759,2025-07-18 07:00:00,10476.000308990479,11965.06781921853,9178.723231142952
forecast_4760,2025-07-18 08:00:00,7451.9999742507935,11046.805728421465,7614.77764637039
forecast_4761,2025-07-18 09:00:00,10476.000308990479,11624.131070536136,8758.376948667576
forecast_4762,2025-07-18 10:00:00,7884.000205993652,9135.978661141784,7220.3312392039215
forecast_4763,2025-07-18 11:00:00,6696.000051498413,5938.422468653109,4699.972340803024
forecast_4764,2025-07-18 12:00:00,3996.000051498413,4400.8501378620085,3496.394635669205
forecast_4765,2025-07-18 13:00:00,3996.000051498413,3850.570164378047,3748.273736897243
forecast_4766,2025-07-18 14:00:00,4320.000064373016,4457.048218343908,3666.3692010624736
forecast_4767,2025-07-18 15:00:00,4320.000064373016,5810.990360077658,4244.97396179806
forecast_4768,2025-07-18 16:00:00,4320.000064373016,5401.551135272463,3871.0250454589295
forecast_4769,2025-07-18 17:00:00,6803.999948501587,6448.152468055279,4788.061662626216
forecast_4770,2025-07-18 18:00:00,7451.9999742507935,7415.1240953111965,4665.19927139994
forecast_4771,2025-07-18 19:00:00,5615.999794006348,8018.522996296007,4752.409195883652
forecast_4772,2025-07-18 20:00:00,6803.999948501587,8427.236082699199,5647.479123370608
forecast_4773,2025-07-18 21:00:00,7992.000102996826,9294.108461865482,6193.242085053284
forecast_4774,2025-07-18 22:00:00,10151.999974250793,10848.4457275782,7077.427386333547
forecast_4775,2025-07-18 23:00:00,10044.00007724762,10987.722283250603,6964.194764988418
forecast_4776,2025-07-19 00:00:00,10044.00007724762,10832.349218919437,7313.852621639658
forecast_4777,2025-07-19 01:00:00,7992.000102996826,9014.532567978988,5746.557811062877
forecast_4778,2025-07-19 02:00:00,5940.000128746033,7537.841277556888,4754.5956787607
forecast_4779,2025-07-19 03:00:00,5940.000128746033,5746.975843424507,4487.647120745058
forecast_4780,2025-07-19 04:00:00,5940.000128746033,6030.612349685169,4552.134429677258
forecast_4781,2025-07-19 05:00:00,5832.000231742859,6133.084687547938,4493.26063919928
forecast_4782,2025-07-19 06:00:00,4320.000064373016,6412.37995876641,4584.985479279363
forecast_4783,2025-07-19 07:00:00,5940.000128746033,6728.198082185887,4300.4885121048255
forecast_4784,2025-07-19 08:00:00,6803.999948501587,7274.001384789572,4742.746040264178
forecast_4785,2025-07-19 09:00:00,5507.999897003174,6269.33355970778,4501.665628050279
forecast_4786,2025-07-19 10:00:00,7559.999871253967,8976.45482884094,5475.42771117129
forecast_4787,2025-07-19 11:00:00,7559.999871253967,10538.51431271023,7118.042445340676
forecast_4788,2025-07-19 12:00:00,8855.99992275238,11468.837258146,7357.732393985607
forecast_4789,2025-07-19 13:00:00,7451.9999742507935,10705.085608571424,7007.368923431666
forecast_4790,2025-07-19 14:00:00,10476.000308990479,11746.147460447151,9358.60398750852
forecast_4791,2025-07-19 15:00:00,11772.000360488892,11570.915093644904,8820.504382161427
forecast_4792,2025-07-19 16:00:00,11772.000360488892,12448.413509281783,10075.2830861703
forecast_4793,2025-07-19 17:00:00,13068.000411987305,11682.918248668087,9970.58435761798
forecast_4794,2025-07-19 18:00:00,13068.000411987305,11691.65321229344,9120.87214417999
forecast_4795,2025-07-19 19:00:00,12203.999948501587,12567.541376334602,8888.89175802041
forecast_4796,2025-07-19 20:00:00,12635.999536514282,12458.73911829987,9284.05805610562
forecast_4797,2025-07-19 21:00:00,12203.999948501587,13125.15962018464,9384.934319602684
forecast_4798,2025-07-19 22:00:00,14472.000360488892,13381.585684096752,11173.977580552795
forecast_4799,2025-07-19 23:00:00,10259.999871253967,11707.05756727228,8007.029075228403
forecast_4800,2025-07-20 00:00:00,10259.999871253967,12418.745744495622,7971.1935580872705
forecast_4801,2025-07-20 01:00:00,13068.000411987305,13389.48714832534,10438.626934127116
forecast_4802,2025-07-20 02:00:00,14039.99948501587,14372.185222024891,11619.290552243949
forecast_4803,2025-07-20 03:00:00,14039.99948501587,14357.059388970583,11969.816304892334
forecast_4804,2025-07-20 04:00:00,14039.99948501587,14248.017266719677,11767.107820513644
forecast_4805,2025-07-20 05:00:00,11772.000360488892,13415.741401485531,9686.564857221718
forecast_4806,2025-07-20 06:00:00,11772.000360488892,13266.684842066603,9583.630172269255
forecast_4807,2025-07-20 07:00:00,11772.000360488892,12651.053526416894,8901.340952858134
forecast_4808,2025-07-20 08:00:00,10044.00007724762,12315.011520924194,8486.254565592839
forecast_4809,2025-07-20 09:00:00,7992.000102996826,11597.766807608068,7548.76252875928
forecast_4810,2025-07-20 10:00:00,9828.000283241272,9104.890409339054,8447.85927400968
forecast_4811,2025-07-20 11:00:00,9396.000051498413,7191.58435716204,7230.629469730182
forecast_4812,2025-07-20 12:00:00,5615.999794006348,6277.278280520727,5118.650286511864
forecast_4813,2025-07-20 13:00:00,4320.000064373016,5435.904992569219,4351.632142565181
forecast_4814,2025-07-20 14:00:00,3888.0001544952393,4628.458055267746,3944.928124868391
forecast_4815,2025-07-20 15:00:00,3888.0001544952393,4733.462804148959,3804.9312028315753
forecast_4816,2025-07-20 16:00:00,3888.0001544952393,4668.60681889334,3438.5266090753908
forecast_4817,2025-07-20 17:00:00,3888.0001544952393,4687.890191938907,3470.271681392278
forecast_4818,2025-07-20 18:00:00,3888.0001544952393,4698.959293281476,3559.62202734349
forecast_4819,2025-07-20 19:00:00,4859.999871253967,6011.4167098772405,4314.092288712077
forecast_4820,2025-07-20 20:00:00,8855.99992275238,7436.467933914604,5142.596682709816
forecast_4821,2025-07-20 21:00:00,10259.999871253967,10291.477135230742,7128.470336707643
forecast_4822,2025-07-20 22:00:00,11231.999588012695,12316.957731592309,9498.005087506715
forecast_4823,2025-07-20 23:00:00,11231.999588012695,11548.566783540811,9204.618979415323
forecast_4824,2025-07-21 00:00:00,11556.000566482544,12176.592460745016,9730.06267846966
forecast_4825,2025-07-21 01:00:00,12743.999433517456,13044.468929159459,8103.310563001937
forecast_4826,2025-07-21 02:00:00,12527.999639511108,13741.626346932337,9471.96900145142
forecast_4827,2025-07-21 03:00:00,12852.000617980957,13450.259716091245,9831.926076005082
forecast_4828,2025-07-21 04:00:00,13607.999897003174,11945.288556153257,8013.131114690595
forecast_4829,2025-07-21 05:00:00,13500.0,11648.177044964346,7986.722918298327
forecast_4830,2025-07-21 06:00:00,11231.999588012695,10918.58683514554,7885.404002617287
forecast_4831,2025-07-21 07:00:00,13500.0,10697.312179356084,8167.55031778046
forecast_4832,2025-07-21 08:00:00,11339.99948501587,10584.38855185718,7774.135743802232
forecast_4833,2025-07-21 09:00:00,10476.000308990479,10317.44581400637,7388.856779864849
forecast_4834,2025-07-21 10:00:00,8855.99992275238,9207.808407811448,6130.914385127388
forecast_4835,2025-07-21 11:00:00,7344.00007724762,8537.923141087373,6306.075097915109
forecast_4836,2025-07-21 12:00:00,5615.999794006348,6184.314178928416,5161.856706502999
forecast_4837,2025-07-21 13:00:00,5615.999794006348,6346.61610243839,5654.855642652004
forecast_4838,2025-07-21 14:00:00,5615.999794006348,6918.005113821397,5229.901465228225
forecast_4839,2025-07-21 15:00:00,4751.9999742507935,5642.770618052688,4360.621968478029
forecast_4840,2025-07-21 16:00:00,4320.000064373016,5387.210758640828,4016.4932664734315
forecast_4841,2025-07-21 17:00:00,4859.999871253967,5863.335699794543,5133.287950492447
forecast_4842,2025-07-21 18:00:00,4859.999871253967,5999.341384107096,4538.665609769276
forecast_4843,2025-07-21 19:00:00,7776.0003089904785,7307.255109448521,6560.150425762063
forecast_4844,2025-07-21 20:00:00,11988.00015449524,8761.678920792056,7920.261133427368
forecast_4845,2025-07-21 21:00:00,13068.000411987305,11371.302631374392,9435.890780952584
forecast_4846,2025-07-21 22:00:00,15552.000617980957,14218.939358665148,11680.193889791
forecast_4847,2025-07-21 23:00:00,16307.999897003174,14938.238072909124,11943.646688080891
forecast_4848,2025-07-22 00:00:00,14580.000257492065,14605.853592462703,11567.296982366106
forecast_4849,2025-07-22 01:00:00,14256.000566482544,15147.455834411161,10997.328510380728
forecast_4850,2025-07-22 02:00:00,14688.00015449524,15600.7589660966,11803.5026087967
forecast_4851,2025-07-22 03:00:00,14688.00015449524,14883.242709257756,12106.983343633085
forecast_4852,2025-07-22 04:00:00,14688.00015449524,14873.20595489967,12646.869404206853
forecast_4853,2025-07-22 05:00:00,15660.00051498413,14378.890783391427,12877.37784411854
forecast_4854,2025-07-22 06:00:00,15335.999536514282,13878.047907308912,11922.94978073586
forecast_4855,2025-07-22 07:00:00,14688.00015449524,13605.718354159568,10567.415054503768
forecast_4856,2025-07-22 08:00:00,14039.99948501587,13055.64575223136,10085.68526547523
forecast_4857,2025-07-22 09:00:00,11988.00015449524,9060.067808259108,7621.442469068519
forecast_4858,2025-07-22 10:00:00,4320.000064373016,5780.435652012296,4883.960805720848
forecast_4859,2025-07-22 11:00:00,3888.0001544952393,3895.321780402026,4216.100968828235
forecast_4860,2025-07-22 12:00:00,3888.0001544952393,3101.016755621933,3312.448327051296
forecast_4861,2025-07-22 13:00:00,3888.0001544952393,2835.7588850342863,2966.423897458213
forecast_4862,2025-07-22 14:00:00,3888.0001544952393,2924.54430664092,2889.526306572419
forecast_4863,2025-07-22 15:00:00,3888.0001544952393,2773.6528149714186,3012.717314355167
forecast_4864,2025-07-22 16:00:00,3888.0001544952393,2884.626902063125,3259.1438115307424
forecast_4865,2025-07-22 17:00:00,3888.0001544952393,3025.0084514912774,3098.2552922121845
forecast_4866,2025-07-22 18:00:00,3888.0001544952393,2910.0922993088434,2811.162057476283
forecast_4867,2025-07-22 19:00:00,4211.999845504761,3870.487335951973,3117.014696678034
forecast_4868,2025-07-22 20:00:00,4427.99996137619,4871.1960265725465,4403.442000859765
forecast_4869,2025-07-22 21:00:00,5292.000102996826,5493.787503512147,5034.6235385895225
forecast_4870,2025-07-22 22:00:00,7559.999871253967,7125.15814400405,5904.694539268931
forecast_4871,2025-07-22 23:00:00,7559.999871253967,7545.506087730032,6240.947179140322
forecast_4872,2025-07-23 00:00:00,10044.00007724762,7471.288468905153,6299.828972546206
forecast_4873,2025-07-23 01:00:00,10044.00007724762,7441.274238875535,6739.061833114882
forecast_4874,2025-07-23 02:00:00,11664.000463485718,8402.924313385869,7537.696718294667
forecast_4875,2025-07-23 03:00:00,11664.000463485718,9153.870830335303,7932.3457774999715
forecast_4876,2025-07-23 04:00:00,11231.999588012695,9497.452711272495,7780.603310364547
forecast_4877,2025-07-23 05:00:00,11015.999794006348,8861.521378101566,5863.5888615494605
forecast_4878,2025-07-23 06:00:00,6263.999819755554,7015.018262795549,4896.831739678802
forecast_4879,2025-07-23 07:00:00,6048.0000257492065,5148.275161529194,4207.250436774021
forecast_4880,2025-07-23 08:00:00,4859.999871253967,3840.674987789189,3254.4216016598803
forecast_4881,2025-07-23 09:00:00,3888.0001544952393,3060.3269626716933,2868.6014996320014
forecast_4882,2025-07-23 10:00:00,3779.9999356269836,2323.654766408366,2394.464821080237
forecast_4883,2025-07-23 11:00:00,3779.9999356269836,2210.905102899323,2160.449157228889
forecast_4884,2025-07-23 12:00:00,3779.9999356269836,2075.758058972326,1901.6951033295368
forecast_4885,2025-07-23 13:00:00,3779.9999356269836,1892.569149391911,1943.6991804789488
forecast_4886,2025-07-23 14:00:00,3455.9999227523804,1931.5078738145,2066.00452855318
forecast_4887,2025-07-23 15:00:00,3888.0001544952393,2300.332747349838,2090.1146440018447
forecast_4888,2025-07-23 16:00:00,3779.9999356269836,2201.36390361658,2088.386186853706
forecast_4889,2025-07-23 17:00:00,3888.0001544952393,2562.2608492499253,2426.241429111019
forecast_4890,2025-07-23 18:00:00,3888.0001544952393,2578.483456807845,2385.4944465837343
forecast_4891,2025-07-23 19:00:00,3888.0001544952393,3254.5454825750394,3316.2396998510753
forecast_4892,2025-07-23 20:00:00,3888.0001544952393,3829.079385855501,3023.1739922414936
forecast_4893,2025-07-23 21:00:00,4211.999845504761,3935.7528564201116,3839.933001346112
forecast_4894,2025-07-23 22:00:00,4535.999858379364,4839.887184742382,4608.860900275949
forecast_4895,2025-07-23 23:00:00,4644.00007724762,5135.292244750412,4698.518223953271
forecast_4896,2025-07-24 00:00:00,4211.999845504761,5419.884210920358,4913.383726017857
forecast_4897,2025-07-24 01:00:00,4751.9999742507935,5399.140541949731,4493.671745544509
forecast_4898,2025-07-24 02:00:00,7128.000283241272,6564.603182803536,4968.372147869287
forecast_4899,2025-07-24 03:00:00,7667.999768257141,7678.898747112176,5678.091427318331
