forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_4180,2025-06-24 04:00:00,3583.347230673829,3536.995010012362,3360.6223422107573
forecast_4181,2025-06-24 05:00:00,3588.8731450116225,3527.5145874033715,3360.596275405066
forecast_4182,2025-06-24 06:00:00,3526.3778803400087,3498.084406296175,3360.6671522838965
forecast_4183,2025-06-24 07:00:00,3717.437736510001,3616.597789297167,3363.356515296902
forecast_4184,2025-06-24 08:00:00,3670.868164064479,3695.7890009563685,3370.3780518718436
forecast_4185,2025-06-24 09:00:00,3662.588011073305,3752.344979263492,3377.678905923818
forecast_4186,2025-06-24 10:00:00,3543.5602124593083,3554.086945612617,3375.454440202672
forecast_4187,2025-06-24 11:00:00,3545.6183207309523,3553.4900601590352,3379.061996366142
forecast_4188,2025-06-24 12:00:00,3547.969431806061,3596.0257811678903,3370.3309121435827
forecast_4189,2025-06-24 13:00:00,3516.7587352380483,3560.0169220249027,3378.87440148689
forecast_4190,2025-06-24 14:00:00,3537.336175849346,3651.322802611469,3373.4003188266456
forecast_4191,2025-06-24 15:00:00,3584.0241560464183,3792.3694156976417,3378.303587574119
forecast_4192,2025-06-24 16:00:00,3585.9498170053525,3790.330142086261,3365.374105469162
forecast_4193,2025-06-24 17:00:00,3629.8882969732153,3804.764791207104,3369.076591305845
forecast_4194,2025-06-24 18:00:00,3612.740096103136,3029.6232228031677,3391.433660049035
forecast_4195,2025-06-24 19:00:00,4277.118780911321,3893.9828296659566,3410.617434274937
forecast_4196,2025-06-24 20:00:00,5191.010384646931,4892.329752019319,3389.364034037226
forecast_4197,2025-06-24 21:00:00,4663.0512301101035,5041.614823620729,3469.165471171418
forecast_4198,2025-06-24 22:00:00,6041.047532692553,6269.35774932138,3463.658338216552
forecast_4199,2025-06-24 23:00:00,6411.416167701151,6462.275813577071,3429.093768255032
forecast_4200,2025-06-25 00:00:00,7037.262301226438,6463.3955450622525,3433.3029227807797
forecast_4201,2025-06-25 01:00:00,5789.545203636203,5361.886585860606,3367.5994741006307
forecast_4202,2025-06-25 02:00:00,5354.464047731066,4868.020344981282,3371.1863234570174
forecast_4203,2025-06-25 03:00:00,4483.490408237988,4086.9816891438854,3362.789250101616
forecast_4204,2025-06-25 04:00:00,4402.12082867814,3621.081630795561,3363.7258199183134
forecast_4205,2025-06-25 05:00:00,3741.9302601889644,3395.3610399593367,3365.1011458584885
forecast_4206,2025-06-25 06:00:00,3770.3307580471915,3293.6737414025542,3364.6732762162624
forecast_4207,2025-06-25 07:00:00,3605.8737463887296,3054.95589557933,3363.2638153106523
forecast_4208,2025-06-25 08:00:00,3825.338160696544,3788.085027206981,3365.5946066018837
forecast_4209,2025-06-25 09:00:00,3621.7225266581504,3853.0781817824563,3365.3076590854366
forecast_4210,2025-06-25 10:00:00,3540.3951006898747,3692.1715444385623,3361.610531930329
forecast_4211,2025-06-25 11:00:00,3508.7203122688,3550.051396760068,3361.967747486089
forecast_4212,2025-06-25 12:00:00,3497.017982017829,3500.988474522888,3361.4663365523097
forecast_4213,2025-06-25 13:00:00,3478.8052326234315,3497.214066464519,3360.8919475546118
forecast_4214,2025-06-25 14:00:00,3463.129631601943,3469.2923891500936,3360.5215531878266
forecast_4215,2025-06-25 15:00:00,3471.7789414769613,3471.0909868786507,3360.170049966296
forecast_4216,2025-06-25 16:00:00,3480.887457499348,3481.4041114642214,3360.397376875791
forecast_4217,2025-06-25 17:00:00,3481.521791108783,3503.559858831442,3360.956638473578
forecast_4218,2025-06-25 18:00:00,3466.4208912769527,3480.1535347763597,3360.6640283057473
forecast_4219,2025-06-25 19:00:00,3492.1231804061085,3532.9086166184043,3363.564334199741
forecast_4220,2025-06-25 20:00:00,3532.843225745505,3711.588107820057,3390.767325942162
forecast_4221,2025-06-25 21:00:00,3688.878320018996,3617.7660020127805,3442.759046737493
forecast_4222,2025-06-25 22:00:00,5368.8987966926,4691.135439412125,4128.915546158193
forecast_4223,2025-06-25 23:00:00,5991.604873227372,5476.820110360323,4318.319008230153
forecast_4224,2025-06-26 00:00:00,7095.663193868477,6106.695293607377,4789.958812093626
forecast_4225,2025-06-26 01:00:00,9265.705977299971,8813.550848333845,6772.800884948997
forecast_4226,2025-06-26 02:00:00,11112.75313619399,10612.58934148168,8579.070858847428
forecast_4227,2025-06-26 03:00:00,13042.887290160328,12876.355858147386,10167.734614753515
forecast_4228,2025-06-26 04:00:00,13419.286307942368,12887.911311292217,9542.954780744763
forecast_4229,2025-06-26 05:00:00,12946.574006106672,13199.61028188063,10595.955210061938
forecast_4230,2025-06-26 06:00:00,12590.174122780913,12739.957978381935,10460.870623385426
forecast_4231,2025-06-26 07:00:00,12352.35407312243,12578.952972781177,9836.223646327066
forecast_4232,2025-06-26 08:00:00,13042.464568003568,13317.269378098083,8941.376870299828
forecast_4233,2025-06-26 09:00:00,12206.896995658319,12577.758027168224,9224.130607846886
forecast_4234,2025-06-26 10:00:00,8636.04908781527,9483.797010945975,6633.475997076547
forecast_4235,2025-06-26 11:00:00,6959.103601597445,7751.6721043712905,5857.115975134101
forecast_4236,2025-06-26 12:00:00,6782.959983030858,7096.978126732354,6164.30387269809
forecast_4237,2025-06-26 13:00:00,6257.418224292269,5596.306891242556,4718.089395878196
forecast_4238,2025-06-26 14:00:00,5554.527439619464,4364.074811829378,4259.648542940125
forecast_4239,2025-06-26 15:00:00,5837.201825245568,4407.801737610126,4651.699796692499
forecast_4240,2025-06-26 16:00:00,5883.571200899453,4460.184369970205,5546.698501357525
forecast_4241,2025-06-26 17:00:00,5201.86121544827,4008.163221219993,4906.566478001458
forecast_4242,2025-06-26 18:00:00,5009.999938808593,3882.5059183000835,5002.205925211458
forecast_4243,2025-06-26 19:00:00,4933.632060672116,3882.223240346354,5073.505260449831
forecast_4244,2025-06-26 20:00:00,5272.019676385517,4011.5024837332944,5629.359424725959
forecast_4245,2025-06-26 21:00:00,5601.989957992086,4298.952976639675,5432.062542289648
forecast_4246,2025-06-26 22:00:00,6757.208163785884,5134.915177132981,5443.117639169585
forecast_4247,2025-06-26 23:00:00,6228.118134099267,4551.094638866955,5317.858006487211
forecast_4248,2025-06-27 00:00:00,6070.109014940679,4329.505499373784,5577.803600815171
forecast_4249,2025-06-27 01:00:00,3743.9841111772153,3672.185010848883,5006.079531286075
forecast_4250,2025-06-27 02:00:00,3841.5194117145434,3807.659314813214,4407.077124067905
forecast_4251,2025-06-27 03:00:00,6323.4185041617,3834.696844921291,5424.358181751471
forecast_4252,2025-06-27 04:00:00,6878.224530566759,4530.567168809948,6052.3676281754415
forecast_4253,2025-06-27 05:00:00,5677.440875353015,3835.601634293325,4897.093851360848
forecast_4254,2025-06-27 06:00:00,3813.8030904467178,3806.2842863779297,3419.8413506421775
forecast_4255,2025-06-27 07:00:00,3536.25976978333,3516.8361868475176,3418.4409097733997
forecast_4256,2025-06-27 08:00:00,3479.5568592192253,3497.5329465732816,3369.80382779306
forecast_4257,2025-06-27 09:00:00,3478.893149806404,3470.87108043985,3360.54600696124
forecast_4258,2025-06-27 10:00:00,3463.2025179024204,3462.9243800717004,3361.2890224580096
forecast_4259,2025-06-27 11:00:00,3459.5660438316327,3470.123641679444,3360.4962369927694
forecast_4260,2025-06-27 12:00:00,3457.5802345808356,3461.8838649274157,3360.4988593124417
forecast_4261,2025-06-27 13:00:00,3464.8779661369863,3483.8048227948557,3361.3135195482196
forecast_4262,2025-06-27 14:00:00,3463.794666297014,3479.8670084036385,3360.8951085977005
forecast_4263,2025-06-27 15:00:00,3482.9682280343054,3502.0591005063648,3362.6141868736945
forecast_4264,2025-06-27 16:00:00,3472.8394797161595,3484.6771261292356,3360.8442803294006
forecast_4265,2025-06-27 17:00:00,3487.2319721714603,3551.851797265331,3361.1879333502575
forecast_4266,2025-06-27 18:00:00,3491.8289200380896,3547.3097886181745,3362.3857063598743
forecast_4267,2025-06-27 19:00:00,3488.60036802065,3558.3346773163375,3361.408213133479
forecast_4268,2025-06-27 20:00:00,3491.3714344739124,3596.386020093427,3364.697953597229
forecast_4269,2025-06-27 21:00:00,3509.4632237396786,3418.2442386383022,3409.291330789666
forecast_4270,2025-06-27 22:00:00,5988.8952849970865,4766.266448595435,4323.231152363269
forecast_4271,2025-06-27 23:00:00,6666.091132387064,5576.549279898879,4526.321589409014
forecast_4272,2025-06-28 00:00:00,7030.807554389751,6015.95390152522,4698.960783926731
forecast_4273,2025-06-28 01:00:00,8644.969035859513,7279.633142340549,5875.347711998452
forecast_4274,2025-06-28 02:00:00,10209.958486960773,8776.433176719474,6882.870875381267
forecast_4275,2025-06-28 03:00:00,10899.94594025912,9948.775492243796,7280.847668701624
forecast_4276,2025-06-28 04:00:00,11740.94556334617,10889.618661327439,7654.552234026144
forecast_4277,2025-06-28 05:00:00,11708.412097307915,10629.431256654065,7599.88918915103
forecast_4278,2025-06-28 06:00:00,10340.750527095022,9364.725025252437,5770.873948961077
forecast_4279,2025-06-28 07:00:00,9405.850637694397,8553.456072286046,5959.736035360549
forecast_4280,2025-06-28 08:00:00,7263.0991792639725,6142.731101604122,4098.971818834987
forecast_4281,2025-06-28 09:00:00,5618.179698309935,4713.094488232404,3741.4838619858465
forecast_4282,2025-06-28 10:00:00,5025.199416330886,4129.796845289713,3614.0750284654587
forecast_4283,2025-06-28 11:00:00,3696.4032900301213,3738.3668522278695,3428.931285848965
forecast_4284,2025-06-28 12:00:00,3491.4693658077867,3512.1456883614937,3369.0348131508736
forecast_4285,2025-06-28 13:00:00,3472.546255978471,3478.2380260708906,3364.137704624502
forecast_4286,2025-06-28 14:00:00,3492.3134070282113,3577.843100254599,3372.598543550806
forecast_4287,2025-06-28 15:00:00,3534.954796713142,3746.4717552625025,3404.883692713388
forecast_4288,2025-06-28 16:00:00,3559.474420492112,3756.379018734153,3407.458898150086
forecast_4289,2025-06-28 17:00:00,3396.847486955094,2322.943199229929,3457.574194950977
forecast_4290,2025-06-28 18:00:00,3735.314714311138,3885.863176304667,3517.4629239959536
forecast_4291,2025-06-28 19:00:00,3753.412948072496,3587.226436299726,3461.7263808179655
forecast_4292,2025-06-28 20:00:00,5859.627163722712,5375.821120350469,4881.966266875998
forecast_4293,2025-06-28 21:00:00,7372.540426894774,6831.796622315074,5450.112143112179
forecast_4294,2025-06-28 22:00:00,9183.59508310485,8351.627525592494,6473.621170623891
forecast_4295,2025-06-28 23:00:00,9185.036046155306,8692.550096716717,6278.032982154244
forecast_4296,2025-06-29 00:00:00,9704.460632371422,9190.6601087845,6377.5597974321845
forecast_4297,2025-06-29 01:00:00,10356.577688291682,9900.280263479468,6838.880057849433
forecast_4298,2025-06-29 02:00:00,11438.025132850977,11710.251430467477,8246.04077452052
forecast_4299,2025-06-29 03:00:00,13443.438415984365,12738.601825940492,9378.192350597075
forecast_4300,2025-06-29 04:00:00,13366.166823470263,13263.681550167923,10598.18749976279
forecast_4301,2025-06-29 05:00:00,13797.087693560017,13678.653473830534,10576.089397909062
forecast_4302,2025-06-29 06:00:00,13652.028355578766,13176.966254712708,9566.945827607515
forecast_4303,2025-06-29 07:00:00,11946.308038256755,12577.053113447084,8641.29191525477
forecast_4304,2025-06-29 08:00:00,11134.020120048877,12017.178132051047,7379.189692246861
forecast_4305,2025-06-29 09:00:00,8904.937245472054,10379.36357732744,5490.285102309012
forecast_4306,2025-06-29 10:00:00,6359.494634102817,6636.739528193322,4412.389529239484
forecast_4307,2025-06-29 11:00:00,3844.7894716036913,4289.62017504313,3506.610833834492
forecast_4308,2025-06-29 12:00:00,3650.676277698242,3338.708896014329,3158.6834439254476
forecast_4309,2025-06-29 13:00:00,3591.0073001214096,3044.926346164708,3200.9677895044792
forecast_4310,2025-06-29 14:00:00,3770.834083265325,3428.75963605597,3485.906460361723
forecast_4311,2025-06-29 15:00:00,3538.7222298154793,3159.534509401631,3689.184894753325
forecast_4312,2025-06-29 16:00:00,3657.5818752677887,3213.5168732019974,3567.2077270297927
forecast_4313,2025-06-29 17:00:00,4773.747068555711,3294.712773762936,3432.438854870648
forecast_4314,2025-06-29 18:00:00,5018.423364821023,3875.4332135423465,3290.8476461156843
forecast_4315,2025-06-29 19:00:00,5946.8121583923,4903.5600461779395,3935.960136555313
forecast_4316,2025-06-29 20:00:00,6909.098252334994,5514.065306203469,4730.248575812572
forecast_4317,2025-06-29 21:00:00,7579.484974983878,6582.226646078665,5253.7673168215415
forecast_4318,2025-06-29 22:00:00,9946.69029019055,8823.850542677214,6696.986731532174
forecast_4319,2025-06-29 23:00:00,10683.533858097482,9494.790655055276,6982.032629752916
forecast_4320,2025-06-30 00:00:00,10798.689315497611,9527.934893336362,7561.242343302589
forecast_4321,2025-06-30 01:00:00,10291.257086224758,9321.784238567578,6389.977326497854
forecast_4322,2025-06-30 02:00:00,11074.368476549173,10331.918932761973,6959.575779975249
forecast_4323,2025-06-30 03:00:00,11500.562316947402,10365.783956743757,7140.373901044195
forecast_4324,2025-06-30 04:00:00,12448.981218703773,10898.844890403443,7305.799159716234
forecast_4325,2025-06-30 05:00:00,11396.485665609474,10538.233913740723,7328.610075813624
forecast_4326,2025-06-30 06:00:00,11734.86861668188,10644.755933671042,6845.344891886894
forecast_4327,2025-06-30 07:00:00,10748.119001833438,9801.984659416266,5462.101156584639
forecast_4328,2025-06-30 08:00:00,9171.535427379324,9458.326933800774,4646.5746225067205
forecast_4329,2025-06-30 09:00:00,6902.5312812873,8201.235465478521,4386.831925563775
forecast_4330,2025-06-30 10:00:00,4155.83269570289,5429.533256211587,3395.668232072899
forecast_4331,2025-06-30 11:00:00,3854.576871437325,4297.449433615807,3749.3003633964754
forecast_4332,2025-06-30 12:00:00,3621.9085665940943,3758.231941825262,3579.897279179268
forecast_4333,2025-06-30 13:00:00,3681.6417555706003,3788.5176399333423,3433.775412320755
forecast_4334,2025-06-30 14:00:00,5054.8452165421995,4717.428177902552,3617.498725933497
forecast_4335,2025-06-30 15:00:00,5681.878299089572,5135.819056062736,4129.3912736447855
forecast_4336,2025-06-30 16:00:00,6661.159523940308,5771.045672527387,4784.571116177886
forecast_4337,2025-06-30 17:00:00,6344.898166332724,6404.359349063596,5022.609032170573
forecast_4338,2025-06-30 18:00:00,7623.177730701856,7356.4680524585265,6342.293123058847
forecast_4339,2025-06-30 19:00:00,8204.017219656873,7690.250604477648,7195.459505743498
forecast_4340,2025-06-30 20:00:00,10057.872528321586,9531.517577268449,8602.023703946148
forecast_4341,2025-06-30 21:00:00,11308.764893369082,10964.868678098388,9732.667643870314
forecast_4342,2025-06-30 22:00:00,12548.986705265404,11786.08880344449,10087.43644057312
forecast_4343,2025-06-30 23:00:00,12342.239748587972,12056.184232783295,10398.747675227276
forecast_4344,2025-07-01 00:00:00,12147.745398198082,11742.436581633181,9761.95031350373
forecast_4345,2025-07-01 01:00:00,12654.805828834187,12080.429542582067,9499.6527265664
forecast_4346,2025-07-01 02:00:00,11964.35121975477,11823.802955374673,9428.850172148283
forecast_4347,2025-07-01 03:00:00,13046.120020197393,12188.237542851544,9628.11233244563
forecast_4348,2025-07-01 04:00:00,12768.176637145349,12246.794733459843,9671.903128028627
forecast_4349,2025-07-01 05:00:00,12556.165025212911,12258.068714699379,9796.897847163813
forecast_4350,2025-07-01 06:00:00,12379.52912023807,11516.593459070085,8837.441508840038
forecast_4351,2025-07-01 07:00:00,11927.698465871783,10815.350956752864,7568.436097232429
forecast_4352,2025-07-01 08:00:00,11533.187646221946,10764.299305095199,6899.252892930023
forecast_4353,2025-07-01 09:00:00,8868.125266286335,9229.553448176477,6064.386046176974
forecast_4354,2025-07-01 10:00:00,7641.791597693433,7480.063160724637,5500.947620427854
forecast_4355,2025-07-01 11:00:00,7193.1287163238985,6614.6326876917,5495.075781576947
forecast_4356,2025-07-01 12:00:00,7247.693505517009,6547.050642748915,5424.49154662436
forecast_4357,2025-07-01 13:00:00,7049.828371106342,6436.647642214464,5911.38700871461
forecast_4358,2025-07-01 14:00:00,6635.9115948217095,6228.23675772339,5752.892558863536
forecast_4359,2025-07-01 15:00:00,5972.86691307273,5589.429757544743,5026.149258129326
forecast_4360,2025-07-01 16:00:00,6127.742101546284,5379.6212694082615,4994.365256929325
forecast_4361,2025-07-01 17:00:00,6050.387866241984,5482.2907145863755,4983.042130761105
forecast_4362,2025-07-01 18:00:00,5987.8315234754555,5915.86099072836,5545.798411206577
forecast_4363,2025-07-01 19:00:00,8079.275850776032,8674.701613904379,7473.26016397534
forecast_4364,2025-07-01 20:00:00,9210.582637608324,9361.258775383301,8871.474906531565
forecast_4365,2025-07-01 21:00:00,11180.610480877065,11238.040386864726,9698.021916362155
forecast_4366,2025-07-01 22:00:00,12500.616152264847,12255.194760365488,10358.422376068278
forecast_4367,2025-07-01 23:00:00,13959.58248840244,13562.750901282858,11900.596093711601
forecast_4368,2025-07-02 00:00:00,13783.244622756138,13543.463018716899,12892.686853657984
forecast_4369,2025-07-02 01:00:00,15167.974540138053,15120.19211516072,13746.355950657859
forecast_4370,2025-07-02 02:00:00,16341.688601160242,15669.195308737197,15237.374705154441
forecast_4371,2025-07-02 03:00:00,16850.39996746578,15905.937501217286,15294.430936957015
forecast_4372,2025-07-02 04:00:00,16564.464646918008,15952.465171429276,15121.777849675878
forecast_4373,2025-07-02 05:00:00,16784.027083499626,16109.389424009767,16432.48042966567
forecast_4374,2025-07-02 06:00:00,17024.55307385296,15549.487707346783,15204.77376663977
