group,forecast_kst_dtm,actual_kwh,prediction_kwh,direct_lgb_kwh,active_probability,classifier_inactive,approved_year_forward
2,2024-07-01 18:00:00,621.916,3458.9022996181843,91.75894637590517,0.0030232287689420465,True,True
2,2024-07-01 19:00:00,506.21100000000007,3458.2097193944855,84.9930847575897,0.0023017910359221638,True,True
2,2024-07-01 20:00:00,318.189,3458.216207602371,99.75612884439232,0.0023085495858033616,True,True
2,2024-07-01 21:00:00,462.821,3457.286006073149,105.01162127950332,0.0013395896595301232,True,True
2,2024-07-01 22:00:00,1272.758,3458.8388095879054,224.07221401740807,0.002957093320734376,True,True
2,2024-07-01 23:00:00,694.232,3458.227947114258,154.56664319159665,0.002320778244018466,True,True
2,2024-07-02 00:00:00,28.926,3469.566086975463,296.54548936118533,0.014131340599440503,True,True
2,2024-07-02 01:00:00,0.0,3461.387879502739,215.31718523334928,0.005612374482019586,True,True
2,2024-07-02 02:00:00,86.779,3468.7097962820603,357.92984241213094,0.01323937112714642,True,True
2,2024-07-02 03:00:00,347.116,3508.829134463667,582.0174809002216,0.055030348399652464,True,True
2,2024-07-02 04:00:00,809.937,3560.4366937757454,607.787707650429,0.1087882226830682,True,True
2,2024-07-02 05:00:00,1793.432,3497.052712172692,698.5096156548899,0.04276324184655371,True,True
2,2024-07-02 06:00:00,1750.042,3521.367434033782,1132.4223124865775,0.06809107711852311,True,True
2,2024-07-02 07:00:00,1214.905,3734.4760056610507,1848.1663437960049,0.2900791725635949,True,True
2,2024-07-02 08:00:00,766.547,3725.257085733411,2161.22114722695,0.280476130972303,True,True
2,2024-07-02 09:00:00,2227.326,3563.536352115647,1786.1427800918827,0.11201703345379839,True,True
2,2024-07-02 10:00:00,2559.979,3857.34694622163,3959.4976203624283,0.41806973564753125,True,True
2,2024-07-02 11:00:00,2776.926,5268.645501766392,4480.472561372229,0.8614836217056151,False,True
2,2024-07-02 12:00:00,3644.7160000000003,5839.498761886058,5130.880959203995,0.9268172597088938,False,True
2,2024-07-02 13:00:00,3196.3579999999997,4462.122864932281,3679.4477563033124,0.9524668663487936,False,True
2,2024-07-02 14:00:00,3297.6,4086.561864316117,3234.157496752901,0.8729748927666015,False,True
2,2024-07-02 15:00:00,1070.274,5242.373655774963,4691.5609875372775,0.9218268991563313,False,True
2,2024-07-02 16:00:00,564.063,5538.380452357675,5122.865224070257,0.8149665205392981,False,True
2,2024-07-02 17:00:00,650.842,5920.251117277412,5103.422551363351,0.8118618435777255,False,True
2,2024-07-02 18:00:00,419.432,6609.117710286012,5264.993634119542,0.9045692444645097,False,True
2,2024-07-02 19:00:00,245.874,10010.195772479481,9351.443623723437,0.9883898899258886,False,True
2,2024-07-02 20:00:00,549.6,11727.722757329107,10924.466564510672,0.9947366435999668,False,True
2,2024-07-02 21:00:00,1041.347,13405.755218675577,12684.181165220538,0.9985653309525087,False,True
2,2024-07-02 22:00:00,4093.0739999999996,15358.678284617527,14922.508626145498,0.998798005697437,False,True
2,2024-07-02 23:00:00,11729.621000000001,16390.986672283037,15886.049114433577,0.9995672567911619,False,True
2,2024-07-03 00:00:00,13682.147,16968.928524357616,16783.282642246035,0.9996726290499149,False,True
2,2024-07-03 01:00:00,15851.621,18083.993742253297,17858.851881029932,0.9996669623693611,False,True
2,2024-07-03 02:00:00,17688.442,18715.330392466076,18661.512075017097,0.9998273192949902,False,True
2,2024-07-03 03:00:00,18151.263,19009.112194805584,18964.505583785918,0.9994952359189648,False,True
2,2024-07-03 04:00:00,17963.242,18951.29797195163,18968.98549316572,0.9995667250854463,False,True
2,2024-07-03 05:00:00,18223.579,18792.785757528483,18797.594824679763,0.9998158297298778,False,True
2,2024-07-03 06:00:00,18209.116,18521.305959459987,18584.313282630006,0.9994627661920777,False,True
2,2024-07-03 07:00:00,14202.820999999998,18729.947836940315,18833.134339637512,0.9997937834408663,False,True
2,2024-07-03 08:00:00,12886.674,18918.127986078503,19007.229305057037,0.9997769614752362,False,True
2,2024-07-03 09:00:00,15461.116000000002,18850.449030034382,18706.77941008933,0.9998111655166276,False,True
2,2024-07-03 10:00:00,16589.242,18852.466526427168,18541.051495066564,0.9997769255898451,False,True
2,2024-07-03 11:00:00,15461.116000000002,18088.373407784522,17777.4677162095,0.9994940482992206,False,True
2,2024-07-03 12:00:00,15923.937000000002,18199.94008516389,17846.93104867298,0.9992796206522018,False,True
2,2024-07-03 13:00:00,15808.232,17951.632564864372,17547.417233255856,0.9994753833883826,False,True
2,2024-07-03 14:00:00,15634.674,18084.60589855143,17731.719695932778,0.9997081798685848,False,True
2,2024-07-03 15:00:00,15142.926000000001,18213.999517102326,17857.84742083153,0.9996595081659571,False,True
2,2024-07-03 16:00:00,14347.453,18113.48090873807,17911.8645722786,0.999448308797523,False,True
2,2024-07-03 17:00:00,14159.432,18062.174703787834,18075.72962283535,0.999019952290574,False,True
2,2024-07-03 18:00:00,15114.0,18136.590258389064,18111.992924274764,0.9972335495913587,False,True
2,2024-07-03 19:00:00,17124.379,18548.539444625123,18461.041850043053,0.9984314989839037,False,True
2,2024-07-03 20:00:00,17616.126,18262.645490049083,18357.683992637332,0.9978120806596887,False,True
2,2024-07-03 21:00:00,17052.063,18418.78216759907,18488.844103768,0.9989222741265987,False,True
2,2024-07-03 22:00:00,17109.916,18913.333561753156,18869.93653084855,0.9998583865835398,False,True
2,2024-07-03 23:00:00,15895.011,18701.12329656845,18554.920298204208,0.9997213397908578,False,True
2,2024-07-04 00:00:00,12047.811000000002,18424.094681889248,18253.467908419017,0.9999058060526363,False,True
2,2024-07-04 01:00:00,11049.853000000001,18755.33641279001,18569.155040417892,0.9999062929138797,False,True
2,2024-07-04 02:00:00,9155.179,18893.352794275426,18686.09577676226,0.9999006600359028,False,True
2,2024-07-04 03:00:00,8533.263,19231.167617218885,19091.88645063593,0.9999269732857325,False,True
2,2024-07-04 04:00:00,8648.968,19275.54396466975,19233.132294648007,0.9998695748720018,False,True
2,2024-07-04 05:00:00,8041.516,18934.681252787217,18962.97907767667,0.9998238509661983,False,True
2,2024-07-04 06:00:00,7983.663,18621.066181233124,18548.06820058507,0.9990474196163756,False,True
2,2024-07-04 07:00:00,8345.242,18674.57540020345,18404.965166255053,0.999027367450971,False,True
2,2024-07-04 08:00:00,8706.821,18045.41907938249,17583.286273697155,0.9992176572056416,False,True
2,2024-07-04 09:00:00,8460.947,17600.28723892475,17264.01484751124,0.9984292892827599,False,True
2,2024-07-04 10:00:00,9516.758,16437.027064288504,15724.959177899242,0.9968761488961386,False,True
2,2024-07-04 11:00:00,5857.579,14464.941432100339,13411.980047872114,0.9943758242999855,False,True
2,2024-07-04 12:00:00,4671.6,14579.447888043524,13544.848833397149,0.9925926255748955,False,True
2,2024-07-04 13:00:00,6493.958,15045.722946424055,14390.909562262133,0.9899771603439323,False,True
2,2024-07-04 14:00:00,8591.116,14255.278953713583,13496.939488692235,0.9934868276477775,False,True
2,2024-07-04 15:00:00,8446.484,13238.926617324254,12272.439572166028,0.9949407433374202,False,True
2,2024-07-04 16:00:00,10225.453,12591.934584216757,11800.496955337969,0.9958285340585271,False,True
2,2024-07-04 17:00:00,10370.084,14394.533094964643,13405.760901824211,0.9971623093404224,False,True
2,2024-07-04 18:00:00,8836.989,14139.761353382151,13497.254261222759,0.9900853368711804,False,True
2,2024-07-04 19:00:00,7260.505,13529.29089240919,12946.238789611629,0.9953249778125182,False,True
2,2024-07-04 20:00:00,5741.874,14560.610493697644,14006.23158001979,0.9989658318065275,False,True
2,2024-07-04 21:00:00,10688.274,17190.64014107356,16947.124240501784,0.9997954010992202,False,True
2,2024-07-04 22:00:00,14492.084,18865.584469165013,18663.342522678806,0.9998886845079343,False,True
2,2024-07-04 23:00:00,15475.578999999998,19125.721329438897,18871.302805634452,0.999915163448749,False,True
2,2024-07-05 00:00:00,15952.862999999998,19399.68880792424,19302.63622472554,0.9996537715856867,False,True
2,2024-07-05 01:00:00,17167.768,18818.378764220848,18524.50771090068,0.9997672298301661,False,True
2,2024-07-05 02:00:00,17399.179,18900.40618897701,18794.58650522716,0.9996926563791005,False,True
2,2024-07-05 03:00:00,16111.958,19091.539387823315,19093.197527666434,0.9997984987561532,False,True
2,2024-07-05 04:00:00,16704.947,19054.253160796143,19165.43193270303,0.9998795571274791,False,True
2,2024-07-05 05:00:00,16343.368000000002,18782.719136701053,18940.684066153597,0.9999411236577961,False,True
2,2024-07-05 06:00:00,17413.642,18974.5745317481,19161.988551644805,0.9998400295159473,False,True
2,2024-07-05 07:00:00,17616.126,19135.310916536837,19253.978992158,0.9997720457223388,False,True
2,2024-07-05 08:00:00,16936.358,19343.835369042845,19378.47215442828,0.9998247853287098,False,True
2,2024-07-05 09:00:00,15244.168,19194.191632605478,19290.47562061274,0.9993099870012457,False,True
2,2024-07-05 10:00:00,14332.989,19222.30507069173,19305.043629523585,0.9991837792929026,False,True
2,2024-07-05 11:00:00,14116.042,18795.29426710377,18901.10008519106,0.9992125838636092,False,True
2,2024-07-05 12:00:00,13494.126,18079.336982355133,18005.022266728072,0.9991024245789353,False,True
2,2024-07-05 13:00:00,12684.189,17549.609245009455,17477.101907912933,0.9997214380223384,False,True
2,2024-07-05 14:00:00,13031.305,16811.543498731942,16429.539043796507,0.9994780891925753,False,True
2,2024-07-05 15:00:00,12438.316,16171.606206454797,15666.962162481746,0.9997020496131515,False,True
2,2024-07-05 16:00:00,12192.442,14874.075936161433,14506.803766771704,0.999437528371293,False,True
2,2024-07-05 17:00:00,12018.884,14048.801481573866,13381.611398812249,0.9989829975554528,False,True
2,2024-07-05 18:00:00,13031.305,14482.424445659643,13701.072693759092,0.9980570043039124,False,True
2,2024-07-05 19:00:00,14043.726,14449.71999066667,13667.071407974048,0.9978734451886124,False,True
2,2024-07-05 20:00:00,15056.147,13926.508784406773,13168.96577041842,0.9974269149744315,False,True
2,2024-07-05 21:00:00,15750.379,13853.346372476695,13311.236709072331,0.9983758656332677,False,True
2,2024-07-05 22:00:00,15591.284,14263.046655941194,13735.051288999297,0.9991386438758642,False,True
2,2024-07-05 23:00:00,16328.905,14706.015467225574,14137.46728233139,0.9993245981325791,False,True
2,2024-07-06 00:00:00,15432.189,15047.191409913195,14741.420312232549,0.9996194297236566,False,True
2,2024-07-06 01:00:00,16140.884000000002,16070.757881599673,15700.31123809306,0.9994263779211948,False,True
2,2024-07-06 02:00:00,15273.094999999998,15998.90849901028,16169.890906734958,0.9997814256014405,False,True
2,2024-07-06 03:00:00,15880.546999999999,15172.426649385123,14909.547093044217,0.9998487601752956,False,True
2,2024-07-06 04:00:00,15186.316000000003,15543.645388611207,14767.534718198747,0.9998519622648865,False,True
2,2024-07-06 05:00:00,15316.484,13842.805830138395,13041.800596966883,0.999334991906521,False,True
2,2024-07-06 06:00:00,13667.684000000001,12160.67706351727,11540.016243946726,0.9986014578785765,False,True
2,2024-07-06 07:00:00,13928.020999999999,11854.889560055572,11218.128249428952,0.9988296006637162,False,True
2,2024-07-06 08:00:00,15171.853,11487.35323595333,10670.666706847305,0.9960445374621497,False,True
2,2024-07-06 09:00:00,15605.747,11434.622597072565,10441.813597464852,0.9940381991301515,False,True
2,2024-07-06 10:00:00,13277.179,10837.102244319882,9792.217247845185,0.978976087444786,False,True
2,2024-07-06 11:00:00,11527.137,9872.413705668712,8340.096813618462,0.975684339649618,False,True
2,2024-07-06 12:00:00,12047.811000000002,10222.607643514697,8618.280131810969,0.9893718693386006,False,True
2,2024-07-06 13:00:00,12872.211,11888.813329202758,10823.435584884992,0.9987608133674906,False,True
2,2024-07-06 14:00:00,13855.705,14638.49218774709,13994.632161896112,0.9993932494084581,False,True
2,2024-07-06 15:00:00,15750.379,14687.891301693993,14100.563442722234,0.9996984013236455,False,True
2,2024-07-06 16:00:00,16415.684,15753.434651304544,15481.568896403169,0.9997847070023939,False,True
2,2024-07-06 17:00:00,16806.189,16951.56434691855,16556.51690550139,0.9996467486745099,False,True
2,2024-07-06 18:00:00,16661.558,18534.151766707648,18610.73323547985,0.999642176629838,False,True
2,2024-07-06 19:00:00,16806.189,18761.269133906182,18740.841525287782,0.999465319805764,False,True
2,2024-07-06 20:00:00,17066.526,19019.663153667243,19103.18741663894,0.9994012647444849,False,True
2,2024-07-06 21:00:00,16864.042,18744.341159292035,18785.971433950555,0.9998256637466466,False,True
2,2024-07-06 22:00:00,16545.853,18828.390905661676,19002.919102520107,0.9998245447553821,False,True
2,2024-07-06 23:00:00,16864.042,18609.116243500823,18576.76663223777,0.9998489310547723,False,True
2,2024-07-07 00:00:00,16473.537,18586.864486613496,18812.7170705844,0.9997635410861908,False,True
2,2024-07-07 01:00:00,16777.263,18537.647871817408,18627.450289307686,0.9997107320732729,False,True
2,2024-07-07 02:00:00,16791.726,18661.567563068525,18751.9305031819,0.9997314040757046,False,True
2,2024-07-07 03:00:00,14332.989,18316.223446734908,18318.90872847969,0.9996130824996959,False,True
2,2024-07-07 04:00:00,14969.368,16413.347505979997,16048.128508501764,0.9996094979920024,False,True
2,2024-07-07 05:00:00,12597.411,14515.457092623705,13881.572556561152,0.9991573557596888,False,True
2,2024-07-07 06:00:00,14463.158000000001,14133.235408923629,13508.608483105778,0.9974081413180296,False,True
2,2024-07-07 07:00:00,14014.8,15738.767317306214,15401.166372984018,0.9975646291158794,False,True
2,2024-07-07 08:00:00,13363.958,16456.075860558954,16086.496185481497,0.9994740810424556,False,True
2,2024-07-07 09:00:00,15171.853,17256.437801638283,16795.50546257427,0.9994326774448924,False,True
2,2024-07-07 10:00:00,16299.979,18045.9306780165,17848.49989506396,0.998922483699133,False,True
2,2024-07-07 11:00:00,16068.568,18374.408945569274,18417.196744011668,0.99937786429736,False,True
2,2024-07-07 12:00:00,17023.137,18800.572545788153,18943.023960064416,0.9987405978427042,False,True
2,2024-07-07 13:00:00,17109.916,18933.349368386993,18999.930841968413,0.9989975448792251,False,True
2,2024-07-07 14:00:00,16213.2,18747.010445348238,18967.31667635884,0.9991802798368281,False,True
2,2024-07-07 15:00:00,14781.347,18792.365787048348,18971.186085335477,0.999166136749996,False,True
2,2024-07-07 16:00:00,13580.905,18839.650046685463,19039.72502038567,0.9992863161475605,False,True
2,2024-07-07 17:00:00,15142.926000000001,18935.855794937874,19025.538937081135,0.9990416219091174,False,True
2,2024-07-07 18:00:00,15012.758,18665.684910782944,18741.259034350573,0.9986511761259613,False,True
2,2024-07-07 19:00:00,14564.4,18356.299679537788,18483.96608945939,0.9958657175226695,False,True
2,2024-07-07 20:00:00,12394.926,18127.645956501558,18159.73998868877,0.9987284548567928,False,True
2,2024-07-07 21:00:00,9213.032,17567.00230516509,17549.58044940017,0.9973367067623449,False,True
2,2024-07-07 22:00:00,7737.789,16358.431266782685,15799.276964769559,0.9992164962095483,False,True
2,2024-07-07 23:00:00,9328.737,15146.807228328398,14304.992630529132,0.9993209442513348,False,True
2,2024-07-08 00:00:00,10702.737,14383.144585528564,13487.257209948182,0.999549800996713,False,True
2,2024-07-08 01:00:00,12076.737,12902.285112302301,12322.186615129991,0.9980333439699929,False,True
2,2024-07-08 02:00:00,10832.905,12215.854895570554,11217.06716752576,0.9983152244077937,False,True
2,2024-07-08 03:00:00,9213.032,12768.084699108485,12208.477427392374,0.964517488058782,False,True
2,2024-07-08 04:00:00,10500.253,10522.330476775636,9253.373130722795,0.9127100122416245,False,True
2,2024-07-08 05:00:00,10268.842,11176.855520938765,10070.980190785203,0.9959752151399617,False,True
2,2024-07-08 06:00:00,10789.516,11563.479024395696,10346.676670786235,0.9949593565519276,False,True
2,2024-07-08 07:00:00,13421.811,10982.761939309945,9576.248892987916,0.9990605763016404,False,True
2,2024-07-08 08:00:00,12843.284,11508.141395113222,10475.784911757886,0.9987964708985987,False,True
2,2024-07-08 09:00:00,13016.842,12821.473731093165,11860.129471271457,0.9978825927230279,False,True
2,2024-07-08 10:00:00,14361.916,13156.918797008713,12659.003480749421,0.9985293141587215,False,True
2,2024-07-08 11:00:00,12944.525999999998,13950.650597754362,13517.833693599636,0.9981723096644136,False,True
2,2024-07-08 12:00:00,15200.778999999999,16235.781999555906,16166.637208694114,0.9996827664785669,False,True
2,2024-07-08 13:00:00,16892.968,17776.380946166133,17583.387707813705,0.9996055165863424,False,True
2,2024-07-08 14:00:00,15822.695,17890.02119695276,17966.777446000324,0.9968875760584313,False,True
2,2024-07-08 15:00:00,17037.6,18169.202428545734,18150.49583279757,0.998094316451814,False,True
2,2024-07-08 16:00:00,16545.853,18081.361236108874,18122.09001131868,0.9972514249061128,False,True
2,2024-07-08 17:00:00,16791.726,17425.63969952831,17256.50593250788,0.9945847527980176,False,True
2,2024-07-08 18:00:00,16531.389,18359.347435201336,18423.85186796678,0.9991318058507822,False,True
2,2024-07-08 19:00:00,13175.937,18365.242292799434,18507.284275842918,0.9987566537469966,False,True
2,2024-07-08 20:00:00,11657.305000000002,17998.56510286225,18017.35978160633,0.9991120469738376,False,True
2,2024-07-08 21:00:00,8909.305,16625.785677825916,15971.822947291565,0.9993793290338041,False,True
2,2024-07-08 22:00:00,1084.737,16303.893771523024,15864.570040040291,0.9996690524756094,False,True
2,2024-07-08 23:00:00,3529.011,12765.769785187571,12341.48957356759,0.9991635317858895,False,True
