forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_3691,2025-06-03 19:00:00,13159.940901474813,12278.050350974907,10911.66225757627
forecast_3692,2025-06-03 20:00:00,14430.913928956928,13385.160521244265,11629.1536825719
forecast_3693,2025-06-03 21:00:00,15858.860104302814,15814.49144723868,14033.35687190019
forecast_3694,2025-06-03 22:00:00,16038.732879389827,15793.39730857744,13387.614572358472
forecast_3695,2025-06-03 23:00:00,15508.734772316877,14880.442908259574,11668.762089440856
forecast_3696,2025-06-04 00:00:00,15381.266258427768,14845.233474246606,11939.739605859791
forecast_3697,2025-06-04 01:00:00,15232.869185758063,14014.303248448075,11081.61433314587
forecast_3698,2025-06-04 02:00:00,16428.933557316464,15764.874334800772,12932.60071494246
forecast_3699,2025-06-04 03:00:00,17322.867100412488,16455.81271247821,14033.728135143352
forecast_3700,2025-06-04 04:00:00,18128.346100923674,17164.572668748748,15163.848241312457
forecast_3701,2025-06-04 05:00:00,18145.186724918618,17137.971987238117,14618.813360069476
forecast_3702,2025-06-04 06:00:00,18050.753285972878,17074.86057938743,15060.849157820878
forecast_3703,2025-06-04 07:00:00,18218.761247939303,17388.251706514973,15415.34929972979
forecast_3704,2025-06-04 08:00:00,18280.40437005047,17504.339534728533,15843.356491484006
forecast_3705,2025-06-04 09:00:00,18297.869547228664,17563.6207797416,15805.090769449887
forecast_3706,2025-06-04 10:00:00,18148.758098719292,17519.74367750027,16401.21321280536
forecast_3707,2025-06-04 11:00:00,17798.31334291306,17276.776782758505,15649.5824193119
forecast_3708,2025-06-04 12:00:00,17203.44760320888,17006.647359911312,15109.630608831145
forecast_3709,2025-06-04 13:00:00,16329.237407807303,16566.572717777537,14080.13371836151
forecast_3710,2025-06-04 14:00:00,15751.716523135805,15870.352519166903,12311.966665173908
forecast_3711,2025-06-04 15:00:00,14686.576448042735,13315.463563775591,11079.99799255166
forecast_3712,2025-06-04 16:00:00,14038.69834640965,12741.325147944517,10322.498095245855
forecast_3713,2025-06-04 17:00:00,13827.40366591114,12585.1921331132,10402.396326057824
forecast_3714,2025-06-04 18:00:00,12862.482222193736,11061.462431025371,8683.655482937054
forecast_3715,2025-06-04 19:00:00,12802.917345478094,10792.853390188498,8610.291274833424
forecast_3716,2025-06-04 20:00:00,13369.011790163968,11661.917738407781,9033.063403229782
forecast_3717,2025-06-04 21:00:00,13530.31939216044,12227.783894536877,9655.87213003958
forecast_3718,2025-06-04 22:00:00,12001.448773325108,10735.02274184144,8517.678406629324
forecast_3719,2025-06-04 23:00:00,13380.534529779849,12796.131820877068,10227.938490298417
forecast_3720,2025-06-05 00:00:00,13787.282852097624,13653.822638675007,11572.980895993382
forecast_3721,2025-06-05 01:00:00,12771.182294097915,12190.79637385551,8074.824800649388
forecast_3722,2025-06-05 02:00:00,15415.448257922919,14744.66341291529,10176.482239417055
forecast_3723,2025-06-05 03:00:00,15104.852270009433,15086.382919564197,11145.199225555856
forecast_3724,2025-06-05 04:00:00,14898.574433349128,14760.995403859899,11759.007153262935
forecast_3725,2025-06-05 05:00:00,14201.482100828503,14333.714304168294,11677.192368296412
forecast_3726,2025-06-05 06:00:00,12940.362318666113,13005.384254649385,8824.991518887773
forecast_3727,2025-06-05 07:00:00,12848.927280454933,13603.700645432365,10237.340454976023
forecast_3728,2025-06-05 08:00:00,9919.338925630876,11807.666763431906,8790.61617202919
forecast_3729,2025-06-05 09:00:00,8354.325818921523,9851.938092079949,7177.375625472132
forecast_3730,2025-06-05 10:00:00,7475.1881107337795,7696.554666614631,5814.890874553362
forecast_3731,2025-06-05 11:00:00,7220.243722255816,6607.98123913851,4898.049793245438
forecast_3732,2025-06-05 12:00:00,7162.626808687388,7251.884678209338,4297.672664852234
forecast_3733,2025-06-05 13:00:00,7241.864034395581,6810.04987433072,3894.2155798531135
forecast_3734,2025-06-05 14:00:00,8102.05039140565,6699.498527838691,4041.1925400381406
forecast_3735,2025-06-05 15:00:00,8508.965237453946,6687.913102302345,4654.810997665879
forecast_3736,2025-06-05 16:00:00,9575.969978075784,6993.093107931642,5608.149197619691
forecast_3737,2025-06-05 17:00:00,10873.006780853984,8121.482687159474,6887.244500842645
forecast_3738,2025-06-05 18:00:00,12070.214718656636,9481.1836998877,8826.040183083434
forecast_3739,2025-06-05 19:00:00,14482.154923128568,11529.43624018677,10299.428121497747
forecast_3740,2025-06-05 20:00:00,16931.901483694495,14259.543697591726,11611.500861987011
forecast_3741,2025-06-05 21:00:00,18303.384472676757,16140.3395750149,14021.537742411916
forecast_3742,2025-06-05 22:00:00,19717.013825591825,17468.183315481987,16087.098763008296
forecast_3743,2025-06-05 23:00:00,19875.285125205264,17634.8439278323,16197.485657879795
forecast_3744,2025-06-06 00:00:00,19833.303782369392,17785.58273096196,16345.42234525661
forecast_3745,2025-06-06 01:00:00,19511.399552173898,17857.50354062972,15632.411622031985
forecast_3746,2025-06-06 02:00:00,19502.647637508755,17956.781640272355,15931.157870443289
forecast_3747,2025-06-06 03:00:00,19867.51429480868,18271.81204227305,16408.193000498708
forecast_3748,2025-06-06 04:00:00,19441.14296126589,17757.029749112025,16251.414482884818
forecast_3749,2025-06-06 05:00:00,19275.84132213773,17714.36545943511,16218.9482849771
forecast_3750,2025-06-06 06:00:00,19086.108738145726,17139.26238845582,15327.87857878291
forecast_3751,2025-06-06 07:00:00,17591.819541074823,16880.15455748304,15357.978199677118
forecast_3752,2025-06-06 08:00:00,17202.108409402117,16983.144865348753,15790.619735062968
forecast_3753,2025-06-06 09:00:00,15915.58948192189,16381.444769597665,14751.61092459944
forecast_3754,2025-06-06 10:00:00,14743.86155349787,15221.325071516068,14230.6785339729
forecast_3755,2025-06-06 11:00:00,13754.930687322756,14638.725770447982,13769.677860200003
forecast_3756,2025-06-06 12:00:00,13165.540826025006,14271.082269283293,13978.405162924142
forecast_3757,2025-06-06 13:00:00,13194.7855284973,13775.462693880638,13470.285864255691
forecast_3758,2025-06-06 14:00:00,13269.708333374707,13698.625211677205,13928.607952575983
forecast_3759,2025-06-06 15:00:00,13895.916789575127,14297.735451982378,13955.343623130251
forecast_3760,2025-06-06 16:00:00,14142.951800305658,14148.87170028986,13731.050836245086
forecast_3761,2025-06-06 17:00:00,14845.185016685957,14733.47071311884,13336.070577339213
forecast_3762,2025-06-06 18:00:00,15775.954299668765,15793.110624048684,13936.882914031334
forecast_3763,2025-06-06 19:00:00,16768.622480453312,17146.255076714675,15893.6345962664
forecast_3764,2025-06-06 20:00:00,17277.237548598263,17312.60658397347,16507.501735642003
forecast_3765,2025-06-06 21:00:00,17995.57679111835,17747.93408206459,17430.115417174773
forecast_3766,2025-06-06 22:00:00,18915.777576299497,17940.54343247229,17861.96807706618
forecast_3767,2025-06-06 23:00:00,19046.48635991524,18019.707575493954,17246.954257640296
forecast_3768,2025-06-07 00:00:00,18955.357196840116,17928.510797918574,16344.878263296916
forecast_3769,2025-06-07 01:00:00,19036.26994190761,17685.458343782473,17313.536611061932
forecast_3770,2025-06-07 02:00:00,19196.257499926076,17734.21163737491,16895.743818382856
forecast_3771,2025-06-07 03:00:00,19366.06692881594,17775.60470561869,17326.761242013232
forecast_3772,2025-06-07 04:00:00,19189.16000289382,17889.113679724884,17187.78713794211
forecast_3773,2025-06-07 05:00:00,19531.531832721295,18037.603496369782,16759.90216291537
forecast_3774,2025-06-07 06:00:00,19003.41755109207,17631.35386794947,16382.51997395042
forecast_3775,2025-06-07 07:00:00,17255.110458524156,16659.73717094923,15705.206477979982
forecast_3776,2025-06-07 08:00:00,16424.560196272345,16239.031244294485,15314.838474944225
forecast_3777,2025-06-07 09:00:00,14050.100314242238,13753.084883245756,12348.003614030493
forecast_3778,2025-06-07 10:00:00,11230.319271861443,10591.300857206923,10556.645747870927
forecast_3779,2025-06-07 11:00:00,8534.099774904924,8575.85618101233,8679.034762185933
forecast_3780,2025-06-07 12:00:00,7440.482925672857,7773.230618564724,6022.0613163182425
forecast_3781,2025-06-07 13:00:00,6524.547521536018,6219.86730084897,4465.76568098601
forecast_3782,2025-06-07 14:00:00,6413.582048612959,5673.609451476426,4069.599540539708
forecast_3783,2025-06-07 15:00:00,6196.461638616764,5504.553599165431,3882.3480412093
forecast_3784,2025-06-07 16:00:00,6151.324196667589,5457.521920982413,3609.501856375833
forecast_3785,2025-06-07 17:00:00,6308.629158536286,5993.612414749037,4032.893507064382
forecast_3786,2025-06-07 18:00:00,7484.997197477571,7656.107139301044,5589.444891613357
forecast_3787,2025-06-07 19:00:00,8965.641067144763,8811.27637137417,6535.374079946699
forecast_3788,2025-06-07 20:00:00,10538.527346273955,10035.543118632697,7478.839682460199
forecast_3789,2025-06-07 21:00:00,12620.8438138691,12423.049869897635,10474.84319486454
forecast_3790,2025-06-07 22:00:00,13818.91710883287,14288.459163087096,12748.643453545736
forecast_3791,2025-06-07 23:00:00,14030.364410535072,14028.600887979426,12429.08573108766
forecast_3792,2025-06-08 00:00:00,14647.477496302501,14862.368952656852,12135.92015952872
forecast_3793,2025-06-08 01:00:00,13117.587655034125,13827.39319184168,8675.35624214404
forecast_3794,2025-06-08 02:00:00,12509.743886115932,13965.756580575577,8568.196033078804
forecast_3795,2025-06-08 03:00:00,11735.457482140384,13835.422722082374,8928.206404762444
forecast_3796,2025-06-08 04:00:00,10152.776096669171,13067.253702660459,9167.861065228682
forecast_3797,2025-06-08 05:00:00,9543.923843776814,12018.478665721781,7670.564993732345
forecast_3798,2025-06-08 06:00:00,5763.156174131065,7475.690658075545,4479.55190294761
forecast_3799,2025-06-08 07:00:00,4236.751564818172,4819.6596192600155,3548.975978607498
forecast_3800,2025-06-08 08:00:00,4167.346714659284,3618.7802602631714,3606.644523480967
forecast_3801,2025-06-08 09:00:00,3800.351171204306,3276.0777177183304,2787.613527456641
forecast_3802,2025-06-08 10:00:00,3545.9555731241503,2909.4234677180075,2457.410009440944
forecast_3803,2025-06-08 11:00:00,3423.448302899516,2769.419381428969,2408.286074385072
forecast_3804,2025-06-08 12:00:00,3392.580534691563,2598.124275970254,2029.7359620202133
forecast_3805,2025-06-08 13:00:00,3341.1423526833064,2656.5609320956837,2207.61162880504
forecast_3806,2025-06-08 14:00:00,3311.187776572918,2559.7495290108964,1963.27240487157
forecast_3807,2025-06-08 15:00:00,3389.747077677497,2641.957163282369,2229.340933155161
forecast_3808,2025-06-08 16:00:00,3345.2102680005964,2731.215895947462,2224.8509520212338
forecast_3809,2025-06-08 17:00:00,3403.0017448915924,2788.5828381464153,2320.944097449217
forecast_3810,2025-06-08 18:00:00,3461.394151020293,2855.7899156648673,2390.7341412557003
forecast_3811,2025-06-08 19:00:00,3795.086505085448,3142.701260595649,2379.0825794011785
forecast_3812,2025-06-08 20:00:00,4067.9017983417425,3769.88667727982,3120.74686677152
forecast_3813,2025-06-08 21:00:00,4346.074521130698,3851.6862242135567,3595.4902394893534
forecast_3814,2025-06-08 22:00:00,5593.7028894691675,4853.591761132455,3905.682487344004
forecast_3815,2025-06-08 23:00:00,7580.109804071653,7251.906729094633,5058.621870204507
forecast_3816,2025-06-09 00:00:00,10152.468516117115,9806.086788171418,7455.871948093796
forecast_3817,2025-06-09 01:00:00,8785.564617399286,10147.48300842242,6375.384614189722
forecast_3818,2025-06-09 02:00:00,9030.108979552182,10382.240637488481,7247.50816191772
forecast_3819,2025-06-09 03:00:00,8003.137954115936,9289.238000363413,6251.688897081586
forecast_3820,2025-06-09 04:00:00,7042.728205937018,7953.28388742854,5195.869401682935
forecast_3821,2025-06-09 05:00:00,6328.401550800422,6604.537201779736,4343.838615527435
forecast_3822,2025-06-09 06:00:00,5240.71771455723,5161.497726850362,3979.527145357889
forecast_3823,2025-06-09 07:00:00,3820.076959928243,3814.3286194227844,3005.7295648699364
forecast_3824,2025-06-09 08:00:00,4168.376285683686,3825.565954597272,3116.9278471326315
forecast_3825,2025-06-09 09:00:00,3872.581923813411,3422.698019512034,2944.672434904643
forecast_3826,2025-06-09 10:00:00,3528.733177589343,3222.5534599389384,2584.476938003812
forecast_3827,2025-06-09 11:00:00,3584.818969738731,3184.6130189554556,2465.6499748584283
forecast_3828,2025-06-09 12:00:00,3487.3821103335586,2957.3220722591427,2267.444769834613
forecast_3829,2025-06-09 13:00:00,3388.269710050053,2987.249883627811,2197.360753303822
forecast_3830,2025-06-09 14:00:00,3533.264382093797,3397.0649418646512,2359.213491339808
forecast_3831,2025-06-09 15:00:00,3559.830346480876,3491.4905525944955,3044.8555437819937
forecast_3832,2025-06-09 16:00:00,3579.397795305535,3618.08251398517,3670.655000870332
forecast_3833,2025-06-09 17:00:00,3576.526384067586,3602.4761005173677,2810.37065633928
forecast_3834,2025-06-09 18:00:00,3834.239469555674,3923.6134593479237,3048.645125365175
forecast_3835,2025-06-09 19:00:00,4466.053922241956,4284.552250728751,3204.460995510892
forecast_3836,2025-06-09 20:00:00,5432.703320923545,4968.382596189201,3405.997983551457
forecast_3837,2025-06-09 21:00:00,6855.007950794168,7294.392359905095,5699.237286601704
forecast_3838,2025-06-09 22:00:00,11143.545763810673,12283.86791315434,7960.08689525059
forecast_3839,2025-06-09 23:00:00,11487.847502953822,12405.924269633619,7720.931592278417
forecast_3840,2025-06-10 00:00:00,12090.036162751487,12293.402023314755,8696.877164271846
forecast_3841,2025-06-10 01:00:00,15151.097261432264,15268.508918481817,11215.712790700896
forecast_3842,2025-06-10 02:00:00,15028.96179884381,15257.309999724937,12054.92517467048
forecast_3843,2025-06-10 03:00:00,15876.49521120962,15515.69529717368,14007.27780731487
forecast_3844,2025-06-10 04:00:00,16120.702754125232,15662.436800351581,14642.359611368567
forecast_3845,2025-06-10 05:00:00,16094.939338492288,15635.124352611194,14402.949708507898
forecast_3846,2025-06-10 06:00:00,14650.311381670123,14128.542581747319,13029.288903159806
forecast_3847,2025-06-10 07:00:00,12278.51823985365,12585.00022879842,11491.048471605198
forecast_3848,2025-06-10 08:00:00,11735.440600262516,12211.982574715636,10313.556598112324
forecast_3849,2025-06-10 09:00:00,7732.615532322787,8891.806972739658,6817.203534380537
forecast_3850,2025-06-10 10:00:00,6017.058996456317,6590.347879585172,3706.5119396980126
forecast_3851,2025-06-10 11:00:00,5416.458919751982,5165.572007982653,3643.809321215377
forecast_3852,2025-06-10 12:00:00,5068.144935810469,4732.261130900397,3496.200592885175
forecast_3853,2025-06-10 13:00:00,5865.475739703499,5215.938946151993,3652.493183264816
forecast_3854,2025-06-10 14:00:00,6641.5667590964995,6708.338576407006,4486.406161048745
forecast_3855,2025-06-10 15:00:00,7266.072805530906,7757.187002061377,5701.740916924069
forecast_3856,2025-06-10 16:00:00,8111.630056286549,8295.98604896517,6056.461885745771
forecast_3857,2025-06-10 17:00:00,10162.745968983483,9698.517854263644,7962.385999146789
forecast_3858,2025-06-10 18:00:00,10989.773017355292,9986.079974230242,8871.415667840665
forecast_3859,2025-06-10 19:00:00,11510.341860884864,10612.987929906609,8741.328352933657
forecast_3860,2025-06-10 20:00:00,12512.39680875875,11250.701221282889,10153.38493915874
forecast_3861,2025-06-10 21:00:00,13408.746958509182,12340.893321252825,11701.940626079431
forecast_3862,2025-06-10 22:00:00,14332.277360748209,13987.579477840818,12445.544218850311
forecast_3863,2025-06-10 23:00:00,15548.883851487648,15048.702079706936,13415.167805129067
forecast_3864,2025-06-11 00:00:00,15109.18598801443,14752.266307032207,13661.999145780104
forecast_3865,2025-06-11 01:00:00,14292.178502305818,14567.700078475744,11734.770378763144
forecast_3866,2025-06-11 02:00:00,13973.32419665491,13886.12015211468,11376.024850269028
forecast_3867,2025-06-11 03:00:00,12463.455357445833,13537.07189805103,10930.36328859912
forecast_3868,2025-06-11 04:00:00,12612.279824424204,13580.562976385252,11813.619408057742
forecast_3869,2025-06-11 05:00:00,12260.821620802555,13503.39492146693,11663.3302733471
forecast_3870,2025-06-11 06:00:00,10800.039409897203,11756.069530230177,9704.984279431
forecast_3871,2025-06-11 07:00:00,10246.77835869795,11580.676667073363,10432.985304291971
forecast_3872,2025-06-11 08:00:00,8258.025845578752,9132.57518253192,7430.790368342142
forecast_3873,2025-06-11 09:00:00,6998.898711945079,7100.522755469318,5812.915972200343
forecast_3874,2025-06-11 10:00:00,7018.849704432139,7185.659029871945,5290.495094019489
forecast_3875,2025-06-11 11:00:00,7639.534027782769,6789.067460960427,4823.99069792188
forecast_3876,2025-06-11 12:00:00,7002.367299140155,6356.834716380763,4531.666722678677
forecast_3877,2025-06-11 13:00:00,6477.629428899791,5209.097828251314,3785.682027628453
forecast_3878,2025-06-11 14:00:00,6571.299651077044,5488.772223151951,3803.6785197416216
forecast_3879,2025-06-11 15:00:00,6135.906623753877,5099.261981999306,3856.979903793777
forecast_3880,2025-06-11 16:00:00,5199.19998584352,4540.161083075158,4120.234003509568
forecast_3881,2025-06-11 17:00:00,4718.324744941476,4289.147261176845,4621.9452551344375
forecast_3882,2025-06-11 18:00:00,4119.394752134484,3847.320666932353,3174.3559339330545
forecast_3883,2025-06-11 19:00:00,4007.5765194580936,4072.1193792004624,2940.2471267409846
forecast_3884,2025-06-11 20:00:00,4418.327649719107,5170.8214039238555,3730.367565637568
forecast_3885,2025-06-11 21:00:00,5050.601511397217,5427.6393511058695,3838.7104620587
forecast_3886,2025-06-11 22:00:00,6953.844268705458,7647.017473427397,5341.922897730444
forecast_3887,2025-06-11 23:00:00,7129.382035396828,7970.179590715909,5777.993497966249
forecast_3888,2025-06-12 00:00:00,6341.994865041614,6954.1042504322995,5358.1006175494185
