forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_4855,2025-07-22 07:00:00,13071.141052703912,13605.718354159568,10567.415054503768
forecast_4856,2025-07-22 08:00:00,11968.92158132483,13055.64575223136,10085.68526547523
forecast_4857,2025-07-22 09:00:00,9251.265184242166,9060.067808259108,7621.442469068519
forecast_4858,2025-07-22 10:00:00,5706.231621604191,5780.435652012296,4883.960805720848
forecast_4859,2025-07-22 11:00:00,4416.484462553232,3895.321780402026,4216.100968828235
forecast_4860,2025-07-22 12:00:00,3585.175318831503,3101.016755621933,3312.448327051296
forecast_4861,2025-07-22 13:00:00,3212.437846352405,2835.7588850342863,2966.423897458213
forecast_4862,2025-07-22 14:00:00,3162.521737018804,2924.54430664092,2889.526306572419
forecast_4863,2025-07-22 15:00:00,3191.0264283771994,2773.6528149714186,3012.717314355167
forecast_4864,2025-07-22 16:00:00,3410.202232130141,2884.626902063125,3259.1438115307424
forecast_4865,2025-07-22 17:00:00,3525.9487354313446,3025.0084514912774,3098.2552922121845
forecast_4866,2025-07-22 18:00:00,3859.8170239445462,2910.0922993088434,2811.162057476283
forecast_4867,2025-07-22 19:00:00,4876.798301527295,3870.487335951973,3117.014696678034
forecast_4868,2025-07-22 20:00:00,6200.430383876432,4871.1960265725465,4403.442000859765
forecast_4869,2025-07-22 21:00:00,6325.05115382725,5493.787503512147,5034.6235385895225
forecast_4870,2025-07-22 22:00:00,7095.701280833696,7125.15814400405,5904.694539268931
forecast_4871,2025-07-22 23:00:00,7915.482895053098,7545.506087730032,6240.947179140322
forecast_4872,2025-07-23 00:00:00,7913.189501874771,7471.288468905153,6299.828972546206
forecast_4873,2025-07-23 01:00:00,8619.98978784502,7441.274238875535,6739.061833114882
forecast_4874,2025-07-23 02:00:00,9847.419871313454,8402.924313385869,7537.696718294667
forecast_4875,2025-07-23 03:00:00,10453.460581574114,9153.870830335303,7932.3457774999715
forecast_4876,2025-07-23 04:00:00,10056.478956511097,9497.452711272495,7780.603310364547
forecast_4877,2025-07-23 05:00:00,9139.216279094631,8861.521378101566,5863.5888615494605
forecast_4878,2025-07-23 06:00:00,7350.868817417964,7015.018262795549,4896.831739678802
forecast_4879,2025-07-23 07:00:00,6323.041025032931,5148.275161529194,4207.250436774021
forecast_4880,2025-07-23 08:00:00,5056.214066802825,3840.674987789189,3254.4216016598803
forecast_4881,2025-07-23 09:00:00,4021.7908759449792,3060.3269626716933,2868.6014996320014
forecast_4882,2025-07-23 10:00:00,3112.2331378805,2323.654766408366,2394.464821080237
forecast_4883,2025-07-23 11:00:00,2898.811482982799,2210.905102899323,2160.449157228889
forecast_4884,2025-07-23 12:00:00,2663.158297046053,2075.758058972326,1901.6951033295368
forecast_4885,2025-07-23 13:00:00,2459.691428948198,1892.569149391911,1943.6991804789488
forecast_4886,2025-07-23 14:00:00,2454.976428073259,1931.5078738145,2066.00452855318
forecast_4887,2025-07-23 15:00:00,2846.8868338800444,2300.332747349838,2090.1146440018447
forecast_4888,2025-07-23 16:00:00,2836.852070084973,2201.36390361658,2088.386186853706
forecast_4889,2025-07-23 17:00:00,2974.450394849677,2562.2608492499253,2426.241429111019
forecast_4890,2025-07-23 18:00:00,3399.0317615444856,2578.483456807845,2385.4944465837343
forecast_4891,2025-07-23 19:00:00,3957.636274793503,3254.5454825750394,3316.239699851076
forecast_4892,2025-07-23 20:00:00,4412.294223155779,3829.079385855501,3023.1739922414936
forecast_4893,2025-07-23 21:00:00,4226.145426688553,3935.752856420111,3839.933001346112
forecast_4894,2025-07-23 22:00:00,5596.695960346889,4839.887184742382,4608.860900275949
forecast_4895,2025-07-23 23:00:00,5801.14177297025,5135.292244750412,4698.518223953271
forecast_4896,2025-07-24 00:00:00,6447.664893292916,5419.884210920358,4913.383726017857
forecast_4897,2025-07-24 01:00:00,5639.634662101485,5399.140541949731,4493.671745544509
forecast_4898,2025-07-24 02:00:00,7092.0756600987215,6564.603182803536,4968.372147869287
forecast_4899,2025-07-24 03:00:00,8308.264414357172,7678.898747112176,5678.091427318331
forecast_4900,2025-07-24 04:00:00,8340.19190440976,7847.771164755198,5861.874950248699
forecast_4901,2025-07-24 05:00:00,7909.0353598647,7376.125959678158,5403.668724458258
forecast_4902,2025-07-24 06:00:00,6977.778331637457,6316.668315762569,5140.402108031176
forecast_4903,2025-07-24 07:00:00,5232.302228461329,4709.543492890935,4011.983921333976
forecast_4904,2025-07-24 08:00:00,3859.010517217263,3486.4689481693727,3162.500815233183
forecast_4905,2025-07-24 09:00:00,3275.7044286654127,2714.986488787216,2700.9426705887704
forecast_4906,2025-07-24 10:00:00,2611.740030507618,2363.0976309326848,2191.149384167655
forecast_4907,2025-07-24 11:00:00,2605.3364518739536,2388.442597826911,2235.302695687583
forecast_4908,2025-07-24 12:00:00,2821.5178789159904,2330.773164876174,2117.6760713582903
forecast_4909,2025-07-24 13:00:00,2832.277354080377,2274.119248198147,2097.3760560841806
forecast_4910,2025-07-24 14:00:00,2812.462678855503,2200.881888717329,2446.80471850364
forecast_4911,2025-07-24 15:00:00,2974.941322126123,2494.81928291832,2233.127174947734
forecast_4912,2025-07-24 16:00:00,3070.062671413861,2528.7998022258785,2368.8424537024025
forecast_4913,2025-07-24 17:00:00,2922.977324485502,2453.254675707539,2545.676363907121
forecast_4914,2025-07-24 18:00:00,3322.5993901380875,2238.912650748287,2562.8481950015503
forecast_4915,2025-07-24 19:00:00,3481.5918713399983,2721.974803681377,2982.335855195921
forecast_4916,2025-07-24 20:00:00,3589.8931221655293,2876.0663873841986,2809.118841269252
forecast_4917,2025-07-24 21:00:00,2954.139506064892,2795.0919163766994,2978.64597114829
forecast_4918,2025-07-24 22:00:00,3282.0099020738176,3109.0174826462985,3220.859940839261
forecast_4919,2025-07-24 23:00:00,3803.054433579883,3508.618110860792,3345.753470117462
forecast_4920,2025-07-25 00:00:00,3902.822149051865,3624.552746406067,3167.3835502182064
forecast_4921,2025-07-25 01:00:00,4112.706410816679,4031.650960061749,3314.7353923497794
forecast_4922,2025-07-25 02:00:00,4495.668864605206,4218.433291720548,3620.908520096902
forecast_4923,2025-07-25 03:00:00,5091.436415299,4415.921076772532,3982.941338150064
forecast_4924,2025-07-25 04:00:00,4950.907427255203,4247.05743205501,4141.21043954757
forecast_4925,2025-07-25 05:00:00,5005.048842642115,4331.142100207122,4202.281194183297
forecast_4926,2025-07-25 06:00:00,3992.647667424859,4153.251924697336,4158.174381888631
forecast_4927,2025-07-25 07:00:00,4149.701200902759,3863.473823316712,3788.396679965678
forecast_4928,2025-07-25 08:00:00,3976.116397258262,3589.35563159356,3159.9255393648896
forecast_4929,2025-07-25 09:00:00,3433.706044069798,3018.1413515567906,2637.5372180176773
forecast_4930,2025-07-25 10:00:00,3053.35225120906,2513.626020313467,2386.652438978959
forecast_4931,2025-07-25 11:00:00,3046.5876542151627,2451.1782341731487,2232.8212770991227
forecast_4932,2025-07-25 12:00:00,3072.939841895768,2229.7304146213182,2258.665828891947
forecast_4933,2025-07-25 13:00:00,3017.307803052085,2125.2044198988538,2303.1930038018527
forecast_4934,2025-07-25 14:00:00,3292.03422402614,2197.029033476973,2422.2648212761264
forecast_4935,2025-07-25 15:00:00,3158.428074635652,2340.0765779755397,2384.108182955324
forecast_4936,2025-07-25 16:00:00,3026.555066641524,2199.784228165682,2478.383764384545
forecast_4937,2025-07-25 17:00:00,2761.682043600805,2276.5504574876504,2073.58888902126
forecast_4938,2025-07-25 18:00:00,2718.30533328732,2494.353955525931,2477.4233578019807
forecast_4939,2025-07-25 19:00:00,3098.1218082177897,2873.267808564445,2989.189724650625
forecast_4940,2025-07-25 20:00:00,3316.45016703419,3342.7581451345263,3054.631199195256
forecast_4941,2025-07-25 21:00:00,3770.500121303201,3801.640527242517,3302.556432608626
forecast_4942,2025-07-25 22:00:00,5348.655249235657,4093.9326831008607,3934.207598151601
forecast_4943,2025-07-25 23:00:00,5698.554475112417,4550.928820241441,4003.6458282420585
forecast_4944,2025-07-26 00:00:00,6258.758915061564,5116.430570803535,4072.496874652845
forecast_4945,2025-07-26 01:00:00,6950.998567814004,7538.668361222206,6171.065676386992
forecast_4946,2025-07-26 02:00:00,6911.209176828544,7042.006534430906,5448.023323396018
forecast_4947,2025-07-26 03:00:00,7365.715056857058,6809.548699649934,6002.891082247247
forecast_4948,2025-07-26 04:00:00,6698.000956191664,5921.777217665594,5250.558460040791
forecast_4949,2025-07-26 05:00:00,6091.909509554694,5121.718717868155,4296.027075298591
forecast_4950,2025-07-26 06:00:00,5127.645904830656,3875.357160051855,3721.381231781228
forecast_4951,2025-07-26 07:00:00,4851.898669210469,3877.232476794797,3345.6311672642496
forecast_4952,2025-07-26 08:00:00,4282.021451104707,3251.1261367957795,3067.645993861081
forecast_4953,2025-07-26 09:00:00,3430.535587565549,2735.009865998434,2780.977934730218
forecast_4954,2025-07-26 10:00:00,3429.278548918197,2531.360585503093,2617.470079429656
forecast_4955,2025-07-26 11:00:00,3045.467977761934,2524.073658915217,2787.4962965239047
forecast_4956,2025-07-26 12:00:00,3043.631337497803,2292.289808124418,2679.425313456294
forecast_4957,2025-07-26 13:00:00,2941.4834565681954,2324.2587638793743,2581.6874248162617
forecast_4958,2025-07-26 14:00:00,2875.7764968914444,2122.268393572605,2542.25648810027
forecast_4959,2025-07-26 15:00:00,3007.117472899057,2293.08699490624,2306.2011717969613
forecast_4960,2025-07-26 16:00:00,2990.8228679576187,2040.2293912708303,2551.831922913162
forecast_4961,2025-07-26 17:00:00,3032.3857151296133,2084.2663795517083,2723.760248326986
forecast_4962,2025-07-26 18:00:00,3137.025390290618,2354.8033048363404,2713.11114958977
forecast_4963,2025-07-26 19:00:00,3404.631268703682,2738.035182351075,2736.249423790496
forecast_4964,2025-07-26 20:00:00,3745.728811370848,3296.104374811016,3030.6782942653617
forecast_4965,2025-07-26 21:00:00,3708.000090244445,3710.823911482046,3240.701889872404
forecast_4966,2025-07-26 22:00:00,5186.8358153479385,4203.43915155723,3886.446510066477
forecast_4967,2025-07-26 23:00:00,5826.560293088371,4606.572354403437,3951.529010784445
forecast_4968,2025-07-27 00:00:00,6224.890169518448,5923.380641641968,5314.634077298093
forecast_4969,2025-07-27 01:00:00,6947.591230984531,9258.608636157054,7565.232801481932
forecast_4970,2025-07-27 02:00:00,6915.831235824817,8989.85768391137,7033.719105289704
forecast_4971,2025-07-27 03:00:00,7195.941858909835,8567.871853474498,6517.792910547121
forecast_4972,2025-07-27 04:00:00,7161.808959771068,7977.508346445019,5749.448724257359
forecast_4973,2025-07-27 05:00:00,6873.20292793988,6897.648563154328,5497.249292027954
forecast_4974,2025-07-27 06:00:00,6556.197907886529,6409.093527056872,5127.730874372184
forecast_4975,2025-07-27 07:00:00,6119.144238189788,5201.694000765221,4787.629936065843
forecast_4976,2025-07-27 08:00:00,4416.271897881643,3965.3164200902575,3792.4702006104
forecast_4977,2025-07-27 09:00:00,4015.8540292463176,3495.511775589997,3151.021263824252
forecast_4978,2025-07-27 10:00:00,3332.8988907109224,2867.4208871615638,2964.1358702816697
forecast_4979,2025-07-27 11:00:00,3184.022973966411,2697.227858930864,2791.124960206033
forecast_4980,2025-07-27 12:00:00,3158.359932749529,2720.9341709300747,2571.854518894518
forecast_4981,2025-07-27 13:00:00,3018.227857249865,2780.20356293196,2542.605347922368
forecast_4982,2025-07-27 14:00:00,2954.744513937184,2746.979438997176,2454.008379569129
forecast_4983,2025-07-27 15:00:00,3224.7185091878587,2813.58253628378,2765.6420421887574
forecast_4984,2025-07-27 16:00:00,2773.384172806719,2554.400475838183,2071.1122133642903
forecast_4985,2025-07-27 17:00:00,2740.356583785728,2573.6167046305286,2475.817303989605
forecast_4986,2025-07-27 18:00:00,2682.7092204487158,2627.5774114079054,2712.326148196228
forecast_4987,2025-07-27 19:00:00,3318.083205678387,3103.193648073708,2840.814578623607
forecast_4988,2025-07-27 20:00:00,4416.293157475516,3986.004858795674,3565.038123626532
forecast_4989,2025-07-27 21:00:00,4709.767357464666,4818.034827422608,4199.137962562038
forecast_4990,2025-07-27 22:00:00,6200.801516524093,6498.583290803872,5383.615213430759
forecast_4991,2025-07-27 23:00:00,6947.046008323945,7221.109976614693,6006.87491558899
forecast_4992,2025-07-28 00:00:00,7707.638168205995,8273.62722523885,7076.014425045575
forecast_4993,2025-07-28 01:00:00,8270.697320692088,9678.769597606415,8247.218372561827
forecast_4994,2025-07-28 02:00:00,9303.497319772188,9537.749383657256,8551.516489873591
forecast_4995,2025-07-28 03:00:00,10138.33326750858,9736.27022053691,8580.995590935852
forecast_4996,2025-07-28 04:00:00,10226.743675638803,9068.67711674224,7512.635886951004
forecast_4997,2025-07-28 05:00:00,9696.027508664763,8760.200298611782,7037.429146989151
forecast_4998,2025-07-28 06:00:00,7671.835751202865,6743.785247735017,5242.311192653454
forecast_4999,2025-07-28 07:00:00,6399.076148096758,5215.990121454587,4466.513579783258
forecast_5000,2025-07-28 08:00:00,5221.391757449784,4155.335198117471,3575.732047126578
forecast_5001,2025-07-28 09:00:00,3882.585577375028,3138.103559758544,2999.219583773472
forecast_5002,2025-07-28 10:00:00,3218.3888247669524,2500.75567941985,2382.6152831470736
forecast_5003,2025-07-28 11:00:00,2470.904188162895,2099.704927158754,2287.751594348854
forecast_5004,2025-07-28 12:00:00,2728.7749452777807,2237.1855057953485,2334.922194595283
forecast_5005,2025-07-28 13:00:00,2602.2299676356306,2288.791058067545,3087.078373609762
forecast_5006,2025-07-28 14:00:00,2473.902345816044,2370.3224279010647,2583.223943451668
forecast_5007,2025-07-28 15:00:00,2593.587892524205,2474.909077948635,2459.765911121329
forecast_5008,2025-07-28 16:00:00,3090.203261196601,3217.1721618116867,3513.780179337041
forecast_5009,2025-07-28 17:00:00,3526.8604178591804,3440.1175993358124,3142.0817655415794
forecast_5010,2025-07-28 18:00:00,3580.07684422055,3005.389750439944,3575.5073286387724
forecast_5011,2025-07-28 19:00:00,3304.9902231293454,2876.988389077472,2734.9315383654475
forecast_5012,2025-07-28 20:00:00,3643.7535904115134,2899.698839944529,3067.8812123743714
forecast_5013,2025-07-28 21:00:00,3737.336241067519,3136.747716736008,3486.524273552639
forecast_5014,2025-07-28 22:00:00,3915.346120334002,3347.082629632632,3819.388786571641
forecast_5015,2025-07-28 23:00:00,3647.0206339534975,3130.195945109224,3474.6901896368827
forecast_5016,2025-07-29 00:00:00,3805.6746371598806,3202.523850377619,3188.107791189776
forecast_5017,2025-07-29 01:00:00,3651.150002635434,3237.379275382993,3378.15635879768
forecast_5018,2025-07-29 02:00:00,3518.942128660883,3181.268237754492,3627.74602099749
forecast_5019,2025-07-29 03:00:00,3575.422038625918,3494.460171663825,3770.607272069125
forecast_5020,2025-07-29 04:00:00,3733.647486022832,3300.40618750243,3594.7769223463783
forecast_5021,2025-07-29 05:00:00,3586.178771268204,3297.8963886349607,3071.9187075295854
forecast_5022,2025-07-29 06:00:00,3238.959648506636,2984.5512815184875,3021.422645004786
forecast_5023,2025-07-29 07:00:00,3376.53008759086,2911.4719647861966,2790.040667889331
forecast_5024,2025-07-29 08:00:00,3103.532895303899,2714.026998115906,2325.015145684242
forecast_5025,2025-07-29 09:00:00,2779.1030880092844,2385.2876466167777,2015.5224163287853
forecast_5026,2025-07-29 10:00:00,3058.8035831124103,2388.456428377587,2371.375819717037
forecast_5027,2025-07-29 11:00:00,2856.99987493186,2285.920310752271,2024.3300672357416
forecast_5028,2025-07-29 12:00:00,2429.2338700956075,2228.427833128925,2053.103521474375
forecast_5029,2025-07-29 13:00:00,2682.2757894044025,2347.261311522632,2103.323009638056
forecast_5030,2025-07-29 14:00:00,2962.525591005041,2558.0572101527373,2557.115480717286
forecast_5031,2025-07-29 15:00:00,2991.8825845500005,2648.779504872741,2582.9460494497807
forecast_5032,2025-07-29 16:00:00,2980.548745558227,2714.3218332387496,2803.9022021029928
forecast_5033,2025-07-29 17:00:00,3127.787138398008,2867.937108388011,2794.085093973188
forecast_5034,2025-07-29 18:00:00,3200.8861077298807,2658.024192572153,2357.121305655458
forecast_5035,2025-07-29 19:00:00,3219.2642278511958,2937.695442325952,2653.7916497197325
forecast_5036,2025-07-29 20:00:00,3244.049313306116,2817.9868491928733,2975.781463969843
forecast_5037,2025-07-29 21:00:00,3290.115919982832,3130.2251848176857,3265.8860940114805
forecast_5038,2025-07-29 22:00:00,3682.2710095552297,3732.604336720583,3602.534177724813
forecast_5039,2025-07-29 23:00:00,3557.6748201184414,3505.837196527325,3353.4078652858834
forecast_5040,2025-07-30 00:00:00,3676.409738300052,3285.3187660536887,3854.798810343287
forecast_5041,2025-07-30 01:00:00,2883.60629772853,3134.430637215922,3378.1973637798137
forecast_5042,2025-07-30 02:00:00,3290.3980504627843,3393.203070494039,3379.17482869738
forecast_5043,2025-07-30 03:00:00,3134.4926876147547,3385.7691592313217,3148.543482775631
forecast_5044,2025-07-30 04:00:00,3155.4837260238364,3232.6412930231804,3062.7464147412534
forecast_5045,2025-07-30 05:00:00,3013.8603245918457,3040.970353772929,2936.520208783053
forecast_5046,2025-07-30 06:00:00,2882.439654179807,3062.512064788786,2978.0618247602984
forecast_5047,2025-07-30 07:00:00,3070.827214502227,2846.8399823964264,2422.38426070054
forecast_5048,2025-07-30 08:00:00,3046.996405707715,2662.6798409386524,2355.5365329988085
forecast_5049,2025-07-30 09:00:00,2892.025788486958,2592.9719783197665,2486.2718521120046
