forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_4375,2025-07-02 07:00:00,15618.459253454555,15047.66755310148,11403.510192197356
forecast_4376,2025-07-02 08:00:00,14815.085700285736,14060.346090701372,11528.77647334192
forecast_4377,2025-07-02 09:00:00,12818.555452739953,11765.327616101396,9597.216641481324
forecast_4378,2025-07-02 10:00:00,10346.436013514818,9548.39410160453,7916.613191491974
forecast_4379,2025-07-02 11:00:00,7979.836675415475,7358.358973540193,6088.480151925295
forecast_4380,2025-07-02 12:00:00,6808.92414740633,6107.468622614828,6015.388518370019
forecast_4381,2025-07-02 13:00:00,6816.387781470195,5619.621488070055,5983.058483420361
forecast_4382,2025-07-02 14:00:00,6463.198299347538,5310.755978481488,5337.021593224924
forecast_4383,2025-07-02 15:00:00,5299.473228443987,4923.49644585593,4063.3323742136927
forecast_4384,2025-07-02 16:00:00,4487.450644750443,4362.206793967551,3626.93748557898
forecast_4385,2025-07-02 17:00:00,4131.676858867431,4122.671243811066,3705.119123426565
forecast_4386,2025-07-02 18:00:00,4592.752582420911,4339.516139493602,3825.140347672257
forecast_4387,2025-07-02 19:00:00,4893.760316366547,4853.744223487122,3980.458351757924
forecast_4388,2025-07-02 20:00:00,6441.919044299461,6384.436062575491,4501.356064711044
forecast_4389,2025-07-02 21:00:00,7765.082241710824,7884.176937674435,5261.149843403797
forecast_4390,2025-07-02 22:00:00,8215.18012353283,9636.572771496589,6210.096488053399
forecast_4391,2025-07-02 23:00:00,9171.692249880747,10727.850294626076,6832.1049638190025
forecast_4392,2025-07-03 00:00:00,10023.340644426557,11399.48022629409,7764.163102139053
forecast_4393,2025-07-03 01:00:00,11269.61674970124,12570.790084710845,8459.19545594211
forecast_4394,2025-07-03 02:00:00,12328.630495605954,13388.820305229956,9480.541219201628
forecast_4395,2025-07-03 03:00:00,13314.876169974596,13900.783329199678,10263.817480779086
forecast_4396,2025-07-03 04:00:00,14705.31613898855,14547.747202036251,11014.557136033589
forecast_4397,2025-07-03 05:00:00,15163.707829621811,14851.672576775256,12409.0227516534
forecast_4398,2025-07-03 06:00:00,14651.026997458235,14219.602149799626,12319.677331539291
forecast_4399,2025-07-03 07:00:00,13043.229694472078,13057.67204800011,9639.500464976927
forecast_4400,2025-07-03 08:00:00,12439.150846224828,12564.65510924111,9577.607740052576
forecast_4401,2025-07-03 09:00:00,11992.334549236475,11797.045006207583,10495.068400103024
forecast_4402,2025-07-03 10:00:00,9971.676996548724,9467.597335394114,9606.18810156309
forecast_4403,2025-07-03 11:00:00,9642.704166666792,8451.489526421992,9431.889278557072
forecast_4404,2025-07-03 12:00:00,8560.059637301129,7236.706570864235,8173.021740306021
forecast_4405,2025-07-03 13:00:00,8435.45607679586,6708.56346664278,8485.838979098919
forecast_4406,2025-07-03 14:00:00,9192.316685947117,7064.208154561352,9469.350179637013
forecast_4407,2025-07-03 15:00:00,9579.28154166566,7451.218643531633,9834.724968235025
forecast_4408,2025-07-03 16:00:00,9904.381925741138,7781.524966560997,10197.970307181731
forecast_4409,2025-07-03 17:00:00,9886.008020606005,8555.602280993646,10448.545938383422
forecast_4410,2025-07-03 18:00:00,10911.000274890815,9772.440406469585,11520.738537334046
forecast_4411,2025-07-03 19:00:00,11331.400202975094,10834.208535965588,11528.368098372945
forecast_4412,2025-07-03 20:00:00,11931.8739466592,12211.995330527228,11749.619158872469
forecast_4413,2025-07-03 21:00:00,12747.564155727474,13466.67398018006,11960.573971524473
forecast_4414,2025-07-03 22:00:00,13597.67257595245,14722.922537142364,12442.685973002315
forecast_4415,2025-07-03 23:00:00,14521.2075879877,15405.210795890556,13428.121551453944
forecast_4416,2025-07-04 00:00:00,16213.501515131877,16391.194514730054,14645.910957115268
forecast_4417,2025-07-04 01:00:00,16380.709280794365,16312.275243900138,15966.884400504076
forecast_4418,2025-07-04 02:00:00,17115.263449575676,16707.47191197798,17073.508794054665
forecast_4419,2025-07-04 03:00:00,17296.777932459157,17034.760903701066,17669.978688807118
forecast_4420,2025-07-04 04:00:00,17383.93303909784,17012.32458767022,18250.03461899869
forecast_4421,2025-07-04 05:00:00,17241.6344771356,16989.382747970303,18432.2538553548
forecast_4422,2025-07-04 06:00:00,17181.787342966283,16860.525511003492,18002.120975076945
forecast_4423,2025-07-04 07:00:00,16424.712869169525,16692.43656734591,17995.29826885756
forecast_4424,2025-07-04 08:00:00,16761.67055806215,16701.334395245452,17958.017337807723
forecast_4425,2025-07-04 09:00:00,16559.82835506622,16147.411702054633,17908.19598543809
forecast_4426,2025-07-04 10:00:00,15679.5633923954,15630.96624331912,17416.845570768164
forecast_4427,2025-07-04 11:00:00,15622.60735387472,15417.062225246043,17646.390724418667
forecast_4428,2025-07-04 12:00:00,15583.446727446446,15288.036797101044,17498.94612233796
forecast_4429,2025-07-04 13:00:00,15395.08377059236,15263.631626600898,17379.737653129934
forecast_4430,2025-07-04 14:00:00,15573.50753021694,15269.46069804373,17466.42165336686
forecast_4431,2025-07-04 15:00:00,15375.215661009446,15308.637492363569,17346.883595543808
forecast_4432,2025-07-04 16:00:00,15441.910872131002,15526.515851326703,17816.123770137034
forecast_4433,2025-07-04 17:00:00,15409.47117441706,15542.7135378191,17835.256066391798
forecast_4434,2025-07-04 18:00:00,15381.455649135389,15482.939330110765,17723.297021153227
forecast_4435,2025-07-04 19:00:00,15440.913170893968,15689.103144128818,17880.735637303063
forecast_4436,2025-07-04 20:00:00,15537.805293190911,15785.935377151953,17789.98758727041
forecast_4437,2025-07-04 21:00:00,15955.621478714957,16226.77127335915,17993.76857863247
forecast_4438,2025-07-04 22:00:00,16597.516398569947,16798.134455900636,17776.05153339458
forecast_4439,2025-07-04 23:00:00,17061.19202518361,17110.510838329137,17578.08168574835
forecast_4440,2025-07-05 00:00:00,17028.68434428175,17107.75577056254,17447.253034027548
forecast_4441,2025-07-05 01:00:00,16225.984565230685,16639.183979709895,16641.429168971863
forecast_4442,2025-07-05 02:00:00,16310.423986362392,16722.988546067838,16321.280519346445
forecast_4443,2025-07-05 03:00:00,16098.950375487317,16665.94478264056,16293.814047078871
forecast_4444,2025-07-05 04:00:00,16106.362979122496,16581.947002458397,16318.974159648016
forecast_4445,2025-07-05 05:00:00,16376.700023886962,16587.803062292965,15891.776148286795
forecast_4446,2025-07-05 06:00:00,16139.534903830012,16179.346786232829,15032.30343469391
forecast_4447,2025-07-05 07:00:00,15904.23864650372,15919.920019103609,14222.190639638668
forecast_4448,2025-07-05 08:00:00,15305.62158827245,15403.391016126156,13560.88538373737
forecast_4449,2025-07-05 09:00:00,14404.949261872918,14395.560465085637,12780.072296565895
forecast_4450,2025-07-05 10:00:00,13269.70269246812,12467.219731772824,12206.844107996496
forecast_4451,2025-07-05 11:00:00,12358.081664861416,11101.65937053798,9753.287637814825
forecast_4452,2025-07-05 12:00:00,11698.552509426294,10031.999607063355,9052.686703477886
forecast_4453,2025-07-05 13:00:00,11226.80740283722,9403.443830123726,9314.068638167391
forecast_4454,2025-07-05 14:00:00,11903.556853001452,9462.94315454019,11229.349284512566
forecast_4455,2025-07-05 15:00:00,11526.584699596944,9222.05109762838,11681.635879009338
forecast_4456,2025-07-05 16:00:00,11922.617238276844,9850.280556944525,12127.65274803731
forecast_4457,2025-07-05 17:00:00,12506.620333516472,10475.624893670303,12800.761309185636
forecast_4458,2025-07-05 18:00:00,12556.56164562627,11305.884000132828,13121.667304408673
forecast_4459,2025-07-05 19:00:00,13804.506997838524,13088.144043915456,14240.43112994031
forecast_4460,2025-07-05 20:00:00,15731.983149621568,15159.335459965145,15179.977666482384
forecast_4461,2025-07-05 21:00:00,16754.317494054685,15952.65955434067,16209.27771569982
forecast_4462,2025-07-05 22:00:00,17010.48486545439,16646.216155597172,16425.278374207217
forecast_4463,2025-07-05 23:00:00,17334.534205282045,16957.67195919815,16637.176273263944
forecast_4464,2025-07-06 00:00:00,17951.318615299868,17194.323838633092,16634.811906282557
forecast_4465,2025-07-06 01:00:00,18242.786299629213,17187.470199707168,16811.191974760393
forecast_4466,2025-07-06 02:00:00,18745.59153765325,17356.733904609955,16845.223739473793
forecast_4467,2025-07-06 03:00:00,18819.70175373346,17354.095050654872,17125.93435298786
forecast_4468,2025-07-06 04:00:00,18792.811915860424,17288.60611844541,17236.692208969467
forecast_4469,2025-07-06 05:00:00,18582.721315463965,17360.20246606418,16929.62141104123
forecast_4470,2025-07-06 06:00:00,18075.360521711387,16829.58051402832,16993.718614990084
forecast_4471,2025-07-06 07:00:00,16490.634205004404,16279.661952256767,16078.106419858275
forecast_4472,2025-07-06 08:00:00,15192.246719825309,14670.651606461795,13906.518858597923
forecast_4473,2025-07-06 09:00:00,13377.266946162868,12479.473448091763,12439.91626782811
forecast_4474,2025-07-06 10:00:00,10300.47967482916,9018.148575025429,9350.36154192656
forecast_4475,2025-07-06 11:00:00,8068.331628550132,6718.411404835675,6784.391362299283
forecast_4476,2025-07-06 12:00:00,6877.809612445652,5206.335584837998,5456.445398197711
forecast_4477,2025-07-06 13:00:00,5213.583405418865,4646.901141052538,4602.196233082262
forecast_4478,2025-07-06 14:00:00,4235.665878229311,4174.157244578943,4049.174355080309
forecast_4479,2025-07-06 15:00:00,3661.316147350889,4073.652029926204,4156.631789295528
forecast_4480,2025-07-06 16:00:00,3743.525414348092,4168.779591213239,4522.479229913828
forecast_4481,2025-07-06 17:00:00,4589.232543876076,4659.990818094545,4831.599772976683
forecast_4482,2025-07-06 18:00:00,5574.7519096162605,5460.944921554951,5601.117423976522
forecast_4483,2025-07-06 19:00:00,6529.770820166427,6408.522722399021,6475.939599087894
forecast_4484,2025-07-06 20:00:00,8237.742741429729,7862.5661388893,7561.247696752784
forecast_4485,2025-07-06 21:00:00,10259.9414200814,9248.095314643331,8351.260945125212
forecast_4486,2025-07-06 22:00:00,11606.848386411872,10923.10557331856,8817.422249775393
forecast_4487,2025-07-06 23:00:00,12063.906661228268,11048.247861590078,8862.994202120155
forecast_4488,2025-07-07 00:00:00,12260.495071189596,10940.837990580823,9332.999226486589
forecast_4489,2025-07-07 01:00:00,10726.651171683705,10156.600462474771,8503.355522458709
forecast_4490,2025-07-07 02:00:00,10127.363890852694,9577.199694728102,8155.926298775786
forecast_4491,2025-07-07 03:00:00,8968.215986953566,8423.760061820432,7239.010857480876
forecast_4492,2025-07-07 04:00:00,6867.103953608244,6365.43065736183,5403.847111403826
forecast_4493,2025-07-07 05:00:00,4664.18312147719,4394.884627526177,3640.2617359588567
forecast_4494,2025-07-07 06:00:00,3988.912997146595,3875.6975622028754,3390.4937455439767
forecast_4495,2025-07-07 07:00:00,3880.434425575042,3755.928954706794,3374.4289832432078
forecast_4496,2025-07-07 08:00:00,3792.376601907199,3712.562269192674,3368.506735346437
forecast_4497,2025-07-07 09:00:00,3720.172756428434,3632.5018999253066,3364.0871618981428
forecast_4498,2025-07-07 10:00:00,3703.17288386665,3621.16928982104,3361.616250510864
forecast_4499,2025-07-07 11:00:00,3702.23989543899,3618.042299722758,3361.1721987443857
forecast_4500,2025-07-07 12:00:00,3703.033612074617,3620.216333754315,3361.8038491977886
forecast_4501,2025-07-07 13:00:00,3703.7002606727738,3622.595626708373,3362.258600730629
forecast_4502,2025-07-07 14:00:00,3703.927372863165,3622.04633882727,3361.8528944038494
forecast_4503,2025-07-07 15:00:00,3703.685955793737,3622.800014014519,3362.026811090678
forecast_4504,2025-07-07 16:00:00,3704.108244445585,3624.1389226330034,3362.5647703726486
forecast_4505,2025-07-07 17:00:00,3703.872015234226,3628.721471532128,3361.056623322747
forecast_4506,2025-07-07 18:00:00,3703.9064109850033,3629.964683074629,3360.9367117892125
forecast_4507,2025-07-07 19:00:00,3707.001445896438,3631.721200945056,3361.779986429713
forecast_4508,2025-07-07 20:00:00,3715.6094245488607,3638.415411204452,3361.998938529065
forecast_4509,2025-07-07 21:00:00,3719.1747642168175,3644.909161287938,3361.7492895049586
forecast_4510,2025-07-07 22:00:00,3717.189667186962,3649.4899855847143,3361.0188036736827
forecast_4511,2025-07-07 23:00:00,3719.178902547772,3648.9757854811874,3361.310774259556
forecast_4512,2025-07-08 00:00:00,3713.532078273377,3641.982275228429,3361.1248655228114
forecast_4513,2025-07-08 01:00:00,3717.940885011605,3630.409927864468,3361.482034923432
forecast_4514,2025-07-08 02:00:00,3719.230793054188,3627.735505612763,3361.762727185034
forecast_4515,2025-07-08 03:00:00,3707.930118168108,3628.011200756844,3361.8810109524184
forecast_4516,2025-07-08 04:00:00,3708.784120936638,3635.10771428265,3361.986645488809
forecast_4517,2025-07-08 05:00:00,3708.475054969736,3635.2247242269527,3362.662520739632
forecast_4518,2025-07-08 06:00:00,3705.883600919898,3626.8696365855135,3361.731285408749
forecast_4519,2025-07-08 07:00:00,3711.219277947893,3624.976999902652,3360.769601792556
forecast_4520,2025-07-08 08:00:00,3709.2030741224025,3626.053398240876,3360.646109199743
forecast_4521,2025-07-08 09:00:00,3705.472255890971,3618.1876045726713,3360.451446472567
forecast_4522,2025-07-08 10:00:00,3709.0916683828896,3625.317077684459,3360.713982518289
forecast_4523,2025-07-08 11:00:00,3712.743540982076,3630.151256950675,3360.8635118627426
forecast_4524,2025-07-08 12:00:00,3707.30973764853,3622.270187940982,3360.631460270384
forecast_4525,2025-07-08 13:00:00,3706.725663355116,3628.6165921699594,3361.118450566677
forecast_4526,2025-07-08 14:00:00,3705.115776040194,3626.234004008137,3361.101829917953
forecast_4527,2025-07-08 15:00:00,3706.066225754413,3627.312467885537,3361.129347708917
forecast_4528,2025-07-08 16:00:00,3706.6554443963214,3633.2339213459354,3360.868951246567
forecast_4529,2025-07-08 17:00:00,3708.1301894297153,3637.245708912364,3360.944682762706
forecast_4530,2025-07-08 18:00:00,3712.0527988176623,3634.81659884582,3360.866317138185
forecast_4531,2025-07-08 19:00:00,3727.4449993230314,3648.5677501573614,3363.863245371051
forecast_4532,2025-07-08 20:00:00,3794.4670076149287,3670.576773629467,3363.956372507777
forecast_4533,2025-07-08 21:00:00,3853.694306196865,3686.610683444557,3363.91620572434
forecast_4534,2025-07-08 22:00:00,3926.0346633904815,3761.168532074287,3362.9782627953773
forecast_4535,2025-07-08 23:00:00,3928.944670534849,3757.8259410100936,3363.0637196100724
forecast_4536,2025-07-09 00:00:00,3943.70916483258,3768.0029597041375,3363.051240924384
forecast_4537,2025-07-09 01:00:00,3860.804389162168,3794.764456992724,3361.6742824738203
forecast_4538,2025-07-09 02:00:00,3927.892327941816,3810.739536364058,3361.3847130321915
forecast_4539,2025-07-09 03:00:00,3933.826175337913,3849.144366286163,3361.199058900961
forecast_4540,2025-07-09 04:00:00,3842.152098432741,3833.979044313967,3362.1537069178507
forecast_4541,2025-07-09 05:00:00,3917.857459321752,3881.145376078352,3363.2014037435747
forecast_4542,2025-07-09 06:00:00,3873.7209169362654,3871.155098740661,3364.6733428534158
forecast_4543,2025-07-09 07:00:00,3866.397081202196,3946.591487957762,3367.128962029064
forecast_4544,2025-07-09 08:00:00,3784.310751199229,3764.8884665620335,3368.066368982814
forecast_4545,2025-07-09 09:00:00,3760.354415686671,3721.9276846678817,3366.6752597824134
forecast_4546,2025-07-09 10:00:00,3733.514179785968,3677.339642727405,3367.0239254429675
forecast_4547,2025-07-09 11:00:00,3740.231473580301,3697.0726521692254,3370.276417613406
forecast_4548,2025-07-09 12:00:00,3738.042099815777,3707.943736860769,3373.3115803046267
forecast_4549,2025-07-09 13:00:00,3735.203070421039,3697.1932707901296,3371.1624753584115
forecast_4550,2025-07-09 14:00:00,3740.243433998841,3714.997204621249,3378.0187077285805
forecast_4551,2025-07-09 15:00:00,3738.3026431961375,3696.8751526165793,3373.465420920937
forecast_4552,2025-07-09 16:00:00,3732.7103718029407,3685.118779746784,3369.498189067259
forecast_4553,2025-07-09 17:00:00,3747.1403380325737,3694.432130104199,3364.5218678707847
forecast_4554,2025-07-09 18:00:00,3779.390828162992,3746.563665669631,3367.5265072987318
forecast_4555,2025-07-09 19:00:00,3915.723736181837,3847.687160356415,3370.272703387952
forecast_4556,2025-07-09 20:00:00,3225.3970375479857,3905.0006849504502,3369.4492867820413
forecast_4557,2025-07-09 21:00:00,3281.0443267701166,3366.1668650743013,3371.028840773222
forecast_4558,2025-07-09 22:00:00,3637.165655465021,3992.6844126352858,3371.935622657293
forecast_4559,2025-07-09 23:00:00,3932.581095426485,4422.642670967894,3376.348824435436
forecast_4560,2025-07-10 00:00:00,4013.306338910201,4504.406249725172,3374.8329438473834
forecast_4561,2025-07-10 01:00:00,4002.220363854314,4462.991015129391,3370.790861694797
forecast_4562,2025-07-10 02:00:00,4209.931267305056,4531.653839215005,3377.40142434116
forecast_4563,2025-07-10 03:00:00,4617.388496601863,4852.813867640944,3371.842515463849
forecast_4564,2025-07-10 04:00:00,4690.663535288944,5220.540071615204,3393.264776393254
forecast_4565,2025-07-10 05:00:00,5136.710639616313,5804.883141962038,3468.5026253480505
forecast_4566,2025-07-10 06:00:00,5020.75702294327,5912.309241777556,3433.8482459738707
forecast_4567,2025-07-10 07:00:00,5177.284695821398,5871.444747793742,3488.0178937009146
