group,forecast_kst_dtm,actual_kwh,prediction_kwh,direct_lgb_kwh,fixed_blend_anchor_kwh,postprocessed_candidate_kwh,active_probability,approved_year_forward,stage_fixed_blend_anchor_kwh,stage_output_dependent_hourly_lstm_kwh,stage_low_mid_anchor_protection_kwh,stage_gaussian_moe_kwh,stage_cross_group_reference_kwh,candidate_hourly_group_lstm_kwh,candidate_direct_lgb_mae_kwh,candidate_active_lgb_mae_kwh,candidate_active_lgb_q58_kwh,candidate_active_cat_q55_kwh,candidate_high_weight_lgb_kwh,candidate_active_lgb_q65_kwh,candidate_aug4_recent_high_expert_kwh,candidate_aug4_g1_specialist_kwh,stage_high_output_gate_kwh,candidate_aug4_g3_pooled_base_kwh,selected_source,actual_cf,base_v4_cf,v7_candidate_cf,correction_cf,common_event_probability,down_probability,up_probability,gate_open,fold,selected_cf,base_v4_kwh,all_event_candidate_kwh,event_group_approved
2,2024-09-26 18:00:00,0.0,3759.759354137848,857.6080645360328,3516.139659926089,3759.759354137848,0.0904879142406427,True,3516.139659926089,3516.139659926089,3516.139659926089,3436.847091520868,3759.759354137848,434.5061,857.6080645360328,3687.490082885502,4060.9540969968048,3580.065586550186,3998.952171757189,4140.279265168532,,,,,v11_candidate,,,,,,,,,,,,,
2,2024-09-26 19:00:00,0.0,3758.84932312305,599.5867381320596,3532.532733596893,3758.84932312305,0.1151534186064359,True,3532.532733596893,3532.532733596893,3532.532733596893,3456.2793583940124,3758.84932312305,404.0712,599.5867381320596,3998.306096890672,4268.109305838496,3939.864578885824,3935.8440994491416,4753.112454517856,,,,,v11_candidate,,,,,,,,,,,,,
2,2024-09-26 20:00:00,43.389,3774.12926559532,422.9699476804728,3574.865201254647,3774.12926559532,0.1788481037396313,True,3574.865201254647,3574.865201254647,3574.865201254647,3485.6234466459423,3774.12926559532,448.17197,422.9699476804728,4129.899910343531,4379.269353703208,4123.643969587705,4028.91486215608,4599.164329535111,,,,,v11_candidate,,,,,,,,,,,,,
2,2024-09-26 21:00:00,28.926,3740.991855820687,427.4572007401412,3522.87567316831,3740.991855820687,0.1006231193504672,True,3522.87567316831,3522.87567316831,3522.87567316831,3439.4671570364976,3740.991855820687,468.27414,427.4572007401412,4111.25960103947,4548.923140484577,3981.4993279484247,3982.666521500729,4699.705726858969,,,,,v11_candidate,,,,,,,,,,,,,
2,2024-09-26 22:00:00,0.0,3725.948297659341,421.39535680595895,3507.641827780133,3725.948297659341,0.0777018242062181,True,3507.641827780133,3507.641827780133,3507.641827780133,3415.235815840696,3725.948297659341,483.7648,421.39535680595895,4007.24302786002,4366.260344473429,4212.531566956635,3962.4073800684646,4804.103971321433,,,,,v11_candidate,,,,,,,,,,,,,
2,2024-09-26 23:00:00,0.0,3776.976807892217,374.7184552417981,3561.049008179003,3776.976807892217,0.1580598502693329,True,3561.049008179003,3561.049008179003,3561.049008179003,3473.9632791076847,3776.976807892217,476.46918,374.7184552417981,3976.308102646324,4473.287064660802,4321.74301789982,3949.7103520740975,4456.267083774819,,,,,v11_candidate,,,,,,,,,,,,,
2,2024-09-27 00:00:00,14.463,3776.901159867577,448.4584770809969,3584.860513286227,3776.901159867577,0.1938873463797404,True,3584.860513286227,3584.860513286227,3584.8605132862267,3498.358105228058,3776.901159867577,445.05338,448.4584770809969,4176.847764623139,4575.914568467348,4382.771122073148,4741.031429709329,5078.897118462198,,,,,v11_candidate,,,,,,,,,,,,,
2,2024-09-27 01:00:00,0.0,3677.156623009428,388.49676275582857,3487.979912951188,3677.156623009428,0.0481179245793335,True,3487.979912951188,3487.979912951188,3487.9799129511885,3390.6790087193613,3677.156623009428,446.76434,388.49676275582857,3528.38623179157,3897.9919782851966,3841.353934557804,3672.638737909992,4185.204183904487,,,,,v11_candidate,,,,,,,,,,,,,
2,2024-09-27 02:00:00,144.632,3668.987992086319,360.7911857394333,3478.0048223397825,3668.987992086319,0.0331091076871727,True,3478.0048223397825,3478.0048223397825,3478.0048223397825,3383.546443929549,3668.987992086319,477.92612,360.7911857394333,3638.4156348162255,3968.770570035581,3699.244089971764,3835.335357954497,4108.673437103511,,,,,v11_candidate,,,,,,,,,,,,,
2,2024-09-27 03:00:00,14.463,3666.797302891579,322.2913984915203,3487.2379756547843,3666.797302891579,0.0470015837398374,True,3487.2379756547843,3487.2379756547843,3487.2379756547843,3380.8676826764654,3666.797302891579,498.05066,322.2913984915203,3605.123317758191,3776.2850755132713,3610.537459306377,3888.8710374758734,4112.457046136631,,,,,v11_candidate,,,,,,,,,,,,,
2,2024-09-27 04:00:00,0.0,3649.8339765343344,313.8708830440497,3471.077990250849,3649.8339765343344,0.0226867908866933,True,3471.077990250849,3471.077990250849,3471.077990250849,3358.790682380148,3649.8339765343344,509.3682,313.8708830440497,3517.7683634045798,3999.2757734544807,3426.8364080286437,4325.956650208824,4078.614867154954,,,,,v11_candidate,,,,,,,,,,,,,
2,2024-09-27 05:00:00,0.0,3643.6121995643775,334.5204017626904,3466.3263696967538,3643.6121995643775,0.0155373618122452,True,3466.3263696967538,3466.3263696967538,3466.3263696967538,3354.6734981194595,3643.6121995643775,515.28516,334.5204017626904,3459.7277700543086,3925.640875754904,3421.6861454936607,4020.884777781309,3817.2596434968577,,,,,v11_candidate,,,,,,,,,,,,,
2,2024-09-27 06:00:00,0.0,3648.5953950606154,323.51229151409416,3468.4192004186875,3648.5953950606154,0.0186862969262652,True,3468.4192004186875,3468.4192004186875,3468.4192004186875,3364.318836135727,3648.5953950606154,497.26578,323.51229151409416,3567.0033175883123,3737.5081659850575,3463.72711528532,3780.0391224361097,3853.016069469709,,,,,v11_candidate,,,,,,,,,,,,,
2,2024-09-27 07:00:00,0.0,3644.4569806336017,167.3719373567676,3465.7248307563173,3644.4569806336017,0.014632268499088,True,3465.7248307563173,3465.7248307563173,3465.7248307563173,3355.9254987489385,3644.4569806336017,486.97443,167.3719373567676,3665.4035206114586,3659.4772367759056,3458.756303719261,3734.3756710016855,3924.8139145742575,,,,,v11_candidate,,,,,,,,,,,,,
2,2024-09-27 08:00:00,0.0,3638.8385460392974,251.57984206306224,3463.7969304918606,3638.8385460392974,0.0117314926382162,True,3463.7969304918606,3463.7969304918606,3463.7969304918606,3349.0800413952343,3638.8385460392974,481.31073,251.57984206306224,3360.918660693509,3464.5306673693744,3304.803768861871,3484.152489793596,3771.42346362828,,,,,v11_candidate,,,,,,,,,,,,,
2,2024-09-27 09:00:00,0.0,3639.264390873647,266.34199837448944,3467.432285743401,3639.264390873647,0.0172013558639128,True,3467.432285743401,3467.432285743401,3467.432285743401,3348.304160490589,3639.264390873647,473.92465,266.34199837448944,3383.94553196415,3369.598906364256,3311.230226863951,3449.578489110832,3832.3367199972126,,,,,v11_candidate,,,,,,,,,,,,,
2,2024-09-27 10:00:00,0.0,3628.583075416051,155.0933362308365,3470.853912844426,3628.583075416051,0.0223496373816591,True,3470.853912844426,3470.853912844426,3470.853912844426,3334.5947213297823,3628.583075416051,464.2262,155.0933362308365,3058.4823261813103,3436.544961366038,3336.695676355311,2938.6689430278093,3554.731813940302,,,,,v11_candidate,,,,,,,,,,,,,
2,2024-09-27 11:00:00,0.0,3626.132058695455,152.46249186027592,3468.534331830189,3626.132058695455,0.0188595270593119,True,3468.534331830189,3468.534331830189,3468.534331830189,3331.2855035307093,3626.132058695455,460.0729,152.46249186027592,3306.593583792121,3237.419673711982,3243.7430469808983,3298.5357198669453,3533.674628134576,,,,,v11_candidate,,,,,,,,,,,,,
2,2024-09-27 12:00:00,0.0,3617.0545023460777,137.14630669584787,3460.3694081578333,3617.0545023460777,0.0065743409782216,True,3460.3694081578333,3460.3694081578333,3460.3694081578333,3323.9259073855883,3617.0545023460777,456.8108,137.14630669584787,3123.140139045397,3298.664611865608,3079.9035295215326,3165.7222300021426,3858.6829573689943,,,,,v11_candidate,,,,,,,,,,,,,
2,2024-09-27 13:00:00,28.926,3618.106449049032,154.8334345010649,3459.28828118867,3618.106449049032,0.0049476453070271,True,3459.28828118867,3459.28828118867,3459.28828118867,3325.472592016865,3618.106449049032,438.40994,154.8334345010649,2727.077928023261,2909.1872325052364,2881.3396074352936,2550.9323409547355,3328.4334385963416,,,,,v11_candidate,,,,,,,,,,,,,
2,2024-09-27 14:00:00,390.505,3631.559473583214,159.85404728829133,3464.666400384823,3631.559473583214,0.0130397228012383,True,3464.666400384823,3464.666400384823,3464.666400384823,3335.6454138330246,3631.559473583214,442.49292,159.85404728829133,2764.9582038155445,2794.241788174703,3020.879541696105,2544.3392861640727,3102.8393887676143,,,,,v11_candidate,,,,,,,,,,,,,
2,2024-09-27 15:00:00,332.653,3651.4909676484513,376.7736942405815,3473.7682317713934,3651.4909676484513,0.0267346079893648,True,3473.7682317713934,3473.7682317713934,3473.7682317713934,3353.8955921584493,3651.4909676484513,456.08792,376.7736942405815,2900.343100013159,3103.2288027433337,3165.2136312355674,2699.183231222172,3390.8632914224595,,,,,v11_candidate,,,,,,,,,,,,,
2,2024-09-27 16:00:00,376.042,3678.302467340801,644.7894117831077,3493.2049354341107,3678.302467340801,0.05597964822262,True,3493.2049354341107,3493.2049354341107,3493.2049354341107,3388.054043710168,3678.302467340801,486.25583,644.7894117831077,3349.5343200171224,3320.661431106904,3254.757400899189,3084.1369016330746,3468.007985776333,,,,,v11_candidate,,,,,,,,,,,,,
2,2024-09-27 17:00:00,607.453,3689.716173730487,746.8256170429268,3497.6875849482813,3689.716173730487,0.0627243755008865,True,3497.6875849482813,3497.6875849482813,3497.6875849482813,3396.007047018235,3689.716173730487,477.36523,746.8256170429268,3328.2704895307056,3354.7790818727112,3276.774182012856,2930.769850287479,3411.879553513667,,,,,v11_candidate,,,,,,,,,,,,,
2,2024-09-27 18:00:00,43.389,3797.359852815938,1096.1479572750904,3578.813830864919,3797.359852815938,0.1847893288476791,True,3578.813830864919,3578.813830864919,3578.813830864919,3516.822107906616,3797.359852815938,574.6599,1096.1479572750904,3362.362468224403,3537.14620974447,3677.096939589449,3297.5139562453173,3925.714470747033,,,,,v11_candidate,,,,,,,,,,,,,
2,2024-09-27 19:00:00,144.632,3792.734139155786,1352.6379245641767,3548.118842957345,3792.734139155786,0.1386047405608193,True,3548.118842957345,3548.118842957345,3548.118842957345,3484.3494072359745,3792.734139155786,696.6796,1352.6379245641767,3652.720010989225,3987.005489892365,4128.367250723863,3708.781234672941,4418.790051940915,,,,,v11_candidate,,,,,,,,,,,,,
2,2024-09-27 20:00:00,245.874,3776.129864666516,1238.9545921297,3534.826616126405,3776.129864666516,0.1186048622272299,True,3534.826616126405,3534.826616126405,3534.826616126405,3467.080262378666,3776.129864666516,857.9017,1238.9545921297,3582.585988519079,4047.049471006032,4196.269555387506,3920.561754476446,4643.452065614422,,,,,v11_candidate,,,,,,,,,,,,,
2,2024-09-27 21:00:00,14.463,3830.798484155328,1835.6542199389835,3594.606710962103,3830.798484155328,0.2085517641790899,True,3594.606710962103,3594.606710962103,3594.606710962103,3546.273867209683,3830.798484155328,1030.3878,1835.6542199389835,3906.289818541097,4510.448076904858,4167.805322666274,3927.441529254091,4559.753421565028,,,,,v11_candidate,,,,,,,,,,,,,
2,2024-09-27 22:00:00,2400.884,3877.816232318304,1775.9026722997903,3652.848884522693,3877.816232318304,0.2961846642123856,True,3652.848884522693,3652.848884522693,3652.848884522693,3605.301941817267,3877.816232318304,1297.8859,1775.9026722997903,3807.5989216680537,4004.9817112808496,4101.268068900094,3963.021041373843,4799.158897948063,,,,,v11_candidate,,,,,,,,,,,,,
2,2024-09-27 23:00:00,1851.284,3916.433353725235,1788.9895114012368,3688.1557665571663,3916.433353725235,0.3493084450512922,True,3688.1557665571663,3688.1557665571663,3688.1557665571663,3646.842788141809,3916.433353725235,1609.9048,1788.9895114012368,3817.3051301622218,4120.577092362311,4173.089338452124,3988.381883499003,4766.501702662747,,,,,v11_candidate,,,,,,,,,,,,,
2,2024-09-28 00:00:00,3297.6,3510.682298093086,2913.7696559901856,3538.722372015251,3510.682298093086,0.7214370102266755,True,3538.722372015251,3538.722372015251,3248.773513582402,3249.449156773104,3510.682298093086,1976.7651,2913.7696559901856,3912.065396539364,4273.731475213735,4025.957585476054,4012.1771906123513,4605.4312112627895,,,,,v11_candidate,,,,,,,,,,,,,
2,2024-09-28 01:00:00,5423.684,4003.659088237278,3605.660035253579,3968.8724346749855,4003.659088237278,0.9401534523422752,True,3968.8724346749855,3968.8724346749855,3810.2294712431553,3812.930473779311,4003.659088237278,2323.7947,3605.660035253579,4324.564009969106,4782.476725221388,4424.943345902518,4370.87111234885,4974.585353008566,,,,,v11_candidate,,,,,,,,,,,,,
2,2024-09-28 02:00:00,7361.747,4090.054885502833,3895.043542416008,3908.818281644233,4090.054885502833,0.9188864769672688,True,3908.818281644233,3908.818281644233,3902.745436296167,3920.612887982904,4090.054885502833,2703.9473,3895.043542416008,4176.152508362296,4944.996805400812,4093.2632240321054,4849.274687257015,4990.443262921307,,,,,v11_candidate,,,,,,,,,,,,,
2,2024-09-28 03:00:00,7144.8,4259.12321867277,3820.327143865753,4298.710993774143,4259.12321867277,0.9044195252055424,True,4298.710993774143,4298.710993774143,4101.258676135316,4109.810784308009,4259.12321867277,2893.0837,3820.327143865753,4811.854197974298,5261.552640443596,4607.876104706566,5213.793735442991,5315.791634595745,,,,,v11_candidate,,,,,,,,,,,,,
2,2024-09-28 04:00:00,3702.568,4419.54132505403,4345.275206710221,4597.285036184127,4419.54132505403,0.9038152334223548,True,4597.285036184127,4597.285036184127,4499.283699185629,4491.538609643333,4419.54132505403,3425.104,4345.275206710221,5010.911951832401,5564.351130748493,4816.320604240505,5290.211049305492,5400.601362515135,,,,,v11_candidate,,,,,,,,,,,,,
2,2024-09-28 05:00:00,5510.463,4956.200428127389,4752.6494957130335,5331.298569908364,4956.200428127389,0.8342911733453852,True,5331.298569908364,5331.298569908364,5144.635197994323,5116.818001906982,4956.200428127389,4120.692,4752.6494957130335,5667.630315420436,6175.951127937115,5683.49537872922,5961.513472177995,6295.109350704966,,,,,v11_candidate,,,,,,,,,,,,,
2,2024-09-28 06:00:00,6739.832,5535.308470383848,5722.639419776786,5637.397613061598,5535.308470383848,0.9394906602803004,True,5637.397613061598,5637.397613061598,5661.541404452461,5658.126191920817,5535.308470383848,4815.564,5722.639419776786,6278.670636640759,6567.809082963872,5506.369992150735,6347.852180871317,6453.23606630925,,,,,v11_candidate,,,,,,,,,,,,,
2,2024-09-28 07:00:00,6927.853,5946.790345837594,6327.361256068987,6227.943907072256,5946.790345837594,0.8880467789654268,True,6227.943907072256,6227.943907072256,6249.566382904332,6243.456448039798,5946.790345837594,5399.596,6327.361256068987,6551.639676010303,6893.9712873171975,6211.95454111254,7422.010216296043,7309.380063935751,,,,,v11_candidate,,,,,,,,,,,,,
2,2024-09-28 08:00:00,9111.789,6397.794935152193,7743.331214775309,6611.760020549966,6397.794935152193,0.9095034508781767,True,6611.760020549966,6611.760020549966,6771.89142553367,6781.9701138922655,6397.794935152193,5207.4155,7743.331214775309,6946.673472575399,7819.952716034509,6412.679183740513,7739.74997812481,8295.230133483416,,,,,v11_candidate,,,,,,,,,,,,,
2,2024-09-28 09:00:00,8605.579,6029.696937775324,6738.660245812904,6124.305208022621,6029.696937775324,0.9213452379957148,True,6124.305208022621,6124.305208022621,6239.819307011639,6233.557596805596,6029.696937775324,4980.43,6738.660245812904,6703.069584185148,6975.650011166094,5898.060413387807,7501.755529368196,7658.325819879933,,,,,v11_candidate,,,,,,,,,,,,,
2,2024-09-28 10:00:00,9791.558,5623.404377191797,5518.159540420998,5789.377792081649,5623.404377191797,0.9222074894806878,True,5789.377792081649,5789.377792081649,5714.448127147837,5723.168855148303,5623.404377191797,4576.3193,5518.159540420998,6604.783480147012,6363.947460627231,5843.494151774152,6739.230533636886,6760.672705396837,,,,,v11_candidate,,,,,,,,,,,,,
2,2024-09-28 11:00:00,8186.147,5155.007612277438,5088.707641385131,5208.713069343905,5155.007612277438,0.8968595648243048,True,5208.713069343905,5208.713069343905,5168.588091241206,5171.426352390444,5155.007612277438,3998.521,5088.707641385131,5720.03502691188,6196.744153588718,5279.879376924657,5851.068666595198,6590.725658654394,,,,,v11_candidate,,,,,,,,,,,,,
2,2024-09-28 12:00:00,5597.241999999999,4963.23628256025,4783.276959088788,5087.549565122785,4963.23628256025,0.8221158171713168,True,5087.549565122785,5087.549565122785,4982.353363618743,4982.3124841364815,4963.23628256025,3442.8752,4783.276959088788,5473.215407804901,5734.639193568371,5508.587458988721,5406.909515830914,6178.149872295623,,,,,v11_candidate,,,,,,,,,,,,,
2,2024-09-28 13:00:00,2704.6109999999994,4101.603767362454,3673.443223993089,4166.78186996438,4101.603767362454,0.7700617131565715,True,4166.78186996438,4166.78186996438,3958.263695542877,3955.065143338205,4101.603767362454,2914.8037,3673.443223993089,4788.823844090295,5227.727921022507,4315.648767620884,4478.344550000362,5552.222528518709,,,,,v11_candidate,,,,,,,,,,,,,
2,2024-09-28 14:00:00,2039.3050000000003,3901.1528519882536,2956.3046565452005,3843.473346941368,3901.1528519882536,0.5830038784997439,True,3843.473346941368,3843.473346941368,3843.473346941368,3816.2040582041727,3901.1528519882536,2551.8105,2956.3046565452005,4489.913081362731,4921.486581916661,4025.030227031045,4185.661008483401,5342.489239414048,,,,,v11_candidate,,,,,,,,,,,,,
2,2024-09-28 15:00:00,940.105,3618.2781230817873,3037.310001819888,3771.878385265544,3618.2781230817873,0.6708675090600232,True,3771.878385265544,3771.878385265544,3441.434223105134,3429.666819767915,3618.2781230817873,2210.8652,3037.310001819888,4500.957941637778,4990.287900290486,4058.924527341484,4010.154498160977,5214.473132277331,,,,,v11_candidate,,,,,,,,,,,,,
2,2024-09-28 16:00:00,433.895,3408.242972286352,2840.707475700536,3581.2525958292954,3408.242972286352,0.660966626294257,True,3581.2525958292954,3581.2525958292954,3239.4931197060696,3228.901056507452,3408.242972286352,1899.7118,2840.707475700536,4148.733147603683,4798.185163623285,4040.6026852165433,3782.042821779477,4678.640545964665,,,,,v11_candidate,,,,,,,,,,,,,
2,2024-09-28 17:00:00,1243.832,3836.8538950625225,2895.314830192159,3821.5616784020776,3836.8538950625225,0.550034932780904,True,3821.5616784020776,3821.5616784020776,3821.5616784020776,3785.28452950463,3836.8538950625225,1661.4568,2895.314830192159,4438.0575415646645,5072.679481835509,4046.8942902830495,3938.9176513826537,5104.538279557551,,,,,v11_candidate,,,,,,,,,,,,,
2,2024-09-28 18:00:00,1402.926,3592.0543037017146,3301.326431634516,3559.1581865049534,3592.0543037017146,0.8469359785026465,True,3559.1581865049534,3559.1581865049534,3439.838846095553,3435.660553070658,3592.0543037017146,1566.5267,3301.326431634516,3707.26014379658,4466.267846675446,4235.112893563194,3657.5118262715314,4446.746614422072,,,,,v11_candidate,,,,,,,,,,,,,
2,2024-09-28 19:00:00,2661.221,3867.1284033028232,3774.492203730408,3547.672923468465,3867.1284033028232,0.864258342222734,True,3547.672923468465,3547.672923468465,3649.669315250965,3637.974737081901,3867.1284033028232,1612.1528,3774.492203730408,3472.283021068649,4047.6301154489634,4199.545127865014,3139.481738918181,4262.9051681081455,,,,,v11_candidate,,,,,,,,,,,,,
