group,forecast_kst_dtm,actual_kwh,prediction_kwh,weather_weight
2,2024-04-02 10:00:00,1648.8,3275.2729773984993,1.2095128346482513
2,2024-04-02 11:00:00,2646.758,3888.0,0.816851887300192
2,2024-04-02 12:00:00,1634.337,3888.0,0.7867976313272023
2,2024-04-02 13:00:00,28.926,3888.0,0.7867976313272023
2,2024-04-02 14:00:00,260.337,3456.0,0.7867976313272023
2,2024-04-02 15:00:00,361.579,3456.0,0.7867976313272023
2,2024-04-02 16:00:00,419.432,3456.0,0.7867976313272023
2,2024-04-02 17:00:00,708.6950000000002,3456.0,0.9585041618790499
2,2024-04-02 18:00:00,2270.716,3456.0,1.1461533698486561
2,2024-04-02 19:00:00,3514.547,3456.0,1.6435469365801967
2,2024-04-02 20:00:00,4599.284,3888.0,1.1619632015483377
2,2024-04-02 21:00:00,1258.295,3888.0,0.874025170189792
2,2024-04-02 22:00:00,4917.474,3456.0,0.9275153301046151
2,2024-04-02 23:00:00,1547.5579999999998,3456.0,0.9078350264435706
2,2024-04-03 00:00:00,838.863,3456.0,0.8215095908408262
2,2024-04-03 01:00:00,795.4739999999999,3456.0,2.0722301030980623
2,2024-04-03 02:00:00,260.337,3456.0,2.0722301030980623
2,2024-04-03 03:00:00,1243.832,3456.0,0.9111975792684798
2,2024-04-03 04:00:00,2964.947,3456.0,1.5230193395286926
2,2024-04-03 05:00:00,2878.168,3456.0,1.0171600482584842
2,2024-04-03 06:00:00,3297.6,3456.0,1.1094384897642966
2,2024-04-03 07:00:00,2097.158,3456.0,0.7867976313272023
2,2024-04-03 08:00:00,4237.705,3888.0,0.7867976313272023
2,2024-04-03 09:00:00,5611.705,3531.1524368118867,1.360804959141826
2,2024-04-03 10:00:00,5119.958,3888.0,1.1642941447068869
2,2024-04-03 11:00:00,3572.4,3637.0249976111386,1.3735311646636084
2,2024-04-03 12:00:00,2661.221,3666.9546750049385,0.9612755383645262
2,2024-04-03 13:00:00,4150.926,3563.272452702422,1.1683608116346653
2,2024-04-03 14:00:00,6117.916,3888.0,1.1479595285986635
2,2024-04-03 15:00:00,5047.642,3847.4533930851344,0.7867976313272023
2,2024-04-03 16:00:00,4772.842,3809.343420566199,0.7867976313272023
2,2024-04-03 17:00:00,2964.947,3796.1898414919115,0.7867976313272023
2,2024-04-03 18:00:00,4122.0,3888.0,1.1128563098891036
2,2024-04-03 19:00:00,3485.621,3888.0,1.9225545835677953
2,2024-04-03 20:00:00,3630.253,3508.8254049558227,1.6225806122668676
2,2024-04-03 21:00:00,3008.337,3370.16262395029,1.0459811179477443
2,2024-04-03 22:00:00,2545.516,3888.0,1.5143877048783223
2,2024-04-03 23:00:00,1113.663,3456.0,1.3502016602461304
2,2024-04-04 00:00:00,318.189,3456.0,0.8026752376335361
2,2024-04-04 01:00:00,491.747,3456.0,0.7867976313272023
2,2024-04-04 02:00:00,376.042,3456.0,1.0873033850846858
2,2024-04-04 03:00:00,1113.663,3888.0,1.2575277938981795
2,2024-04-04 04:00:00,4599.284,3456.0,0.7867976313272023
2,2024-04-04 05:00:00,6407.179,3888.0,1.2961268555005216
2,2024-04-04 06:00:00,6927.853,3888.0,0.7867976313272023
2,2024-04-04 07:00:00,8128.294999999999,3888.0,0.7867976313272023
2,2024-04-04 08:00:00,6117.916,3888.0,0.9545170301017876
2,2024-04-04 09:00:00,8301.853,3606.29467263254,0.7867976313272023
2,2024-04-04 10:00:00,6797.684,3570.9893062912392,0.7867976313272023
2,2024-04-04 11:00:00,4599.284,3456.0,0.7867976313272023
2,2024-04-04 12:00:00,3413.305,3888.0,0.7867976313272023
2,2024-04-04 13:00:00,2111.621,3289.357352842381,0.7867976313272023
2,2024-04-04 14:00:00,607.453,3103.161966377823,0.7867976313272023
2,2024-04-04 15:00:00,636.379,3888.0,0.7867976313272023
2,2024-04-04 16:00:00,940.1049999999999,3456.0,0.7867976313272023
2,2024-04-04 17:00:00,694.232,3456.0,0.7867976313272023
2,2024-04-04 18:00:00,1055.811,3456.0,0.7867976313272023
2,2024-04-04 19:00:00,882.253,3456.0,0.7867976313272023
2,2024-04-04 20:00:00,1128.126,3456.0,0.7867976313272023
2,2024-04-04 21:00:00,231.41099999999997,3456.0,0.7867976313272023
2,2024-04-04 22:00:00,1099.2,3456.0,0.7867976313272023
2,2024-04-04 23:00:00,1995.9159999999997,3456.0,0.7867976313272023
2,2024-04-05 00:00:00,2198.4,3456.0,0.7867976313272023
2,2024-04-05 01:00:00,289.263,3456.0,0.7867976313272023
2,2024-04-05 02:00:00,824.4,3456.0,0.7867976313272023
2,2024-04-05 03:00:00,1981.453,3456.0,0.7867976313272023
2,2024-04-05 04:00:00,1171.516,3456.0,0.7867976313272023
2,2024-04-05 05:00:00,3702.568,3456.0,0.7867976313272023
2,2024-04-05 06:00:00,4006.295,3456.0,0.7867976313272023
2,2024-04-05 07:00:00,3109.579,3456.0,0.8169297712255569
2,2024-04-05 08:00:00,2502.126,3456.0,0.7867976313272023
2,2024-04-05 09:00:00,1417.389,3456.0,0.7867976313272023
2,2024-04-05 10:00:00,376.042,3456.0,1.1819323258408265
2,2024-04-05 11:00:00,0.0,3456.0,0.7867976313272023
2,2024-04-05 12:00:00,14.463,3456.0,0.7867976313272023
2,2024-04-05 13:00:00,101.242,3456.0,0.7867976313272023
2,2024-04-05 14:00:00,1793.432,3615.6115119728597,1.2686305225691
2,2024-04-05 15:00:00,4179.853,3531.469593805151,0.7867976313272023
2,2024-04-05 16:00:00,3355.4530000000004,3503.5368548615493,0.7867976313272023
2,2024-04-05 17:00:00,6681.979,3947.1333998325595,0.7867976313272023
2,2024-04-05 18:00:00,5076.568,4261.2105310297275,0.7867976313272023
2,2024-04-05 19:00:00,6725.368,4575.832168050502,1.1707561744762764
2,2024-04-05 20:00:00,5438.147000000001,6105.377447608049,0.7867976313272023
2,2024-04-05 21:00:00,9169.642,10969.46732093126,0.9858497825355885
2,2024-04-05 22:00:00,9039.474,14305.01662468566,0.7867976313272023
2,2024-04-05 23:00:00,12149.053,14152.758996492264,0.7867976313272023
2,2024-04-06 00:00:00,13580.905,14740.585058217483,0.7867976313272023
2,2024-04-06 01:00:00,14492.084,15923.24883664979,0.7867976313272023
2,2024-04-06 02:00:00,15952.862999999998,17810.097764307753,0.7867976313272023
2,2024-04-06 03:00:00,15880.546999999999,16721.63354901965,0.7867976313272023
2,2024-04-06 04:00:00,16198.737000000001,17280.01950413691,0.7867976313272023
2,2024-04-06 05:00:00,16343.368000000002,16973.51060322643,0.7867976313272023
2,2024-04-06 06:00:00,14766.884,16157.862330689637,0.7867976313272023
2,2024-04-06 07:00:00,14318.526,14463.161309666708,0.7867976313272023
2,2024-04-06 08:00:00,11917.642,8047.816241628394,0.7867976313272023
2,2024-04-06 09:00:00,9155.179,4692.7572961055475,0.7867976313272023
2,2024-04-06 10:00:00,2979.411,4204.622298904525,0.7867976313272023
2,2024-04-06 11:00:00,795.4739999999999,4086.54400437525,0.7867976313272023
2,2024-04-06 12:00:00,535.137,3817.8376981813703,0.7867976313272023
2,2024-04-06 13:00:00,2270.716,3920.261612899457,0.7867976313272023
2,2024-04-06 14:00:00,4078.611,4119.759064081347,0.7867976313272023
2,2024-04-06 15:00:00,4396.8,4171.353428278099,0.7867976313272023
2,2024-04-06 16:00:00,3456.6950000000006,4399.139590157157,0.7867976313272023
2,2024-04-06 17:00:00,3109.579,4583.293184881748,0.7867976313272023
2,2024-04-06 18:00:00,3948.442,4719.145465296479,0.7867976313272023
2,2024-04-06 19:00:00,5365.832,7049.337256100345,0.7888845735975576
2,2024-04-06 20:00:00,10890.758,14396.953986870036,0.7867976313272023
2,2024-04-06 21:00:00,13783.389,15214.573467759992,0.7867976313272023
2,2024-04-06 22:00:00,16618.168,15513.891941168637,0.7867976313272023
2,2024-04-06 23:00:00,15750.379,15806.36282789863,0.7867976313272023
2,2024-04-07 00:00:00,15649.137,14769.227589501363,0.7867976313272023
2,2024-04-07 01:00:00,16039.642,14690.439980258649,0.7867976313272023
2,2024-04-07 02:00:00,16459.074,14479.746299894183,0.7867976313272023
2,2024-04-07 03:00:00,15735.915999999997,14395.384124836924,0.7867976313272023
2,2024-04-07 04:00:00,13942.484,12415.58289018804,0.7867976313272023
2,2024-04-07 05:00:00,11859.789000000002,9754.894465874595,0.7867976313272023
2,2024-04-07 06:00:00,11498.211,5121.9432562758475,0.7867976313272023
2,2024-04-07 07:00:00,8576.653,4452.522701695906,0.7867976313272023
2,2024-04-07 08:00:00,2936.021,3853.040942798244,0.7867976313272023
2,2024-04-07 09:00:00,433.895,3456.0,0.7867976313272023
2,2024-04-07 10:00:00,14.463,3456.0,0.7867976313272023
2,2024-04-07 11:00:00,0.0,3456.0,0.7867976313272023
2,2024-04-07 12:00:00,14.463,3456.0,0.7867976313272023
2,2024-04-07 13:00:00,43.389,3456.0,0.7867976313272023
2,2024-04-07 14:00:00,14.463,3456.0,0.7867976313272023
2,2024-04-07 15:00:00,0.0,3456.0,0.7867976313272023
2,2024-04-07 16:00:00,57.852999999999994,3456.0,0.7867976313272023
2,2024-04-07 17:00:00,0.0,3668.577629103202,0.7867976313272023
2,2024-04-07 18:00:00,14.463,4120.100545684687,0.7867976313272023
2,2024-04-07 19:00:00,101.242,4383.176858122716,0.7867976313272023
2,2024-04-07 20:00:00,6190.231999999999,7267.962667242568,0.7867976313272023
2,2024-04-07 21:00:00,6870.0,12126.427603662061,0.7867976313272023
2,2024-04-07 22:00:00,6320.4,12395.824768007773,0.7867976313272023
2,2024-04-07 23:00:00,6334.862999999999,8873.428412981946,0.7867976313272023
2,2024-04-08 00:00:00,6450.568,9204.801741452513,0.7867976313272023
2,2024-04-08 01:00:00,4382.337,4501.436069104595,0.7867976313272023
2,2024-04-08 02:00:00,4743.916,4468.787624825577,0.7867976313272023
2,2024-04-08 03:00:00,2531.053,3968.4826754386904,0.7867976313272023
2,2024-04-08 04:00:00,1822.3580000000002,3888.0,0.7867976313272023
2,2024-04-08 05:00:00,1055.811,3456.0,0.7867976313272023
2,2024-04-08 06:00:00,86.779,3456.0,0.7867976313272023
2,2024-04-08 07:00:00,0.0,3456.0,0.7867976313272023
2,2024-04-08 08:00:00,0.0,3456.0,0.7867976313272023
2,2024-04-08 09:00:00,0.0,3456.0,0.7867976313272023
2,2024-04-08 10:00:00,0.0,3456.0,0.7867976313272023
2,2024-04-08 11:00:00,43.389,3456.0,0.7867976313272023
2,2024-04-08 12:00:00,245.874,3456.0,0.7867976313272023
2,2024-04-08 13:00:00,390.505,3456.0,0.7867976313272023
2,2024-04-08 14:00:00,390.505,3456.0,0.7867976313272023
2,2024-04-08 15:00:00,2198.4,3456.0,0.7867976313272023
2,2024-04-08 16:00:00,2169.474,3456.0,0.7867976313272023
2,2024-04-08 17:00:00,592.989,3456.0,0.7867976313272023
2,2024-04-08 18:00:00,0.0,3456.0,0.7867976313272023
2,2024-04-08 19:00:00,0.0,3456.0,0.7867976313272023
2,2024-04-08 20:00:00,0.0,3456.0,0.7867976313272023
2,2024-04-08 21:00:00,1417.389,3456.0,0.7867976313272023
2,2024-04-08 22:00:00,3413.305,3456.0,0.7867976313272023
2,2024-04-08 23:00:00,2632.295,3888.0,0.7867976313272023
2,2024-04-09 00:00:00,4006.295,4122.847357329306,0.7867976313272023
2,2024-04-09 01:00:00,2849.2419999999997,5456.124660804322,0.7867976313272023
2,2024-04-09 02:00:00,6334.862999999999,8801.93906694493,0.7867976313272023
2,2024-04-09 03:00:00,14246.211,8450.660605716379,0.7867976313272023
2,2024-04-09 04:00:00,12467.241999999998,8877.150383395612,0.7867976313272023
2,2024-04-09 05:00:00,11946.567999999997,9764.322372048178,0.7867976313272023
2,2024-04-09 06:00:00,13436.274,10608.415585040697,0.8803321547312576
2,2024-04-09 07:00:00,10847.368,10802.280295562725,0.7867976313272023
2,2024-04-09 08:00:00,7564.232,9571.87367285261,0.7867976313272023
2,2024-04-09 09:00:00,4020.758,8196.515330768707,0.7867976313272023
2,2024-04-09 10:00:00,4078.611,7228.999098538373,0.7867976313272023
2,2024-04-09 11:00:00,5973.283999999999,5082.503467922646,0.7867976313272023
2,2024-04-09 12:00:00,3933.9789999999994,3940.886574793224,0.7867976313272023
2,2024-04-09 13:00:00,2299.642,3701.582960541424,0.7867976313272023
2,2024-04-09 14:00:00,2024.842,3412.9945420323907,0.7867976313272023
2,2024-04-09 15:00:00,1359.537,2705.9380225101618,0.7867976313272023
2,2024-04-09 16:00:00,1070.274,3888.0,0.7867976313272023
2,2024-04-09 17:00:00,795.4739999999999,3456.0,0.7867976313272023
2,2024-04-09 18:00:00,448.358,3456.0,0.7867976313272023
2,2024-04-09 19:00:00,535.137,3456.0,0.7867976313272023
2,2024-04-09 20:00:00,1547.5579999999998,3456.0,0.7867976313272023
2,2024-04-09 21:00:00,1200.442,3456.0,0.7867976313272023
2,2024-04-09 22:00:00,694.232,3456.0,0.7867976313272023
2,2024-04-09 23:00:00,1026.884,3456.0,0.9553137834148446
2,2024-04-10 00:00:00,549.6,3456.0,1.116781170248977
2,2024-04-10 01:00:00,997.9579999999999,3583.4730791868087,1.4366680503854359
2,2024-04-10 02:00:00,795.4739999999999,3846.8698532813983,1.2661805346498187
2,2024-04-10 03:00:00,3745.9580000000005,4233.899912594577,0.7888053547892278
2,2024-04-10 04:00:00,4946.4,4443.179914172925,0.7867976313272023
2,2024-04-10 05:00:00,9502.295,4613.906443374,0.7867976313272023
2,2024-04-10 06:00:00,12120.126,4878.586871014735,0.7867976313272023
2,2024-04-10 07:00:00,11194.483999999999,5354.26253822972,0.7867976313272023
2,2024-04-10 08:00:00,11368.042,4519.329251874933,0.7867976313272023
2,2024-04-10 09:00:00,8981.621,4173.4008159962295,0.7867976313272023
2,2024-04-10 10:00:00,8779.137,3716.5766979979044,0.7867976313272023
2,2024-04-10 11:00:00,2632.295,3591.9980467146397,0.7867976313272023
2,2024-04-10 12:00:00,694.232,3456.0,0.7867976313272023
2,2024-04-10 13:00:00,216.94699999999997,3493.2959143971134,0.7867976313272023
2,2024-04-10 14:00:00,72.316,3527.3645383349785,0.7867976313272023
2,2024-04-10 15:00:00,361.579,3888.0,0.7867976313272023
2,2024-04-10 16:00:00,1200.442,4192.778449037432,0.7867976313272023
2,2024-04-10 17:00:00,2198.4,4573.34342553956,0.7867976313272023
2,2024-04-10 18:00:00,3210.821,5595.173208406863,0.79187290982711
2,2024-04-10 19:00:00,2097.158,8212.424881776804,0.7867976313272023
2,2024-04-10 20:00:00,7159.263,10417.002739610632,0.7994407958936803
2,2024-04-10 21:00:00,8301.853,10689.186564594784,0.7867976313272023
2,2024-04-10 22:00:00,11180.021000000002,12677.978565107844,0.7867976313272023
2,2024-04-10 23:00:00,9719.242,11966.162486453977,0.7867976313272023
2,2024-04-11 00:00:00,5409.221,12180.651678513977,0.7867976313272023
2,2024-04-11 01:00:00,4657.137,6184.414229030227,0.7867976313272023
2,2024-04-11 02:00:00,2473.2,5032.904991190986,0.7867976313272023
2,2024-04-11 03:00:00,2429.811,4409.521300838962,0.7867976313272023
2,2024-04-11 04:00:00,3109.579,4054.666358471724,0.7867976313272023
2,2024-04-11 05:00:00,2241.789,3922.653372833711,0.7867976313272023
2,2024-04-11 06:00:00,2111.621,3456.0,0.7867976313272023
2,2024-04-11 07:00:00,43.389,3456.0,0.7867976313272023
2,2024-04-11 08:00:00,28.926,3456.0,1.2710773516852125
2,2024-04-11 09:00:00,72.316,3456.0,0.7867976313272023
2,2024-04-11 10:00:00,43.389,3456.0,0.7867976313272023
2,2024-04-11 11:00:00,202.484,3456.0,0.7867976313272023
2,2024-04-11 12:00:00,115.70500000000001,3456.0,0.7867976313272023
2,2024-04-11 13:00:00,0.0,3456.0,0.7867976313272023
2,2024-04-11 14:00:00,0.0,3456.0,0.7867976313272023
2,2024-04-11 15:00:00,0.0,3456.0,0.7867976313272023
2,2024-04-11 16:00:00,0.0,3456.0,0.7867976313272023
2,2024-04-11 17:00:00,0.0,3456.0,0.7867976313272023
2,2024-04-11 18:00:00,0.0,3456.0,0.7867976313272023
2,2024-04-11 19:00:00,0.0,3456.0,0.7867976313272023
2,2024-04-11 20:00:00,43.389,3456.0,0.7867976313272023
2,2024-04-11 21:00:00,2343.032,3456.0,0.7867976313272023
2,2024-04-11 22:00:00,6898.926,3956.1732641255335,0.7867976313272023
2,2024-04-11 23:00:00,9213.032,4550.7208399551755,0.7867976313272023
2,2024-04-12 00:00:00,11541.6,5094.777239391866,0.7867976313272023
2,2024-04-12 01:00:00,11035.389,9265.713351586326,0.7867976313272023
2,2024-04-12 02:00:00,9791.558,9924.10544078533,0.7867976313272023
2,2024-04-12 03:00:00,9502.295,10699.939452419632,0.7867976313272023
2,2024-04-12 04:00:00,7535.305000000001,11151.490130609367,0.7867976313272023
2,2024-04-12 05:00:00,7651.0109999999995,8005.591212121804,0.7867976313272023
2,2024-04-12 06:00:00,8677.895,5451.506821281667,0.7867976313272023
2,2024-04-12 07:00:00,6465.032,4183.997455443144,0.7867976313272023
2,2024-04-12 08:00:00,4845.158,3888.0,0.7867976313272023
2,2024-04-12 09:00:00,1388.463,3456.0,0.7867976313272023
2,2024-04-12 10:00:00,0.0,3456.0,0.7867976313272023
2,2024-04-12 11:00:00,0.0,3456.0,0.7867976313272023
2,2024-04-12 12:00:00,14.463,3456.0,0.7867976313272023
2,2024-04-12 13:00:00,14.463,3456.0,0.7867976313272023
2,2024-04-12 14:00:00,43.389,3456.0,0.7867976313272023
2,2024-04-12 15:00:00,14.463,3456.0,0.7867976313272023
2,2024-04-12 16:00:00,101.242,3456.0,0.7867976313272023
2,2024-04-12 17:00:00,0.0,3456.0,0.7867976313272023
2,2024-04-12 18:00:00,0.0,3456.0,0.7867976313272023
2,2024-04-12 19:00:00,14.463,3595.7264719614036,0.7867976313272023
2,2024-04-12 20:00:00,1663.2629999999997,3931.6687328057496,0.7867976313272023
2,2024-04-12 21:00:00,3803.8109999999997,4169.597950219258,0.7867976313272023
2,2024-04-12 22:00:00,5553.852999999999,4390.930108311536,0.7867976313272023
2,2024-04-12 23:00:00,5438.147000000001,4345.772443535812,0.7867976313272023
2,2024-04-13 00:00:00,3644.7160000000003,4379.875126662525,0.7867976313272023
2,2024-04-13 01:00:00,2574.442,4215.551735248305,0.7867976313272023
2,2024-04-13 02:00:00,1634.337,4024.2453396411393,0.7867976313272023
2,2024-04-13 03:00:00,1735.579,4043.3275965482617,0.7867976313272023
2,2024-04-13 04:00:00,2487.663,3895.43995437018,0.7867976313272023
2,2024-04-13 05:00:00,3601.326,3624.0734108778106,0.7867976313272023
2,2024-04-13 06:00:00,2776.926,3548.795690609996,0.7867976313272023
2,2024-04-13 07:00:00,1880.2109999999998,3456.0,0.7867976313272023
2,2024-04-13 08:00:00,520.674,3456.0,0.7867976313272023
2,2024-04-13 09:00:00,0.0,3456.0,0.7867976313272023
2,2024-04-13 10:00:00,14.463,3456.0,0.7867976313272023
2,2024-04-13 11:00:00,130.168,3456.0,0.7867976313272023
2,2024-04-13 12:00:00,231.41099999999997,3456.0,0.7867976313272023
2,2024-04-13 13:00:00,448.358,3456.0,0.7867976313272023
2,2024-04-13 14:00:00,506.21100000000007,3456.0,0.7867976313272023
2,2024-04-13 15:00:00,781.011,3456.0,0.7867976313272023
2,2024-04-13 16:00:00,318.189,3456.0,0.7867976313272023
2,2024-04-13 17:00:00,86.779,3456.0,0.7867976313272023
2,2024-04-13 18:00:00,28.926,3456.0,0.7867976313272023
2,2024-04-13 19:00:00,115.70500000000001,3456.0,0.7867976313272023
2,2024-04-13 20:00:00,1533.0950000000003,3888.0,0.7867976313272023
2,2024-04-13 21:00:00,2892.632,4006.3916768132685,0.7867976313272023
2,2024-04-13 22:00:00,3514.547,4509.411061452685,0.7867976313272023
2,2024-04-13 23:00:00,3456.6950000000006,4353.797938281788,0.7867976313272023
2,2024-04-14 00:00:00,2704.6109999999994,4333.149689465273,0.7867976313272023
2,2024-04-14 01:00:00,2155.011,3896.717763717514,0.7867976313272023
2,2024-04-14 02:00:00,2791.3890000000006,3888.0,0.7867976313272023
2,2024-04-14 03:00:00,1648.8,3888.0,0.7867976313272023
2,2024-04-14 04:00:00,0.0,3456.0,0.7867976313272023
2,2024-04-14 05:00:00,0.0,3456.0,0.7867976313272023
2,2024-04-14 06:00:00,0.0,3456.0,0.7867976313272023
2,2024-04-14 07:00:00,0.0,3456.0,0.7867976313272023
2,2024-04-14 08:00:00,0.0,3456.0,0.7867976313272023
2,2024-04-14 09:00:00,0.0,3888.0,0.7867976313272023
2,2024-04-14 10:00:00,289.263,3456.0,0.7867976313272023
2,2024-04-14 11:00:00,419.432,3456.0,0.7867976313272023
2,2024-04-14 12:00:00,1721.116,3456.0,0.7867976313272023
2,2024-04-14 13:00:00,1142.589,3456.0,0.7867976313272023
2,2024-04-14 14:00:00,578.526,3456.0,0.7867976313272023
2,2024-04-14 15:00:00,737.621,3456.0,0.7867976313272023
2,2024-04-14 16:00:00,318.189,3456.0,0.7867976313272023
2,2024-04-14 17:00:00,274.8,3456.0,0.7867976313272023
2,2024-04-14 18:00:00,14.463,3456.0,0.7867976313272023
2,2024-04-14 19:00:00,1330.611,3456.0,0.7867976313272023
2,2024-04-14 20:00:00,1822.3580000000002,3456.0,0.7867976313272023
2,2024-04-14 21:00:00,4353.411,3888.0,0.7867976313272023
2,2024-04-14 22:00:00,5582.779,3977.0425838151605,0.7867976313272023
2,2024-04-14 23:00:00,11700.695,4149.856952779719,0.7867976313272023
2,2024-04-15 00:00:00,10876.295,4215.869608038752,0.7867976313272023
2,2024-04-15 01:00:00,8489.874,4773.419457180288,0.7867976313272023
2,2024-04-15 02:00:00,1648.8,4781.785253253556,0.7867976313272023
2,2024-04-15 03:00:00,5568.316,5139.479980590155,0.7867976313272023
2,2024-04-15 04:00:00,8403.095,6108.4606224077415,0.7867976313272023
