forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_5182,2025-08-04 22:00:00,7514.05555399249,5619.77789291115,5135.219648400725
forecast_5183,2025-08-04 23:00:00,7344.106979905568,5400.469883345855,4672.182812783385
forecast_5184,2025-08-05 00:00:00,7593.535801818818,4874.926979774989,5458.389175110196
forecast_5185,2025-08-05 01:00:00,6408.949289242206,4604.996086637052,4673.476841597257
forecast_5186,2025-08-05 02:00:00,5784.822142808341,4484.485356914717,4342.704789274346
forecast_5187,2025-08-05 03:00:00,4709.785500276989,4098.843140397166,3780.0
forecast_5188,2025-08-05 04:00:00,4333.0090724701695,4171.810893716698,3054.710524455838
forecast_5189,2025-08-05 05:00:00,4015.307639276285,4228.029146255967,3017.083680400672
forecast_5190,2025-08-05 06:00:00,3731.148166192346,4030.188530654173,2579.14338357693
forecast_5191,2025-08-05 07:00:00,3741.8184978502723,3965.239019547803,2739.9318962989455
forecast_5192,2025-08-05 08:00:00,3772.3141418188534,3759.653638313789,2666.8653266906604
forecast_5193,2025-08-05 09:00:00,3470.296097929722,3744.1555736995865,2632.8810871137607
forecast_5194,2025-08-05 10:00:00,3674.856414446186,3531.5964211261603,3379.9239920850187
forecast_5195,2025-08-05 11:00:00,3699.3398087005826,3818.556948588488,3867.2529252010754
forecast_5196,2025-08-05 12:00:00,4327.1791872779995,3860.9597575516937,4006.119788013496
forecast_5197,2025-08-05 13:00:00,4740.1081723783645,3949.0226672932863,3691.3522220225686
forecast_5198,2025-08-05 14:00:00,6631.287651923552,4371.1124045982915,4206.871241880965
forecast_5199,2025-08-05 15:00:00,8215.909189682277,4639.452160444302,4757.831783934749
forecast_5200,2025-08-05 16:00:00,9046.79866032129,4823.366453298067,5077.361977302378
forecast_5201,2025-08-05 17:00:00,8444.518796136632,4710.95397343249,5503.299535500047
forecast_5202,2025-08-05 18:00:00,8402.802310919595,5181.481556437512,5298.717996914001
forecast_5203,2025-08-05 19:00:00,7329.852336561992,5242.702257467962,5591.079667640514
forecast_5204,2025-08-05 20:00:00,7157.334385206937,6412.445706840947,5528.952041145704
forecast_5205,2025-08-05 21:00:00,8668.329549764003,9854.356290969159,6015.357416186178
forecast_5206,2025-08-05 22:00:00,9665.263884082255,12752.814924422455,7238.082322887335
forecast_5207,2025-08-05 23:00:00,9899.565036929982,13487.940990323452,8170.818874622068
forecast_5208,2025-08-06 00:00:00,9388.154673795061,14134.026005678026,8642.574645723093
forecast_5209,2025-08-06 01:00:00,11528.951030758995,14655.50817658047,12046.3220646219
forecast_5210,2025-08-06 02:00:00,12824.94590878436,14957.752508781592,12546.218222159932
forecast_5211,2025-08-06 03:00:00,13302.716027866854,14957.195237291673,12272.259791876362
forecast_5212,2025-08-06 04:00:00,12876.777625965937,14883.60107088965,12484.72320563645
forecast_5213,2025-08-06 05:00:00,13642.69923538527,14969.179885433474,13138.758213394814
forecast_5214,2025-08-06 06:00:00,13869.108932777044,16034.911072541989,13132.853123380162
forecast_5215,2025-08-06 07:00:00,13711.014530396158,16860.58262657625,12981.502077982937
forecast_5216,2025-08-06 08:00:00,12959.68941106453,16272.175194617084,12681.08472494826
forecast_5217,2025-08-06 09:00:00,12459.279386878767,16435.48167928039,12890.258999254129
forecast_5218,2025-08-06 10:00:00,13189.748838504614,17169.133278941717,13286.13753229982
forecast_5219,2025-08-06 11:00:00,12943.404024419087,17016.272637811486,13684.599997217061
forecast_5220,2025-08-06 12:00:00,12762.599290897746,17649.36535167007,13855.32936220736
forecast_5221,2025-08-06 13:00:00,14691.10124856037,17956.654691840788,14661.463853663277
forecast_5222,2025-08-06 14:00:00,14968.471310888039,17695.80841480486,15214.129722290176
forecast_5223,2025-08-06 15:00:00,15430.203943332544,17708.69689481321,15864.898207787264
forecast_5224,2025-08-06 16:00:00,12653.515752959715,16949.647428989207,15093.254143218424
forecast_5225,2025-08-06 17:00:00,15267.699220613096,17110.452013064238,15944.997570640711
forecast_5226,2025-08-06 18:00:00,16453.216678274188,16894.943259880536,15736.761562416268
forecast_5227,2025-08-06 19:00:00,15352.473589332738,17059.956745390802,15327.609808459529
forecast_5228,2025-08-06 20:00:00,14943.103967958376,15891.34738823534,15112.237932058431
forecast_5229,2025-08-06 21:00:00,15418.551986860803,16410.80798397643,15502.426168111611
forecast_5230,2025-08-06 22:00:00,15806.065988593364,17125.982356999542,16010.419830310038
forecast_5231,2025-08-06 23:00:00,15958.377107963717,16838.100069742544,16132.955520229447
forecast_5232,2025-08-07 00:00:00,15551.952198943325,16851.126552647478,15835.955500237429
forecast_5233,2025-08-07 01:00:00,15996.304258545171,15084.53532364357,14511.592661783618
forecast_5234,2025-08-07 02:00:00,16866.760167849614,16380.779919587,14963.738362357812
forecast_5235,2025-08-07 03:00:00,16735.887637413703,16497.535141550652,14867.750275118608
forecast_5236,2025-08-07 04:00:00,16742.528166418775,16397.7184812045,14316.131867265967
forecast_5237,2025-08-07 05:00:00,16348.935389223885,15501.414480320791,14162.875172328455
forecast_5238,2025-08-07 06:00:00,15321.000902484695,14665.752793581854,12781.270624465384
forecast_5239,2025-08-07 07:00:00,14956.00635893114,14426.444375692841,10316.118132428004
forecast_5240,2025-08-07 08:00:00,11949.97249355351,13388.700106009797,7809.459550026359
forecast_5241,2025-08-07 09:00:00,8731.64820990514,6629.155729370503,4984.231346690138
forecast_5242,2025-08-07 10:00:00,5961.166172504477,4073.3945519983918,4178.9238831589855
forecast_5243,2025-08-07 11:00:00,3979.601791515493,3615.0445863498603,3780.0
forecast_5244,2025-08-07 12:00:00,3635.786951267491,3476.3420430992,3360.0
forecast_5245,2025-08-07 13:00:00,3456.0,3456.0,3360.0
forecast_5246,2025-08-07 14:00:00,3456.0,3456.0,3360.0
forecast_5247,2025-08-07 15:00:00,3456.0,3456.0,3360.0
forecast_5248,2025-08-07 16:00:00,3456.0,3456.0,3360.0
forecast_5249,2025-08-07 17:00:00,3456.0,3456.0,3360.0
forecast_5250,2025-08-07 18:00:00,3456.0,3456.0,3360.0
forecast_5251,2025-08-07 19:00:00,3888.0,3888.0,3360.0
forecast_5252,2025-08-07 20:00:00,3377.3664179572947,3385.5461110528486,2052.215162129288
forecast_5253,2025-08-07 21:00:00,3778.7299577791136,3693.2347858962567,2352.064126434999
forecast_5254,2025-08-07 22:00:00,4501.698303445539,4178.77217575515,3436.4632408018097
forecast_5255,2025-08-07 23:00:00,6040.695587934843,4445.7736371726205,4064.2880666789215
forecast_5256,2025-08-08 00:00:00,6909.752262623916,5294.517624034678,4554.967390557989
forecast_5257,2025-08-08 01:00:00,6095.204945416252,5213.690916538042,4216.646218217204
forecast_5258,2025-08-08 02:00:00,6291.580711099496,5903.558614332238,4680.243447070952
forecast_5259,2025-08-08 03:00:00,6037.474422043751,5489.734057129318,4883.503287677518
forecast_5260,2025-08-08 04:00:00,4900.869343216646,4041.936402435334,3623.262325422032
forecast_5261,2025-08-08 05:00:00,3998.192005003369,3709.3074008478943,3780.0
forecast_5262,2025-08-08 06:00:00,3461.1656408956155,3240.0237056583887,3360.0
forecast_5263,2025-08-08 07:00:00,3888.0,3888.0,3360.0
forecast_5264,2025-08-08 08:00:00,3456.0,3456.0,3360.0
forecast_5265,2025-08-08 09:00:00,3456.0,3456.0,3360.0
forecast_5266,2025-08-08 10:00:00,3456.0,3456.0,3360.0
forecast_5267,2025-08-08 11:00:00,3456.0,3456.0,3360.0
forecast_5268,2025-08-08 12:00:00,3456.0,3456.0,3360.0
forecast_5269,2025-08-08 13:00:00,3456.0,3456.0,3360.0
forecast_5270,2025-08-08 14:00:00,3456.0,3456.0,3360.0
forecast_5271,2025-08-08 15:00:00,3456.0,3456.0,3360.0
forecast_5272,2025-08-08 16:00:00,3456.0,3456.0,3360.0
forecast_5273,2025-08-08 17:00:00,3456.0,3456.0,3360.0
forecast_5274,2025-08-08 18:00:00,3456.0,3456.0,3360.0
forecast_5275,2025-08-08 19:00:00,3456.0,3456.0,3360.0
forecast_5276,2025-08-08 20:00:00,3456.0,3456.0,3360.0
forecast_5277,2025-08-08 21:00:00,3456.0,3456.0,3360.0
forecast_5278,2025-08-08 22:00:00,3456.0,3456.0,3360.0
forecast_5279,2025-08-08 23:00:00,3456.0,3456.0,3360.0
forecast_5280,2025-08-09 00:00:00,3816.211280638975,3456.0,3360.0
forecast_5281,2025-08-09 01:00:00,3888.0,3456.0,3360.0
forecast_5282,2025-08-09 02:00:00,3689.8362906877187,3888.0,3780.0
forecast_5283,2025-08-09 03:00:00,3774.3051596885944,3888.0,3780.0
forecast_5284,2025-08-09 04:00:00,4135.681401694956,3765.962718488084,3780.0
forecast_5285,2025-08-09 05:00:00,4498.611022641153,3846.0324270433166,3115.026939490915
forecast_5286,2025-08-09 06:00:00,4253.798605139209,3795.16113138661,3780.0
forecast_5287,2025-08-09 07:00:00,3888.0,3564.7065431494902,3780.0
forecast_5288,2025-08-09 08:00:00,3888.0,3456.0,3780.0
forecast_5289,2025-08-09 09:00:00,3456.0,3482.1671660444276,3360.0
forecast_5290,2025-08-09 10:00:00,3456.0,3456.0,3360.0
forecast_5291,2025-08-09 11:00:00,3456.0,3456.0,3360.0
forecast_5292,2025-08-09 12:00:00,3456.0,3456.0,3360.0
forecast_5293,2025-08-09 13:00:00,3456.0,3456.0,3360.0
forecast_5294,2025-08-09 14:00:00,3456.0,3456.0,3360.0
forecast_5295,2025-08-09 15:00:00,3456.0,3456.0,3360.0
forecast_5296,2025-08-09 16:00:00,3456.0,3456.0,3360.0
forecast_5297,2025-08-09 17:00:00,3456.0,3456.0,3360.0
forecast_5298,2025-08-09 18:00:00,3456.0,3456.0,3360.0
forecast_5299,2025-08-09 19:00:00,3456.0,3456.0,3360.0
forecast_5300,2025-08-09 20:00:00,3456.0,3456.0,3360.0
forecast_5301,2025-08-09 21:00:00,3456.0,3456.0,3360.0
forecast_5302,2025-08-09 22:00:00,3456.0,3456.0,3360.0
forecast_5303,2025-08-09 23:00:00,3456.0,3456.0,3360.0
forecast_5304,2025-08-10 00:00:00,3456.0,3456.0,3360.0
forecast_5305,2025-08-10 01:00:00,3456.0,3456.0,3360.0
forecast_5306,2025-08-10 02:00:00,3456.0,3456.0,3360.0
forecast_5307,2025-08-10 03:00:00,3456.0,3456.0,3360.0
forecast_5308,2025-08-10 04:00:00,3888.0,3888.0,3360.0
forecast_5309,2025-08-10 05:00:00,3888.0,3888.0,3360.0
forecast_5310,2025-08-10 06:00:00,2806.810144725552,3033.8300883173442,3360.0
forecast_5311,2025-08-10 07:00:00,3888.0,3888.0,3360.0
forecast_5312,2025-08-10 08:00:00,3456.0,3888.0,3360.0
forecast_5313,2025-08-10 09:00:00,3456.0,3456.0,3360.0
forecast_5314,2025-08-10 10:00:00,3456.0,3456.0,3360.0
forecast_5315,2025-08-10 11:00:00,3456.0,3456.0,3360.0
forecast_5316,2025-08-10 12:00:00,3456.0,3456.0,3360.0
forecast_5317,2025-08-10 13:00:00,3456.0,3456.0,3360.0
forecast_5318,2025-08-10 14:00:00,3456.0,3456.0,3360.0
forecast_5319,2025-08-10 15:00:00,3456.0,3456.0,3360.0
forecast_5320,2025-08-10 16:00:00,3456.0,3456.0,3360.0
forecast_5321,2025-08-10 17:00:00,3456.0,3456.0,3360.0
forecast_5322,2025-08-10 18:00:00,3456.0,3456.0,3360.0
forecast_5323,2025-08-10 19:00:00,3456.0,3456.0,3360.0
forecast_5324,2025-08-10 20:00:00,3456.0,3456.0,3360.0
forecast_5325,2025-08-10 21:00:00,3456.0,3456.0,3360.0
forecast_5326,2025-08-10 22:00:00,3456.0,3456.0,3360.0
forecast_5327,2025-08-10 23:00:00,3456.0,3456.0,3360.0
forecast_5328,2025-08-11 00:00:00,3456.0,3456.0,3360.0
forecast_5329,2025-08-11 01:00:00,3456.0,3456.0,3360.0
forecast_5330,2025-08-11 02:00:00,3456.0,3456.0,3360.0
forecast_5331,2025-08-11 03:00:00,3456.0,3456.0,3360.0
forecast_5332,2025-08-11 04:00:00,3456.0,3456.0,3360.0
forecast_5333,2025-08-11 05:00:00,3456.0,3456.0,3360.0
forecast_5334,2025-08-11 06:00:00,3456.0,3456.0,3360.0
forecast_5335,2025-08-11 07:00:00,3456.0,3456.0,3360.0
forecast_5336,2025-08-11 08:00:00,3456.0,3456.0,3360.0
forecast_5337,2025-08-11 09:00:00,3456.0,3456.0,3360.0
forecast_5338,2025-08-11 10:00:00,3456.0,3456.0,3360.0
forecast_5339,2025-08-11 11:00:00,3456.0,3456.0,3360.0
forecast_5340,2025-08-11 12:00:00,3456.0,3456.0,3360.0
forecast_5341,2025-08-11 13:00:00,3456.0,3456.0,3360.0
forecast_5342,2025-08-11 14:00:00,3456.0,3456.0,3360.0
forecast_5343,2025-08-11 15:00:00,3456.0,3456.0,3360.0
forecast_5344,2025-08-11 16:00:00,3456.0,3456.0,3360.0
forecast_5345,2025-08-11 17:00:00,3456.0,3456.0,3360.0
forecast_5346,2025-08-11 18:00:00,3456.0,3456.0,3360.0
forecast_5347,2025-08-11 19:00:00,3456.0,3456.0,3360.0
forecast_5348,2025-08-11 20:00:00,3456.0,3456.0,3360.0
forecast_5349,2025-08-11 21:00:00,3456.0,3456.0,3360.0
forecast_5350,2025-08-11 22:00:00,3456.0,3456.0,3360.0
forecast_5351,2025-08-11 23:00:00,3456.0,3456.0,3360.0
forecast_5352,2025-08-12 00:00:00,3456.0,3456.0,3360.0
forecast_5353,2025-08-12 01:00:00,3456.0,3456.0,3360.0
forecast_5354,2025-08-12 02:00:00,3456.0,3456.0,3360.0
forecast_5355,2025-08-12 03:00:00,3573.9059046970624,3456.0,3360.0
forecast_5356,2025-08-12 04:00:00,3456.0,3456.0,3360.0
forecast_5357,2025-08-12 05:00:00,3456.0,3456.0,3360.0
forecast_5358,2025-08-12 06:00:00,3456.0,3456.0,3360.0
forecast_5359,2025-08-12 07:00:00,3456.0,3456.0,3360.0
forecast_5360,2025-08-12 08:00:00,3456.0,3456.0,3360.0
forecast_5361,2025-08-12 09:00:00,3456.0,3456.0,3360.0
forecast_5362,2025-08-12 10:00:00,3456.0,3456.0,3360.0
forecast_5363,2025-08-12 11:00:00,3456.0,3456.0,3360.0
forecast_5364,2025-08-12 12:00:00,3456.0,3456.0,3360.0
forecast_5365,2025-08-12 13:00:00,3456.0,3456.0,3360.0
forecast_5366,2025-08-12 14:00:00,3456.0,3456.0,3360.0
forecast_5367,2025-08-12 15:00:00,3456.0,3456.0,3360.0
forecast_5368,2025-08-12 16:00:00,3456.0,3456.0,3360.0
forecast_5369,2025-08-12 17:00:00,3456.0,3456.0,3360.0
forecast_5370,2025-08-12 18:00:00,3456.0,3456.0,3360.0
forecast_5371,2025-08-12 19:00:00,3456.0,3456.0,3360.0
forecast_5372,2025-08-12 20:00:00,3456.0,3456.0,3360.0
forecast_5373,2025-08-12 21:00:00,3456.0,3456.0,3360.0
forecast_5374,2025-08-12 22:00:00,3456.0,3456.0,3360.0
forecast_5375,2025-08-12 23:00:00,3515.4515691067836,3456.0,3360.0
forecast_5376,2025-08-13 00:00:00,3811.871322150609,3569.9903522109876,3780.0
forecast_5377,2025-08-13 01:00:00,4395.282084915115,3888.0,3780.0
forecast_5378,2025-08-13 02:00:00,4770.201159008158,3740.9563632129634,3677.495648183939
forecast_5379,2025-08-13 03:00:00,5131.088086686975,3991.6089099181017,3537.373423411991
forecast_5380,2025-08-13 04:00:00,5467.620736318481,4115.37569912176,2874.692680650116
forecast_5381,2025-08-13 05:00:00,5517.75020187205,3970.317273966742,2597.960791500235
forecast_5382,2025-08-13 06:00:00,5996.94118589725,4335.571608852992,3238.8616206453426
forecast_5383,2025-08-13 07:00:00,6603.924723612774,4730.483840631599,3688.142546821587
forecast_5384,2025-08-13 08:00:00,7117.990032346786,6029.607779226348,3922.259119097929
forecast_5385,2025-08-13 09:00:00,7317.6240158323335,7188.176066233229,4604.979861463692
forecast_5386,2025-08-13 10:00:00,7647.457733249904,8179.938556231373,5788.032744340531
forecast_5387,2025-08-13 11:00:00,7228.469625023409,8163.867771255258,5550.845986417336
forecast_5388,2025-08-13 12:00:00,6034.334449242849,6376.251113883,5041.99900037509
forecast_5389,2025-08-13 13:00:00,6242.286615986742,5730.237148557984,5261.788404412246
forecast_5390,2025-08-13 14:00:00,6553.953503649007,6655.068274690079,5990.242507702738
forecast_5391,2025-08-13 15:00:00,6493.063429924287,7190.93615912822,6091.800981332382
forecast_5392,2025-08-13 16:00:00,6987.450290153056,7950.2708446815695,6672.017540299863
forecast_5393,2025-08-13 17:00:00,6650.971464247027,9671.658274534517,7771.159493683852
forecast_5394,2025-08-13 18:00:00,7712.5023064821,12373.980696075014,9532.753613764378
forecast_5395,2025-08-13 19:00:00,11215.260243625964,14569.777971997173,12814.408228067321
forecast_5396,2025-08-13 20:00:00,13800.657268735016,15344.235674161757,14844.970740559093
forecast_5397,2025-08-13 21:00:00,15967.107315581636,16323.216270729268,16664.85379134284
forecast_5398,2025-08-13 22:00:00,17244.694528855656,17533.308038283183,17238.52435223467
forecast_5399,2025-08-13 23:00:00,17527.373631298422,17789.504694002862,17751.73844752062
forecast_5400,2025-08-14 00:00:00,17520.603468330162,17897.65918575057,17496.796262261756
forecast_5401,2025-08-14 01:00:00,17857.797348448952,18102.42222680148,17673.52663386312
forecast_5402,2025-08-14 02:00:00,17482.884600168432,18196.913745238457,17450.024109675483
forecast_5403,2025-08-14 03:00:00,17506.018006536935,17702.005742133504,17588.967434309263
forecast_5404,2025-08-14 04:00:00,17643.470859181143,17578.502647113382,16737.743541046715
forecast_5405,2025-08-14 05:00:00,17384.50704484638,17305.575994868723,16016.089631748904
forecast_5406,2025-08-14 06:00:00,16632.52949377703,17235.27459882138,15820.729281715556
forecast_5407,2025-08-14 07:00:00,14534.68643520163,15548.330598380193,15035.725888966283
forecast_5408,2025-08-14 08:00:00,14369.701678023179,15311.528160482703,14982.81391677852
forecast_5409,2025-08-14 09:00:00,15242.672748359668,15654.749220278181,14423.280573134965
forecast_5410,2025-08-14 10:00:00,14489.411909793658,14388.322247638938,12974.06208254942
forecast_5411,2025-08-14 11:00:00,11689.776048510943,9723.664260185808,10862.771019037258
forecast_5412,2025-08-14 12:00:00,10957.00178896195,7574.242105976755,9115.176810872597
forecast_5413,2025-08-14 13:00:00,9837.389494967825,11185.628342489801,7737.257786028685
forecast_5414,2025-08-14 14:00:00,9989.984549154233,11072.606208640518,8267.655966875252
forecast_5415,2025-08-14 15:00:00,9712.802226133505,8191.82826376648,8388.217428838358
forecast_5416,2025-08-14 16:00:00,10637.590664156513,12744.398340058207,9774.543662458897
forecast_5417,2025-08-14 17:00:00,10199.65484359683,11485.617263292374,10417.00132401167
forecast_5418,2025-08-14 18:00:00,10678.506419102025,11999.184940088315,11509.34827676003
forecast_5419,2025-08-14 19:00:00,10575.21938980957,12839.21507511135,11535.346991636015
forecast_5420,2025-08-14 20:00:00,12767.847036880103,14573.969495629539,12110.879974694422
forecast_5421,2025-08-14 21:00:00,13010.861662591611,15092.4314533237,12295.759255477273
forecast_5422,2025-08-14 22:00:00,13756.930686558413,15298.398361981188,13755.360393264087
forecast_5423,2025-08-14 23:00:00,14622.141261141533,14887.841511706214,13581.539778456516
forecast_5424,2025-08-15 00:00:00,15286.903776516108,14756.56725444519,13225.582764567811
forecast_5425,2025-08-15 01:00:00,14694.174429290219,12112.827514045477,9969.610843379667
forecast_5426,2025-08-15 02:00:00,13520.66281724716,11530.530437172278,7841.990395252686
forecast_5427,2025-08-15 03:00:00,12613.141663271324,11292.632514649236,6897.987985107972
forecast_5428,2025-08-15 04:00:00,12498.707391690841,9105.88699753669,6356.49640257
forecast_5429,2025-08-15 05:00:00,10197.313501955474,5609.982995213288,5431.1162759908
forecast_5430,2025-08-15 06:00:00,7298.151055414456,4562.318833280411,4530.738175486638
forecast_5431,2025-08-15 07:00:00,4832.707457321999,4303.220706933059,3510.675930576113
forecast_5432,2025-08-15 08:00:00,4038.0040070876366,4241.654085501529,3780.0
forecast_5433,2025-08-15 09:00:00,3456.0,3633.5529194645437,3360.0
forecast_5434,2025-08-15 10:00:00,3456.0,3456.0,3360.0
forecast_5435,2025-08-15 11:00:00,3456.0,3456.0,3360.0
forecast_5436,2025-08-15 12:00:00,3456.0,3456.0,3360.0
forecast_5437,2025-08-15 13:00:00,3456.0,3456.0,3360.0
forecast_5438,2025-08-15 14:00:00,3456.0,3456.0,3360.0
forecast_5439,2025-08-15 15:00:00,3456.0,3456.0,3360.0
forecast_5440,2025-08-15 16:00:00,3888.0,3888.0,3360.0
forecast_5441,2025-08-15 17:00:00,3456.0,3456.0,3360.0
forecast_5442,2025-08-15 18:00:00,3456.0,3456.0,3360.0
forecast_5443,2025-08-15 19:00:00,3888.0,3888.0,3360.0
forecast_5444,2025-08-15 20:00:00,3709.9528834183106,3846.307117693819,3780.0
forecast_5445,2025-08-15 21:00:00,4162.440149645248,4295.879050857909,3026.2819483667504
forecast_5446,2025-08-15 22:00:00,6611.168386955178,4911.922587861348,4387.084995423287
forecast_5447,2025-08-15 23:00:00,7303.453267721612,6349.0403171956095,5143.415526448896
forecast_5448,2025-08-16 00:00:00,8672.24147362823,8157.388180847996,5805.938312687252
forecast_5449,2025-08-16 01:00:00,10658.90481575002,8939.726260363865,7340.759800839369
forecast_5450,2025-08-16 02:00:00,10930.781579835832,11579.934078403301,8315.665475774427
forecast_5451,2025-08-16 03:00:00,10941.66533184395,13002.964807392404,8782.58615690926
forecast_5452,2025-08-16 04:00:00,10147.57741140147,12866.539174639875,8064.104744885702
forecast_5453,2025-08-16 05:00:00,10113.450318463128,12931.760940120348,7814.593845537925
forecast_5454,2025-08-16 06:00:00,9985.53532810378,11382.384853708865,6692.968889592792
forecast_5455,2025-08-16 07:00:00,10437.184803301716,10953.629406622395,6430.506776541806
forecast_5456,2025-08-16 08:00:00,9683.173486379997,8474.384005142769,6004.012637827342
forecast_5457,2025-08-16 09:00:00,8370.128461225451,6639.028599707027,5404.4612057247805
forecast_5458,2025-08-16 10:00:00,6907.4079763882655,4611.8660142833905,4650.336675346453
forecast_5459,2025-08-16 11:00:00,6119.799930894812,4408.145972308233,4213.02572871023
forecast_5460,2025-08-16 12:00:00,6052.208488871296,4299.929391302196,4356.364623952209
forecast_5461,2025-08-16 13:00:00,6877.691949498871,4371.572498191225,4188.440260998707
