group,forecast_kst_dtm,actual_kwh,prediction_kwh,direct_lgb_kwh,active_probability,classifier_inactive,approved_year_forward
2,2024-12-07 07:00:00,18831.032,18242.454614791444,17767.018365467153,0.9983238186026978,False,True
2,2024-12-07 08:00:00,16010.716,18495.02623138271,18109.56102808137,0.9982732155458488,False,True
2,2024-12-07 09:00:00,13537.516,18404.46471189254,17407.405732192652,0.9988052677198992,False,True
2,2024-12-07 10:00:00,13190.4,17398.913311236396,15305.313092808092,0.9991131386229508,False,True
2,2024-12-07 11:00:00,15128.463,17383.685691242677,16702.308868738764,0.9993457904833534,False,True
2,2024-12-07 12:00:00,14651.179,17257.275819683822,16634.043942805547,0.9993902696401623,False,True
2,2024-12-07 13:00:00,15085.074,16794.054756960206,15387.75642612933,0.9994010551357125,False,True
2,2024-12-07 14:00:00,17529.347,16764.470654630444,16595.22724120269,0.9991911716335474,False,True
2,2024-12-07 15:00:00,17485.958,17362.166874147737,17123.84047811236,0.9991150310990781,False,True
2,2024-12-07 16:00:00,16343.368000000002,17046.282247878415,16622.52129398043,0.9989159932977825,False,True
2,2024-12-07 17:00:00,17124.379,16705.60217175417,16290.663514479302,0.9983338843997913,False,True
2,2024-12-07 18:00:00,17717.368,17250.695336716777,16611.979772759336,0.9988645370295793,False,True
2,2024-12-07 19:00:00,16083.032,17238.983394825198,16392.648765265385,0.998448668469675,False,True
2,2024-12-07 20:00:00,14636.716,17753.746008447004,16792.73848758225,0.998540599480747,False,True
2,2024-12-07 21:00:00,14419.768,17517.50107725695,16942.918594038947,0.9982607760922872,False,True
2,2024-12-07 22:00:00,18093.411,18034.736240217895,17076.32229863932,0.9993547010243189,False,True
2,2024-12-07 23:00:00,19207.074,18454.064591454313,17610.416239642916,0.9995013342029743,False,True
2,2024-12-08 00:00:00,19221.537,18821.128366580393,18107.28870795921,0.9994479845584345,False,True
2,2024-12-08 01:00:00,20421.979,17766.74256566595,16869.234969484853,0.9996002458994643,False,True
2,2024-12-08 02:00:00,19785.6,18020.37634557186,15916.082914064837,0.999355405871658,False,True
2,2024-12-08 03:00:00,19640.968,19126.82342356641,17709.558130147787,0.9989774561741976,False,True
2,2024-12-08 04:00:00,20899.263,19198.429032001663,17620.817179667723,0.998900868137012,False,True
2,2024-12-08 05:00:00,20393.053,19685.726294040116,17841.64914609903,0.9988557938851605,False,True
2,2024-12-08 06:00:00,17269.011,19678.338435980768,17698.682107349923,0.9988858914925882,False,True
2,2024-12-08 07:00:00,16777.263,19708.34468097354,17996.51995249739,0.9987676790133739,False,True
2,2024-12-08 08:00:00,17500.421,19392.425620861537,17400.27074961704,0.9982233141146186,False,True
2,2024-12-08 09:00:00,16632.632,19116.38678662617,16901.985711054094,0.9980808878594718,False,True
2,2024-12-08 10:00:00,15359.874,16017.733191081361,12353.835686999688,0.9935987814978356,False,True
2,2024-12-08 11:00:00,14173.895,11878.198811469021,10257.473382105236,0.9921444579333965,False,True
2,2024-12-08 12:00:00,12958.989,8982.612875077843,7729.803427006703,0.9754363041977532,False,True
2,2024-12-08 13:00:00,13971.411,7497.064078894425,5379.753214946666,0.9217486698520465,False,True
2,2024-12-08 14:00:00,12264.757999999998,8367.50351268706,6699.857752968778,0.887991323414702,False,True
2,2024-12-08 15:00:00,13899.095,7731.060691153417,6228.642357563043,0.7793805685662453,False,True
2,2024-12-08 16:00:00,13161.474,6915.40805867987,5334.131791268148,0.7767900911352407,False,True
2,2024-12-08 17:00:00,17167.768,7667.649315268004,6228.475700389701,0.7933929605516207,False,True
2,2024-12-08 18:00:00,9690.316,8941.515935693418,7518.887138642231,0.9398909406898394,False,True
2,2024-12-08 19:00:00,9299.811,9884.204877913531,7607.294477702385,0.9202920770144589,False,True
2,2024-12-08 20:00:00,8996.084,9895.656441080931,7484.109653222477,0.9411139961015449,False,True
2,2024-12-08 21:00:00,9053.937,9147.051241684028,6432.64379656082,0.9529620711172273,False,True
2,2024-12-08 22:00:00,5770.8,9305.37242671126,6154.0083439120845,0.905222032613854,False,True
2,2024-12-08 23:00:00,4382.337,8286.567932102593,6027.753771057024,0.8940703989691331,False,True
2,2024-12-09 00:00:00,4714.989,8931.97535147659,5655.426036922251,0.895541301984763,False,True
2,2024-12-09 01:00:00,4989.789,7819.763378327547,5301.169883642904,0.6460426051872749,False,True
2,2024-12-09 02:00:00,4989.789,7011.202757083607,5142.564313455832,0.7105642441335982,False,True
2,2024-12-09 03:00:00,6407.179,7913.280886665177,5670.035322660283,0.6942675954280051,False,True
2,2024-12-09 04:00:00,10384.547,8375.641143994473,5987.739158349345,0.7658950407285929,False,True
2,2024-12-09 05:00:00,14723.494999999999,7953.796900274925,6442.641976113945,0.8418126753915162,False,True
2,2024-12-09 06:00:00,10760.589,8125.2371151084035,6153.594322356641,0.8804853045999226,False,True
2,2024-12-09 07:00:00,3586.8630000000003,7837.984156404473,5948.682661532501,0.8429754304020489,False,True
2,2024-12-09 08:00:00,4122.0,7500.895732817304,5155.824443685775,0.7316442876731171,False,True
2,2024-12-09 09:00:00,11266.799999999997,7186.077045008376,4353.351952296693,0.6135276008045886,False,True
2,2024-12-09 10:00:00,12192.442,3866.6414800074986,2715.0584647675178,0.44054843657814396,True,True
2,2024-12-09 11:00:00,8041.516,3799.5110678289384,2944.919329873669,0.4814012387775398,True,True
2,2024-12-09 12:00:00,10370.084,6275.757394373441,4180.612900980321,0.6739472105585362,False,True
2,2024-12-09 13:00:00,5177.811,4061.726111862999,4457.4201708551,0.5604934463857473,True,True
2,2024-12-09 14:00:00,2762.463,7206.891966501391,5931.604450682505,0.7666367516828415,False,True
2,2024-12-09 15:00:00,2820.316,7226.483348742779,6169.3448408065715,0.8130264493741619,False,True
2,2024-12-09 16:00:00,5033.179,10309.93256292536,7627.194181520153,0.9137198340925186,False,True
2,2024-12-09 17:00:00,8055.979,13253.138371509627,10800.65750028915,0.966363297266248,False,True
2,2024-12-09 18:00:00,12814.358,16215.256797472326,13428.360552254651,0.9875309328404437,False,True
2,2024-12-09 19:00:00,14983.832000000002,16883.395652635718,14913.172436021314,0.9919977342508239,False,True
2,2024-12-09 20:00:00,18078.947,17256.284750974606,14927.668392721194,0.9911973470364871,False,True
2,2024-12-09 21:00:00,15345.411,17592.238401880142,15205.757313443228,0.9919383064892224,False,True
2,2024-12-09 22:00:00,17977.705,18236.52987866876,16204.71041466703,0.9963664711146211,False,True
2,2024-12-09 23:00:00,17876.463,17936.585219809334,15857.923354811066,0.9926891220678415,False,True
2,2024-12-10 00:00:00,18310.358,17304.178944779836,15762.221143594774,0.9868506886964851,False,True
2,2024-12-10 01:00:00,18078.947,17498.107333153064,16016.893807216697,0.9968476295703129,False,True
2,2024-12-10 02:00:00,18454.989,17764.911249784476,16263.72457117152,0.9974465384171195,False,True
2,2024-12-10 03:00:00,19756.674,18149.686598103362,16477.449409540117,0.9969837228899574,False,True
2,2024-12-10 04:00:00,20291.811,18151.59511530591,16855.180139556327,0.9972498282911023,False,True
2,2024-12-10 05:00:00,20017.011,18332.540239448557,16799.24698022056,0.9977130058106515,False,True
2,2024-12-10 06:00:00,17413.642,18394.256548417015,16462.480014346755,0.9978050886803108,False,True
2,2024-12-10 07:00:00,20233.958,17354.353351400256,14687.812128764099,0.9937940451570271,False,True
2,2024-12-10 08:00:00,20161.642,13772.015858442754,12423.667916558585,0.9916519027466392,False,True
2,2024-12-10 09:00:00,18310.358,10524.673131487196,9505.699734850396,0.965902037838413,False,True
2,2024-12-10 10:00:00,12221.368,6180.13689725524,4167.524737764515,0.8097421744577958,False,True
2,2024-12-10 11:00:00,4888.547,5959.1327049174915,3928.5991435006536,0.8396088393156342,False,True
2,2024-12-10 12:00:00,1055.811,5730.717964905437,3652.71324654072,0.6880301692530711,False,True
2,2024-12-10 13:00:00,1157.053,3916.839990155727,3179.8666242510963,0.4867166402320079,True,True
2,2024-12-10 14:00:00,4208.779,3900.76387146032,2549.0388185975,0.5913206116225649,True,True
2,2024-12-10 15:00:00,11801.937,3736.7106694373397,2344.429854855849,0.5147668851429962,True,True
2,2024-12-10 16:00:00,11628.379,3791.1492043764447,2366.477185372351,0.49299207785028304,True,True
2,2024-12-10 17:00:00,3398.842,4820.028243614776,4038.999303522976,0.7995414916575632,False,True
2,2024-12-10 18:00:00,2545.516,5536.104974967437,5195.01067377474,0.7754407068208012,False,True
2,2024-12-10 19:00:00,1865.747,5764.7836226227155,5747.891731561068,0.704018195942939,False,True
2,2024-12-10 20:00:00,1012.421,7068.473988728566,5582.9290926805215,0.7120567079599983,False,True
2,2024-12-10 21:00:00,607.453,7779.12842848708,6855.828684054573,0.8440362093521087,False,True
2,2024-12-10 22:00:00,1330.611,9127.923034513056,8663.932052586955,0.9454613173954468,False,True
2,2024-12-10 23:00:00,3688.1050000000005,10994.228160807128,9690.527914304766,0.9604149929322826,False,True
2,2024-12-11 00:00:00,6334.862999999999,11304.368891096548,10441.533798387887,0.979770297485119,False,True
2,2024-12-11 01:00:00,7723.326,16139.70709135899,13832.630251389677,0.9895495418008738,False,True
2,2024-12-11 02:00:00,10124.211,14140.36547508686,11346.24782343748,0.9950376492200966,False,True
2,2024-12-11 03:00:00,11107.705,10348.813580547945,7137.433051411559,0.9842725818000533,False,True
2,2024-12-11 04:00:00,5741.874,5684.539419356805,4745.940329052153,0.9186066357966953,False,True
2,2024-12-11 05:00:00,3442.232,3811.01215251661,2238.6249006413627,0.49853859557976443,True,True
2,2024-12-11 06:00:00,2979.411,3270.3326391221817,1266.7320178169418,0.246319114348093,True,True
2,2024-12-11 07:00:00,4006.295,3168.277508432072,1153.8609373762629,0.2560713640018523,True,True
2,2024-12-11 08:00:00,3630.253,2927.650033455943,876.2023843282557,0.15875495973361212,True,True
2,2024-12-11 09:00:00,1938.063,2857.3026213098033,737.2330054414776,0.08483437054865732,True,True
2,2024-12-11 10:00:00,1460.779,2751.5220031935996,707.0167984062876,0.05763281032321884,True,True
2,2024-12-11 11:00:00,983.495,2592.5533405899905,323.6851812875552,0.0297579743687859,True,True
2,2024-12-11 12:00:00,144.632,2565.0700516677007,151.77122611679684,0.008716604479887795,True,True
2,2024-12-11 13:00:00,0.0,2585.7172867858644,221.09670672519383,0.008980008801991521,True,True
2,2024-12-11 14:00:00,419.432,2583.644192408881,216.3439705343526,0.011670866761924192,True,True
2,2024-12-11 15:00:00,809.937,2548.3767703928233,208.17035908140042,0.006514201991770242,True,True
2,2024-12-11 16:00:00,679.768,2564.2648865484416,298.7701029462035,0.013990861078239627,True,True
2,2024-12-11 17:00:00,636.379,2661.15056284248,302.0854048512275,0.03432391239595031,True,True
2,2024-12-11 18:00:00,506.21100000000007,2661.18760081911,307.56576628228424,0.028700298103284755,True,True
2,2024-12-11 19:00:00,43.389,2640.964548745873,271.53373947150436,0.01933087080116604,True,True
2,2024-12-11 20:00:00,0.0,2627.123557119449,223.08901402890402,0.01574236183210382,True,True
2,2024-12-11 21:00:00,0.0,2630.272150280802,220.03841707382827,0.010481424625383325,True,True
2,2024-12-11 22:00:00,0.0,2694.076500312316,447.4082462509368,0.032291806069858896,True,True
2,2024-12-11 23:00:00,0.0,2710.894210265229,458.2371845245225,0.02624801933158071,True,True
2,2024-12-12 00:00:00,0.0,2796.972063453383,505.1992256524471,0.062079530007472045,True,True
2,2024-12-12 01:00:00,0.0,2810.3584709051156,788.1090542995271,0.08230416316949923,True,True
2,2024-12-12 02:00:00,0.0,3010.7241279648533,936.5143117503324,0.0880180661676253,True,True
2,2024-12-12 03:00:00,130.168,2968.3367526079833,891.0613821910977,0.0948773890293103,True,True
2,2024-12-12 04:00:00,202.484,3235.661616842644,1386.5200399955704,0.22261749011506723,True,True
2,2024-12-12 05:00:00,1330.611,3620.6700738238937,1728.7839209909807,0.3116403106392185,True,True
2,2024-12-12 06:00:00,3398.842,4118.4809808853715,2833.837241431511,0.4868404088886083,True,True
2,2024-12-12 07:00:00,4642.674,9092.393415419974,5674.80939165619,0.6976383462241175,False,True
2,2024-12-12 08:00:00,9184.105,10217.250689868935,6391.534611877315,0.758544412483181,False,True
2,2024-12-12 09:00:00,9487.832,11074.215836704703,7795.982725088989,0.7984402006040746,False,True
2,2024-12-12 10:00:00,12713.116,7936.93916140256,5687.391493385833,0.853148976391347,False,True
2,2024-12-12 11:00:00,9936.189,7406.294469603425,5534.39888835987,0.696767064572619,False,True
2,2024-12-12 12:00:00,4252.168,3776.538959905213,3542.0225908346265,0.40108755819945885,True,True
2,2024-12-12 13:00:00,2010.379,3554.6217601192106,2760.424620073943,0.30012698413489647,True,True
2,2024-12-12 14:00:00,2227.326,3457.5679248182073,1919.5518142478245,0.27146388207988326,True,True
2,2024-12-12 15:00:00,2747.9999999999995,3484.604617467527,2354.7679941516903,0.13536085272786066,True,True
2,2024-12-12 16:00:00,3933.9789999999994,3750.54621189553,2731.428370105816,0.46662357249176356,True,True
2,2024-12-12 17:00:00,4107.537,3840.62680219843,3337.173444728819,0.38336050176620673,True,True
2,2024-12-12 18:00:00,3485.621,3945.4439844714234,3818.1011295035896,0.38945709668653905,True,True
2,2024-12-12 19:00:00,9429.979,4108.609931739825,4120.082906134514,0.5851303700145841,True,True
2,2024-12-12 20:00:00,11049.853000000001,6550.955612265683,4488.559319945538,0.7345868641621477,False,True
2,2024-12-12 21:00:00,15085.074,6731.34739968564,4943.476166359457,0.6921750785012819,False,True
2,2024-12-12 22:00:00,17428.105,4149.53632728655,6715.523203866523,0.4216267202718098,True,True
2,2024-12-12 23:00:00,16719.411,9417.192337228382,8052.123978970375,0.7549835199887867,False,True
2,2024-12-13 00:00:00,9082.863,11667.878521848634,8777.10518994378,0.9380124875238773,False,True
2,2024-12-13 01:00:00,15952.862999999998,12645.83662715772,10505.36537169313,0.9690893547812595,False,True
2,2024-12-13 02:00:00,18686.4,13838.5365257391,12176.324604439242,0.9467491778921059,False,True
2,2024-12-13 03:00:00,20942.653,17427.005945521858,15083.36777081655,0.9956341368302591,False,True
2,2024-12-13 04:00:00,19539.726,17504.479644941675,14952.210204177703,0.9958372788033055,False,True
2,2024-12-13 05:00:00,14709.032,16963.498599206225,14686.601952279585,0.997198745180297,False,True
2,2024-12-13 06:00:00,12438.316,15769.659942078475,13004.037603737313,0.9937966849627212,False,True
2,2024-12-13 07:00:00,9328.737,12031.387306809671,9132.822063941036,0.9713787553657355,False,True
2,2024-12-13 08:00:00,6725.368,9623.854074429451,6045.20994172708,0.9026896406888149,False,True
2,2024-12-13 09:00:00,5553.852999999999,8426.755204487214,5909.330078662904,0.8881422545495026,False,True
2,2024-12-13 10:00:00,4064.147,6367.449184868394,5247.204478157867,0.818355591574819,False,True
2,2024-12-13 11:00:00,7694.4,6360.1999386833895,3894.133481443821,0.6971091538390711,False,True
2,2024-12-13 12:00:00,3861.663,6272.232727791799,4231.025604489523,0.6698387791955469,False,True
2,2024-12-13 13:00:00,1764.5049999999999,6124.334293627494,5314.98982013553,0.7940479225040319,False,True
2,2024-12-13 14:00:00,1822.3580000000002,6548.100253566236,5705.984049308345,0.819597525944307,False,True
2,2024-12-13 15:00:00,4281.095,7078.573942524466,6491.06143307249,0.9361868588478464,False,True
2,2024-12-13 16:00:00,5293.516,10392.862316337367,8183.664011025938,0.9652331150974093,False,True
2,2024-12-13 17:00:00,4960.863,12093.710990891168,9780.67223593867,0.9715787403342349,False,True
2,2024-12-13 18:00:00,9502.295,15288.604747782143,11624.589651435526,0.9922612706584484,False,True
2,2024-12-13 19:00:00,13335.032,16915.092522455874,14444.78812744632,0.9894889142070888,False,True
2,2024-12-13 20:00:00,10037.432,16925.387588065034,14994.961661861598,0.9913812145334946,False,True
2,2024-12-13 21:00:00,12177.979,17084.602830060347,15154.877497493926,0.9882680850918026,False,True
2,2024-12-13 22:00:00,14347.453,17500.758918202006,15196.56240773341,0.9964893481777186,False,True
2,2024-12-13 23:00:00,14954.905,16398.22282643844,13772.445014241739,0.9967302226914405,False,True
2,2024-12-14 00:00:00,17862.0,15875.46125049496,14106.142428288833,0.9968170415534432,False,True
2,2024-12-14 01:00:00,13031.305,17885.42240266295,14979.088053133237,0.997951758289292,False,True
2,2024-12-14 02:00:00,19438.484,15933.893073701833,13515.123378816055,0.9985969240938035,False,True
2,2024-12-14 03:00:00,19452.947,14367.861884037955,13486.399545810384,0.9960378838848569,False,True
2,2024-12-14 04:00:00,19539.726,14667.22762459353,12763.556571650222,0.9934393627728411,False,True
2,2024-12-14 05:00:00,19612.042,14799.731492498144,12807.823301770792,0.992825927569744,False,True
2,2024-12-14 06:00:00,20060.4,16524.89016780498,14789.876359672415,0.9948535624979604,False,True
2,2024-12-14 07:00:00,20841.411,18983.861620527234,17301.699106335975,0.9986373799829755,False,True
2,2024-12-14 08:00:00,20667.853,18672.692781436715,16920.85762238782,0.9961552564550158,False,True
2,2024-12-14 09:00:00,20754.632,19189.4783412601,17253.80367618312,0.9975189022464526,False,True
