forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_5694,2025-08-26 06:00:00,14384.834196285561,16760.918496590108,16176.168237962565
forecast_5695,2025-08-26 07:00:00,13871.753406069698,16595.069275463076,16091.620419557124
forecast_5696,2025-08-26 08:00:00,13190.943631238722,16143.109614398734,14817.943939907615
forecast_5697,2025-08-26 09:00:00,13051.125260899591,15525.673852661228,14852.211883814163
forecast_5698,2025-08-26 10:00:00,12560.895410380052,14848.479440448318,13877.925229783445
forecast_5699,2025-08-26 11:00:00,12893.672549743997,13752.756328794307,13587.714951118567
forecast_5700,2025-08-26 12:00:00,12591.27491123115,13746.928246239024,13344.595059528867
forecast_5701,2025-08-26 13:00:00,12810.988898360578,13364.545980712248,14354.557371485256
forecast_5702,2025-08-26 14:00:00,12855.714215774637,13153.223304831354,14629.351927540143
forecast_5703,2025-08-26 15:00:00,12610.782387487208,13334.32711309155,14735.01884813106
forecast_5704,2025-08-26 16:00:00,12028.225260182815,12592.259015830037,13720.928346546307
forecast_5705,2025-08-26 17:00:00,12891.911545909135,12755.421083606903,12983.902304067804
forecast_5706,2025-08-26 18:00:00,11620.306216439252,11547.25877694831,11737.181573973929
forecast_5707,2025-08-26 19:00:00,10451.46232513681,10920.190177990522,10204.339661875223
forecast_5708,2025-08-26 20:00:00,10256.654893081133,11026.300023116763,9137.499928194524
forecast_5709,2025-08-26 21:00:00,10519.006457349815,11131.73886038318,8592.6466086267
forecast_5710,2025-08-26 22:00:00,12245.208299894637,13443.319510978228,9475.153147414378
forecast_5711,2025-08-26 23:00:00,11489.067876094487,12759.852382909554,8194.192584583037
forecast_5712,2025-08-27 00:00:00,10739.012271744168,11708.76168961462,7235.581908268406
forecast_5713,2025-08-27 01:00:00,10022.359916071611,10828.442560571271,6923.255969099818
forecast_5714,2025-08-27 02:00:00,7322.466997199457,6991.077310824498,5600.254123653445
forecast_5715,2025-08-27 03:00:00,5686.266706759465,5747.2738573359475,4170.623466397312
forecast_5716,2025-08-27 04:00:00,3536.917757598596,3520.419385095307,3542.468806474444
forecast_5717,2025-08-27 05:00:00,3431.1055192887384,3164.874714101432,3504.8100948215138
forecast_5718,2025-08-27 06:00:00,3269.320026257226,2912.732675520959,3402.063849839058
forecast_5719,2025-08-27 07:00:00,3183.799977610923,2690.922821083187,3366.986500479525
forecast_5720,2025-08-27 08:00:00,3151.3609726780282,2620.584903238995,3365.2205878505365
forecast_5721,2025-08-27 09:00:00,3139.949015433316,2595.7203748147967,3361.5922754911567
forecast_5722,2025-08-27 10:00:00,3134.815330882275,2561.0674763735183,3361.5123195554115
forecast_5723,2025-08-27 11:00:00,3128.026607180844,2544.376030023426,3361.2316122622988
forecast_5724,2025-08-27 12:00:00,3124.8411963566036,2537.001455698792,3362.187901211708
forecast_5725,2025-08-27 13:00:00,3132.5035831722985,2568.171612936434,3367.0001194887795
forecast_5726,2025-08-27 14:00:00,3150.9769315992967,2661.1992448254323,3367.555386006851
forecast_5727,2025-08-27 15:00:00,3156.741069491384,2678.6409582261163,3366.171800007467
forecast_5728,2025-08-27 16:00:00,3164.9449886436473,2710.0027208773877,3372.6032532618583
forecast_5729,2025-08-27 17:00:00,3167.4807010262152,2719.415320145749,3369.6326183332335
forecast_5730,2025-08-27 18:00:00,3159.916704667642,2681.156388887807,3370.91200551104
forecast_5731,2025-08-27 19:00:00,3175.833769073671,2738.3834971221027,3370.0496529907464
forecast_5732,2025-08-27 20:00:00,3211.041557685562,2873.3929155860983,3374.810773169641
forecast_5733,2025-08-27 21:00:00,3204.2596949883846,2815.0967570257567,3371.353444796529
forecast_5734,2025-08-27 22:00:00,3220.927626804871,2847.3603291931217,3371.565370260292
forecast_5735,2025-08-27 23:00:00,3249.1787264513605,2912.222391335648,3369.151935910384
forecast_5736,2025-08-28 00:00:00,3245.354160251978,2862.2005609849184,3371.9301211963643
forecast_5737,2025-08-28 01:00:00,3367.7173033318495,3146.090567903788,3397.886641970995
forecast_5738,2025-08-28 02:00:00,3439.1537632425643,3283.988334915204,3446.9743025233633
forecast_5739,2025-08-28 03:00:00,3490.4245058810775,3388.1599421191236,3483.2576726572584
forecast_5740,2025-08-28 04:00:00,3528.774756019654,3311.39178378921,3457.293146009622
forecast_5741,2025-08-28 05:00:00,3684.0943080093057,3670.6528271700918,3558.699817705854
forecast_5742,2025-08-28 06:00:00,3678.4300316059407,3881.832254584697,3457.1235138438283
forecast_5743,2025-08-28 07:00:00,3643.6427724204714,3791.771632007339,3415.8313948139357
forecast_5744,2025-08-28 08:00:00,3437.6364030816067,3443.548949625518,3421.1860749740176
forecast_5745,2025-08-28 09:00:00,3393.979969780994,3496.728865783134,3420.1650510933514
forecast_5746,2025-08-28 10:00:00,3283.3135832871094,3071.0261972269595,3461.765595920188
forecast_5747,2025-08-28 11:00:00,3267.5322527990443,3004.4115846084737,3442.2682483585477
forecast_5748,2025-08-28 12:00:00,3303.185699476724,3066.024213886304,3436.292785866917
forecast_5749,2025-08-28 13:00:00,3318.043178539258,3155.9960896010366,3474.148980479035
forecast_5750,2025-08-28 14:00:00,3361.3721071494633,3310.881039846571,3640.88427834909
forecast_5751,2025-08-28 15:00:00,3458.438838666618,3493.20221273117,3100.8474209812603
forecast_5752,2025-08-28 16:00:00,3697.4704112262143,4378.991426037541,3631.8077667688844
forecast_5753,2025-08-28 17:00:00,3945.2541016591135,4942.704407213888,3423.358352798634
forecast_5754,2025-08-28 18:00:00,6173.701153860745,6314.721548803218,4482.870390669898
forecast_5755,2025-08-28 19:00:00,7564.655050166697,8556.856384543447,5456.687813488948
forecast_5756,2025-08-28 20:00:00,9201.102816828534,10643.595958308357,6299.293373338097
forecast_5757,2025-08-28 21:00:00,10343.353822672252,12547.056254381874,8294.730134277192
forecast_5758,2025-08-28 22:00:00,12595.504845359226,15086.725155867429,10970.425061609156
forecast_5759,2025-08-28 23:00:00,13832.122827232726,16301.410835340834,13728.194725131145
forecast_5760,2025-08-29 00:00:00,14843.180060371491,17372.39680743381,15031.232782453842
forecast_5761,2025-08-29 01:00:00,16055.26548367563,17775.457281452498,16391.50543982145
forecast_5762,2025-08-29 02:00:00,15929.259386624088,18095.902791787532,16675.611506485955
forecast_5763,2025-08-29 03:00:00,15886.9234089711,18219.041861754555,16835.660046760066
forecast_5764,2025-08-29 04:00:00,15991.872900655088,18222.07870013617,17153.08806000325
forecast_5765,2025-08-29 05:00:00,16022.904651377772,18431.749330939543,17133.37861985749
forecast_5766,2025-08-29 06:00:00,16055.773598810378,18362.225429423088,16592.806564798593
forecast_5767,2025-08-29 07:00:00,15468.21091178339,18153.908068815545,16028.573362499117
forecast_5768,2025-08-29 08:00:00,15491.768583509194,18004.1412234245,15297.168297708087
forecast_5769,2025-08-29 09:00:00,15354.22322801196,17712.90512148012,14858.977646011783
forecast_5770,2025-08-29 10:00:00,14656.849603349314,16823.750618250837,13481.466907281982
forecast_5771,2025-08-29 11:00:00,13594.731357408587,15269.90501542567,12369.179255106827
forecast_5772,2025-08-29 12:00:00,12439.666784876074,13569.87197801458,11467.627704784865
forecast_5773,2025-08-29 13:00:00,11631.909318112055,11583.973611069461,10917.011982430415
forecast_5774,2025-08-29 14:00:00,11621.610533921832,11190.072023088944,11220.246029109376
forecast_5775,2025-08-29 15:00:00,11291.870561542988,10722.713165634847,11101.598625731343
forecast_5776,2025-08-29 16:00:00,11640.27569453526,11294.985993671264,10718.078427117653
forecast_5777,2025-08-29 17:00:00,11954.00185535525,11867.142820095569,11020.919610598341
forecast_5778,2025-08-29 18:00:00,12046.431451292916,11985.756145310688,10453.643438312685
forecast_5779,2025-08-29 19:00:00,12891.17155977775,13045.364497778417,11774.247625891961
forecast_5780,2025-08-29 20:00:00,13280.509865472668,13499.060093651151,11982.807164212532
forecast_5781,2025-08-29 21:00:00,14022.843922192083,13308.376210516795,11424.019265533347
forecast_5782,2025-08-29 22:00:00,15569.513876909014,15606.33563222588,12274.331426116149
forecast_5783,2025-08-29 23:00:00,14918.862650374613,15009.440065708932,12502.147118384244
forecast_5784,2025-08-30 00:00:00,15407.561524588275,15104.8323639628,11590.535828451473
forecast_5785,2025-08-30 01:00:00,16178.546976825717,15628.049589986154,11805.135883877147
forecast_5786,2025-08-30 02:00:00,15907.19223080724,15157.538055541418,11298.15943540755
forecast_5787,2025-08-30 03:00:00,14949.826052719274,14407.800639233063,10683.421842733951
forecast_5788,2025-08-30 04:00:00,13672.560606352165,13133.584197790473,9445.221293881083
forecast_5789,2025-08-30 05:00:00,11972.865663440296,11144.096481852146,8044.894633869719
forecast_5790,2025-08-30 06:00:00,11363.332427422709,10201.293302689197,7093.596544823535
forecast_5791,2025-08-30 07:00:00,9027.565638494361,9038.751349310505,6190.692188309774
forecast_5792,2025-08-30 08:00:00,7705.401638668419,7647.180640282529,5237.883880583943
forecast_5793,2025-08-30 09:00:00,5435.775312216662,5546.216507204798,3995.770928438047
forecast_5794,2025-08-30 10:00:00,3898.2195307010184,3891.56733744507,3660.2757785164495
forecast_5795,2025-08-30 11:00:00,3502.0402042248265,3454.11571360478,3474.244207267415
forecast_5796,2025-08-30 12:00:00,3420.3137840222525,3188.9654200765103,3546.369091978552
forecast_5797,2025-08-30 13:00:00,3401.236032486341,3154.6507603712657,3518.0945438696485
forecast_5798,2025-08-30 14:00:00,3336.755925780495,3096.594686802426,3481.740032804964
forecast_5799,2025-08-30 15:00:00,3358.2828296851176,3310.9942243759597,3527.513318376848
forecast_5800,2025-08-30 16:00:00,3582.48565603391,3402.2344100201267,3752.602509340305
forecast_5801,2025-08-30 17:00:00,3368.8780918328926,3205.4189242587618,3538.954905861552
forecast_5802,2025-08-30 18:00:00,3495.772373436861,3483.445105269025,3520.2810576758116
forecast_5803,2025-08-30 19:00:00,3651.7139699041372,3602.0929766088216,3589.6852700190743
forecast_5804,2025-08-30 20:00:00,5043.889298251703,4542.561772714453,3554.8141719387972
forecast_5805,2025-08-30 21:00:00,5048.756861135504,4700.167889054074,3726.187782013147
forecast_5806,2025-08-30 22:00:00,6388.41488490581,5520.684263774939,4089.51122458402
forecast_5807,2025-08-30 23:00:00,6168.510126199618,5561.0189999334625,4192.4681692020395
forecast_5808,2025-08-31 00:00:00,6635.502308634539,5916.512979623212,4141.317980155212
forecast_5809,2025-08-31 01:00:00,6414.682308864402,6477.179079439551,4102.351594795758
forecast_5810,2025-08-31 02:00:00,7074.947405984387,7421.96070682829,4197.432226522344
forecast_5811,2025-08-31 03:00:00,6674.43929609549,7220.208462281108,4251.736166545034
forecast_5812,2025-08-31 04:00:00,5416.717786625375,5858.461517484736,3651.6157062562656
forecast_5813,2025-08-31 05:00:00,5339.112216929876,4954.342438175973,3546.693145999557
forecast_5814,2025-08-31 06:00:00,3463.016865214569,3379.449152384106,3397.060229109075
forecast_5815,2025-08-31 07:00:00,3343.9159732358635,3203.199221459585,3396.842539387554
forecast_5816,2025-08-31 08:00:00,3363.634261498429,3153.838928139715,3375.925593304397
forecast_5817,2025-08-31 09:00:00,3311.169753785267,2906.223465767525,3373.9956184666453
forecast_5818,2025-08-31 10:00:00,3222.536764421344,2809.0351693529287,3374.1181040206584
forecast_5819,2025-08-31 11:00:00,3246.9768607086276,2790.637993020587,3384.740097089238
forecast_5820,2025-08-31 12:00:00,3221.583028682182,2923.449195426182,3411.8516731308528
forecast_5821,2025-08-31 13:00:00,3222.010333417818,2963.146662081446,3485.1282501679193
forecast_5822,2025-08-31 14:00:00,3301.102722841138,3340.6717076438185,3510.067171648547
forecast_5823,2025-08-31 15:00:00,3427.6681789288227,3747.7861127892925,3713.597113114033
forecast_5824,2025-08-31 16:00:00,3615.578559531261,3981.806054736809,3836.7281288944687
forecast_5825,2025-08-31 17:00:00,3763.8259310176686,4469.58990845197,4051.673632388209
forecast_5826,2025-08-31 18:00:00,4019.9185792237777,5455.072568181015,4259.326789998484
forecast_5827,2025-08-31 19:00:00,7873.7837780538775,8268.114814957566,5413.128574795656
forecast_5828,2025-08-31 20:00:00,9203.411140367925,10222.951682391298,6512.056047373703
forecast_5829,2025-08-31 21:00:00,9260.961724827728,10909.563816913527,6717.001103199855
forecast_5830,2025-08-31 22:00:00,10607.33513652595,12361.856121415758,7247.253056420952
forecast_5831,2025-08-31 23:00:00,10793.3832512142,12854.255347524817,7904.753583151189
forecast_5832,2025-09-01 00:00:00,11381.826829349258,13549.373935801947,8698.717990864017
forecast_5833,2025-09-01 01:00:00,12250.389747584233,14718.699639067932,9821.32494302068
forecast_5834,2025-09-01 02:00:00,11808.19974810809,13780.26784207703,9439.919952999562
forecast_5835,2025-09-01 03:00:00,12189.943163444797,13806.236683962086,10389.565489409171
forecast_5836,2025-09-01 04:00:00,13704.13184896776,13933.845142857064,11598.067597425917
forecast_5837,2025-09-01 05:00:00,14137.880543752823,14349.732486314619,12166.726275127776
forecast_5838,2025-09-01 06:00:00,12527.09629635272,13695.715077685343,11409.520266660867
forecast_5839,2025-09-01 07:00:00,10920.384069064376,13086.365698380925,9734.009518455345
forecast_5840,2025-09-01 08:00:00,9859.670513341283,12275.892738614548,8890.721197032357
forecast_5841,2025-09-01 09:00:00,9785.79071926754,12529.864061749317,9024.44020096012
forecast_5842,2025-09-01 10:00:00,8452.278961215836,9876.377330602407,8279.577296868649
forecast_5843,2025-09-01 11:00:00,7803.858608109097,9049.565640615958,8039.577779515802
forecast_5844,2025-09-01 12:00:00,8694.93038340979,10248.463562920992,8206.010752622444
forecast_5845,2025-09-01 13:00:00,8763.02702604059,9991.614294939589,8228.642509451438
forecast_5846,2025-09-01 14:00:00,9179.917375081075,9636.181194180645,8904.014761305087
forecast_5847,2025-09-01 15:00:00,9018.253851199543,9366.875886239912,8036.477742857885
forecast_5848,2025-09-01 16:00:00,9565.368946127612,10514.962049435375,8567.93655039886
forecast_5849,2025-09-01 17:00:00,9603.312471157766,10356.78050807322,8469.686983707745
forecast_5850,2025-09-01 18:00:00,9909.931704272758,10434.727908555276,8266.245586429599
forecast_5851,2025-09-01 19:00:00,9643.146668492473,9745.129869543212,7851.508969431232
forecast_5852,2025-09-01 20:00:00,9128.382935990221,9392.003232443987,7557.171831924191
forecast_5853,2025-09-01 21:00:00,9137.680317948712,9566.457618331546,3754.913091016208
forecast_5854,2025-09-01 22:00:00,9797.634462784905,10149.549299447704,6670.748886327156
forecast_5855,2025-09-01 23:00:00,10477.319188897984,11400.925855929445,6934.271284622846
forecast_5856,2025-09-02 00:00:00,10413.009346845234,11490.672270033061,7701.073284328865
forecast_5857,2025-09-02 01:00:00,11893.570514094206,13292.995054290122,9021.573558654092
forecast_5858,2025-09-02 02:00:00,11397.528411623418,12966.296821442485,8702.289063133847
forecast_5859,2025-09-02 03:00:00,10802.742380618469,12253.581850484765,9019.401032998914
forecast_5860,2025-09-02 04:00:00,9980.541182846988,10804.12427751705,7789.688264680693
forecast_5861,2025-09-02 05:00:00,8356.129756219547,9191.652725159372,7082.660014099325
forecast_5862,2025-09-02 06:00:00,8057.406968196724,9105.355948968234,6187.248929250318
forecast_5863,2025-09-02 07:00:00,6469.804932558369,8068.502513607116,4923.713821828975
forecast_5864,2025-09-02 08:00:00,4316.809874800192,6684.640298848435,3755.2066484535612
forecast_5865,2025-09-02 09:00:00,4570.0204784381785,4123.672403950756,3638.752383423404
forecast_5866,2025-09-02 10:00:00,3639.2967904017314,3734.571679828494,3746.1090059000057
forecast_5867,2025-09-02 11:00:00,3505.015017376911,3537.897614164452,3570.429435618973
forecast_5868,2025-09-02 12:00:00,3319.1364526645443,3165.407765036858,3499.3214367158116
forecast_5869,2025-09-02 13:00:00,3328.229303181436,3137.4823737941374,3412.479072920288
forecast_5870,2025-09-02 14:00:00,3166.470044976684,2628.4611891506065,3373.8594553053167
forecast_5871,2025-09-02 15:00:00,3135.5472633190443,2567.6858157569472,3363.312001699267
forecast_5872,2025-09-02 16:00:00,3140.761487392095,2603.7998842847164,3364.2315931682597
forecast_5873,2025-09-02 17:00:00,3126.3977404552415,2541.3734842016825,3361.5560639958803
forecast_5874,2025-09-02 18:00:00,3127.2825003649677,2544.748772190658,3360.7682612024123
forecast_5875,2025-09-02 19:00:00,3126.8268173653837,2541.356502577041,3360.609269274015
forecast_5876,2025-09-02 20:00:00,3137.550673550496,2579.058561202497,3361.1754544442747
forecast_5877,2025-09-02 21:00:00,3142.123176298613,2608.3244296736557,3361.8714191368417
forecast_5878,2025-09-02 22:00:00,3158.405704118457,2661.5357048577152,3362.2306166561975
forecast_5879,2025-09-02 23:00:00,3206.3865527892176,2775.977373122345,3362.611440956179
forecast_5880,2025-09-03 00:00:00,3155.9224433549152,2612.395305827361,3361.6956710891554
forecast_5881,2025-09-03 01:00:00,3155.0000405908427,2610.1150989749613,3362.0496575988604
forecast_5882,2025-09-03 02:00:00,3151.9299481049575,2587.5577306676996,3361.8776715590798
forecast_5883,2025-09-03 03:00:00,3146.1964069449377,2574.655376929168,3361.8192837606375
forecast_5884,2025-09-03 04:00:00,3158.7705773966127,2622.453318518799,3362.5107072757264
